Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 606,9.39199666053487,5.34809441080601,0,8.44521004131539,4.4652312598275,0,7.27053382226009,3.12604811631292,5,9.39199666053487,0,0,0,0,0,2.82082470795289,6.5773908997282,1
 607,6.3136082730819,8.43575901825504,1,6.71337004377608,4.70883997943331,0,0,0,0,6.3136082730819,0,0,0,0,0,0,0,0
 607,6.3136082730819,8.43575901825504,1,6.71337004377608,4.70883997943331,1,6.7110783153018,3.35943217026339,0,6.3136082730819,0,0,0,0,0,0,0,0
 607,6.3136082730819,8.43575901825504,1,6.71337004377608,4.70883997943331,1,6.7110783153018,3.35943217026339,3,6.3136082730819,0,0,0,0,0,0,0,0
 607,6.3136082730819,8.43575901825504,1,6.71337004377608,4.70883997943331,1,6.7110783153018,3.35943217026339,3,6.3136082730819,6.3947345302819,2,0,0,0,0,0,0
 608,4.36480601472485,8.52844199965512,1,8.33405261409745,3.91089617646961,0,0,0,0,4.36480601472485,0,0,0,0,0,0,0,0
 608,4.36480601472485,8.52844199965512,1,8.33405261409745,3.91089617646961,1,4.91562008588313,7.76803151069614,0,4.36480601472485,0,0,0,0,0,0,0,0
 608,4.36480601472485,8.52844199965512,1,8.33405261409745,3.91089617646961,1,4.91562008588313,7.76803151069614,4,4.36480601472485,0,0,0,0,0,0,0,0
 608,4.36480601472485,8.52844199965512,1,8.33405261409745,3.91089617646961,1,4.91562008588313,7.76803151069614,4,4.36480601472485,4.42654602022924,2,0,0,0,0,0,0
 609,4.62990051423452,3.52036124529349,2,4.60185589929983,5.96870231860778,0,0,0,0,4.62990051423452,0,0,0,0,0,0,0,0
 609,4.62990051423452,3.52036124529349,2,4.60185589929983,5.96870231860778,2,6.37144262700086,4.70350241400355,0,4.62990051423452,0,0,0,0,0,0,0,0
 609,4.62990051423452,3.52036124529349,2,4.60185589929983,5.96870231860778,2,6.37144262700086,4.70350241400355,4,4.62990051423452,0,0,0,0,0,0,0,0
 609,4.62990051423452,3.52036124529349,2,4.60185589929983,5.96870231860778,2,6.37144262700086,4.70350241400355,4,4.62990051423452,3.42291584209266,1,0,0,0,0,0,0
 610,6.67063098039522,7.14418533681675,0,7.46742885121303,5.60224639131962,0,7.17283192736453,3.97158718875009,5,6.67063098039522,0,0,0,0,0,5.02964970306075,8.73387148243356,0
 610,6.67063098039522,7.14418533681675,0,7.46742885121303,5.60224639131962,0,7.17283192736453,3.97158718875009,5,6.67063098039522,0,0,0,0,0,5.02964970306075,8.73387148243356,2
 610,6.67063098039522,7.14418533681675,0,7.46742885121303,5.60224639131962,0,6.01749913059661,4.82032129455147,4,6.67063098039522,0,0,0,0,0,5.02964970306075,8.73387148243356,2
 610,6.67063098039522,7.14418533681675,0,7.46742885121303,5.60224639131962,0,6.01749913059661,4.82032129455147,4,6.67063098039522,5.30226939803889,2,0,0,0,5.02964970306075,8.73387148243356,2
 611,7.34844349731363,4.45132877942037,0,6.25796304840054,2.85725190181161,0,4.8016762717366,6.04706830156923,8,7.34844349731363,0,0,0,0,0,4.74943942407826,3.55479611597303,0
 611,7.34844349731363,4.45132877942037,0,6.25796304840054,2.85725190181161,0,4.8016762717366,6.04706830156923,8,7.34844349731363,0,0,0,0,0,4.74943942407826,3.55479611597303,2
 612,6.94997231068552,4.24546430487831,0,4.87032105331247,5.70904993434467,0,5.31913746269011,6.57365739473601,2,6.94997231068552,0,0,0,0,0,6.52023406547498,6.61412682383617,0
 612,6.94997231068552,4.24546430487831,0,4.87032105331247,5.70904993434467,0,5.31913746269011,6.57365739473601,2,6.94997231068552,0,0,0,0,0,6.52023406547498,6.61412682383617,3
 612,6.94997231068552,4.24546430487831,0,4.87032105331247,5.70904993434467,0,4.16692264849614,7.17305982441391,3,6.94997231068552,0,0,0,0,0,6.52023406547498,6.61412682383617,3
 612,6.94997231068552,4.24546430487831,0,4.87032105331247,5.70904993434467,0,4.16692264849614,7.17305982441391,3,6.94997231068552,5.71913934405503,5,0,0,0,6.52023406547498,6.61412682383617,3
 613,7.36585727210359,5.18848544410889,0,7.40143466803425,2.71991181866393,0,6.39115881140506,3.54302655486199,7,7.36585727210359,0,0,0,0,0,4.41118030096485,3.52050836956578,0
 613,7.36585727210359,5.18848544410889,0,7.40143466803425,2.71991181866393,0,6.39115881140506,3.54302655486199,7,7.36585727210359,0,0,0,0,0,4.41118030096485,3.52050836956578,4
 614,5.74828624683026,4.94589447621565,0,7.00717812155825,4.18228599692447,0,4.85058094335105,2.54074040960066,2,5.74828624683026,0,0,0,0,0,6.59889229399151,4.95437419799201,0
 614,5.74828624683026,4.94589447621565,0,7.00717812155825,4.18228599692447,0,4.85058094335105,2.54074040960066,2,5.74828624683026,0,0,0,0,0,6.59889229399151,4.95437419799201,4
 615,8.30064609255579,2.21978851376922,2,8.26940742258314,4.92207747630351,0,0,0,0,8.30064609255579,0,0,0,0,0,0,0,0
 615,8.30064609255579,2.21978851376922,2,8.26940742258314,4.92207747630351,2,7.11099491049031,5.40605644021925,0,8.30064609255579,0,0,0,0,0,0,0,0
 615,8.30064609255579,2.21978851376922,2,8.26940742258314,4.92207747630351,2,7.11099491049031,5.40605644021925,5,8.30064609255579,0,0,0,0,0,0,0,0
 615,8.30064609255579,2.21978851376922,2,8.26940742258314,4.92207747630351,2,7.11099491049031,5.40605644021925,5,8.30064609255579,4.18146385960177,3,0,0,0,0,0,0
 616,8.35094519238847,5.19396506128609,0,7.21566481257062,4.91001386201789,0,5.75478206203651,5.26687227237915,3,8.35094519238847,0,0,0,0,0,4.59234271366495,2.3276680177283,0
 616,8.35094519238847,5.19396506128609,0,7.21566481257062,4.91001386201789,0,5.75478206203651,5.26687227237915,3,8.35094519238847,0,0,0,0,0,4.59234271366495,2.3276680177283,2
 616,8.35094519238847,5.19396506128609,0,7.21566481257062,4.91001386201789,0,4.98315852464897,7.54928048119603,4,8.35094519238847,0,0,0,0,0,4.59234271366495,2.3276680177283,2
 616,8.35094519238847,5.19396506128609,0,7.21566481257062,4.91001386201789,0,4.98315852464897,7.54928048119603,4,8.35094519238847,3.59727370374051,7,0,0,0,4.59234271366495,2.3276680177283,2
 617,6.78944740959102,6.4848306301701,0,7.98405284103865,5.90232247994225,0,7.27419189338614,4.20654483163206,7,6.78944740959102,0,0,0,0,0,3.24673633632472,5.05937744473592,0
 617,6.78944740959102,6.4848306301701,0,7.98405284103865,5.90232247994225,0,7.27419189338614,4.20654483163206,7,6.78944740959102,0,0,0,0,0,3.24673633632472,5.05937744473592,1
 617,6.78944740959102,6.4848306301701,0,7.98405284103865,5.90232247994225,0,6.26957066409921,6.82752830789902,5,6.78944740959102,0,0,0,0,0,3.24673633632472,5.05937744473592,1
 617,6.78944740959102,6.4848306301701,0,7.98405284103865,5.90232247994225,0,6.26957066409921,6.82752830789902,5,6.78944740959102,6.68127663969431,1,0,0,0,3.24673633632472,5.05937744473592,1
 618,7.11617822433088,3.85496331595989,0,8.75313985265642,6.74356380037249,0,7.82984262796572,6.94916459951707,3,7.11617822433088,0,0,0,0,0,2.89178492334753,1.99694960928209,0
 618,7.11617822433088,3.85496331595989,0,8.75313985265642,6.74356380037249,0,7.82984262796572,6.94916459951707,3,7.11617822433088,0,0,0,0,0,2.89178492334753,1.99694960928209,2
 618,7.11617822433088,3.85496331595989,0,8.75313985265642,6.74356380037249,0,5.75660447023292,6.47602068757699,3,7.11617822433088,0,0,0,0,0,2.89178492334753,1.99694960928209,2
 619,6.28804232445426,6.68535532961168,1,9.15574092905847,7.65394936724548,0,0,0,0,6.28804232445426,0,0,0,0,0,0,0,0
 619,6.28804232445426,6.68535532961168,1,9.15574092905847,7.65394936724548,1,5.17527652870292,5.58082033465641,0,6.28804232445426,0,0,0,0,0,0,0,0
 619,6.28804232445426,6.68535532961168,1,9.15574092905847,7.65394936724548,1,5.17527652870292,5.58082033465641,2,6.28804232445426,0,0,0,0,0,0,0,0
 618,7.11617822433088,3.85496331595989,0,8.75313985265642,6.74356380037249,0,5.75660447023292,6.47602068757699,3,7.11617822433088,0,0,5.02463009443896,7.24230154017616,2,2.89178492334753,1.99694960928209,2
 619,6.28804232445426,6.68535532961168,1,9.15574092905847,7.65394936724548,1,5.17527652870292,5.58082033465641,2,6.28804232445426,3.52503090095276,1,0,0,0,0,0,0
 620,5.83223112071271,6.41885844743763,0,8.99096138397928,5.66709754822313,0,6.9408064564564,3.07279863610756,2,5.83223112071271,0,0,0,0,0,2.24563383166706,7.44794197286532,0
 620,5.83223112071271,6.41885844743763,0,8.99096138397928,5.66709754822313,0,6.9408064564564,3.07279863610756,2,5.83223112071271,0,0,0,0,0,2.24563383166706,7.44794197286532,3
 621,6.72625965883134,2.40280806040246,0,7.03999494513726,2.24160805429975,0,7.1953224890985,5.4202777304129,3,6.72625965883134,0,0,0,0,0,4.16344242620557,4.2774318166162,0
 621,6.72625965883134,2.40280806040246,0,7.03999494513726,2.24160805429975,0,7.1953224890985,5.4202777304129,3,6.72625965883134,0,0,0,0,0,4.16344242620557,4.2774318166162,2
 622,7.3565337121907,3.80968030650309,0,6.63623649508483,7.89023958719089,0,7.09012207959451,6.5874115639485,4,7.3565337121907,0,0,0,0,0,6.59425742305524,4.57847113975772,0
 622,7.3565337121907,3.80968030650309,0,6.63623649508483,7.89023958719089,0,7.09012207959451,6.5874115639485,4,7.3565337121907,0,0,0,0,0,6.59425742305524,4.57847113975772,1
 623,5.93074533516113,3.82414360652691,0,8.82595526620942,4.05465489411806,0,6.13986054841936,5.86218905294209,7,5.93074533516113,0,0,0,0,0,1.61839070283466,2.60066465854493,0
 623,5.93074533516113,3.82414360652691,0,8.82595526620942,4.05465489411806,0,6.13986054841936,5.86218905294209,7,5.93074533516113,0,0,0,0,0,1.61839070283466,2.60066465854493,2
 623,5.93074533516113,3.82414360652691,0,8.82595526620942,4.05465489411806,0,6.68569953857662,4.75689466040984,2,5.93074533516113,0,0,0,0,0,1.61839070283466,2.60066465854493,2
 623,5.93074533516113,3.82414360652691,0,8.82595526620942,4.05465489411806,0,6.68569953857662,4.75689466040984,2,5.93074533516113,4.33929051781137,1,0,0,0,1.61839070283466,2.60066465854493,2
 624,4.47736972289016,4.8458700917204,0,7.62965772088543,5.37663504951684,0,6.18916312298209,7.92425933578703,4,4.47736972289016,0,0,0,0,0,8.07306304040406,6.02609822104354,0
 624,4.47736972289016,4.8458700917204,0,7.62965772088543,5.37663504951684,0,6.18916312298209,7.92425933578703,4,4.47736972289016,0,0,0,0,0,8.07306304040406,6.02609822104354,3
 624,4.47736972289016,4.8458700917204,0,7.62965772088543,5.37663504951684,0,5.27816772646713,6.17188618797027,3,4.47736972289016,0,0,0,0,0,8.07306304040406,6.02609822104354,3
 624,4.47736972289016,4.8458700917204,0,7.62965772088543,5.37663504951684,0,5.27816772646713,6.17188618797027,3,4.47736972289016,5.91189806929126,3,0,0,0,8.07306304040406,6.02609822104354,3
 625,6.20482384290614,7.57338330503749,0,6.54537351226226,5.38377546192892,0,6.13940950006876,3.02895220914932,8,6.20482384290614,0,0,0,0,0,4.6093417689509,6.11549861500098,0
 625,6.20482384290614,7.57338330503749,0,6.54537351226226,5.38377546192892,0,6.13940950006876,3.02895220914932,8,6.20482384290614,0,0,0,0,0,4.6093417689509,6.11549861500098,8
 625,6.20482384290614,7.57338330503749,0,6.54537351226226,5.38377546192892,0,7.69923438686942,6.52308578766557,2,6.20482384290614,0,0,0,0,0,4.6093417689509,6.11549861500098,8
 626,6.5652212367169,4.37489197274935,1,7.71888980100805,7.06764886656562,0,0,0,0,6.5652212367169,0,0,0,0,0,0,0,0
 626,6.5652212367169,4.37489197274935,1,7.71888980100805,7.06764886656562,2,5.06763561786624,2.82317156396567,0,6.5652212367169,0,0,0,0,0,0,0,0
 626,6.5652212367169,4.37489197274935,1,7.71888980100805,7.06764886656562,2,5.06763561786624,2.82317156396567,5,6.5652212367169,0,0,0,0,0,0,0,0
 625,6.20482384290614,7.57338330503749,0,6.54537351226226,5.38377546192892,0,7.69923438686942,6.52308578766557,2,6.20482384290614,3.32841362687409,2,0,0,0,4.6093417689509,6.11549861500098,8
 626,6.5652212367169,4.37489197274935,1,7.71888980100805,7.06764886656562,2,5.06763561786624,2.82317156396567,5,6.5652212367169,1.78057982498007,3,0,0,0,0,0,0
 627,7.6942685940836,6.758629454626,0,7.74840959141346,8.07481029857637,0,2.56002670162376,5.14572727917004,10,7.6942685940836,0,0,0,0,0,6.47819877883968,5.83754758275379,0
 627,7.6942685940836,6.758629454626,0,7.74840959141346,8.07481029857637,0,2.56002670162376,5.14572727917004,10,7.6942685940836,0,0,0,0,0,6.47819877883968,5.83754758275379,8
 627,7.6942685940836,6.758629454626,0,7.74840959141346,8.07481029857637,0,2.30947024978225,3.76633152710377,5,7.6942685940836,0,0,0,0,0,6.47819877883968,5.83754758275379,8
 627,7.6942685940836,6.758629454626,0,7.74840959141346,8.07481029857637,0,2.30947024978225,3.76633152710377,5,7.6942685940836,5.70479032423034,3,0,0,0,6.47819877883968,5.83754758275379,8
 628,5.55997746509593,7.51961594553779,0,5.77459494723467,3.84696507397097,0,5.51465741741792,5.23162047136133,4,5.55997746509593,0,0,0,0,0,4.16836166328543,4.36260854632702,0
 628,5.55997746509593,7.51961594553779,0,5.77459494723467,3.84696507397097,0,5.51465741741792,5.23162047136133,4,5.55997746509593,0,0,0,0,0,4.16836166328543,4.36260854632702,2
 628,5.55997746509593,7.51961594553779,0,5.77459494723467,3.84696507397097,0,6.57532920472247,4.48783662424617,2,5.55997746509593,0,0,0,0,0,4.16836166328543,4.36260854632702,2
 628,5.55997746509593,7.51961594553779,0,5.77459494723467,3.84696507397097,0,6.57532920472247,4.48783662424617,2,5.55997746509593,3.91034329045392,6,0,0,0,4.16836166328543,4.36260854632702,2
 629,7.1128623908367,7.09790886610943,0,7.55363352851737,4.3508928456657,0,4.34331360129372,4.31414162210739,8,7.1128623908367,0,0,0,0,0,7.44134500462889,2.75124057143234,0
 629,7.1128623908367,7.09790886610943,0,7.55363352851737,4.3508928456657,0,4.34331360129372,4.31414162210739,8,7.1128623908367,0,0,0,0,0,7.44134500462889,2.75124057143234,7
 629,7.1128623908367,7.09790886610943,0,7.55363352851737,4.3508928456657,0,6.9275987949438,1.919967970605,3,7.1128623908367,0,0,0,0,0,7.44134500462889,2.75124057143234,7
 630,6.22198042829146,5.04345898569724,1,4.69367170329038,4.8624020379898,0,0,0,0,6.22198042829146,0,0,0,0,0,0,0,0
 630,6.22198042829146,5.04345898569724,1,4.69367170329038,4.8624020379898,1,4.54897928538085,6.30998133283701,0,6.22198042829146,0,0,0,0,0,0,0,0
 629,7.1128623908367,7.09790886610943,0,7.55363352851737,4.3508928456657,0,6.9275987949438,1.919967970605,3,7.1128623908367,5.23811466526985,1,0,0,0,7.44134500462889,2.75124057143234,7
 630,6.22198042829146,5.04345898569724,1,4.69367170329038,4.8624020379898,1,4.54897928538085,6.30998133283701,3,6.22198042829146,0,0,0,0,0,0,0,0
 630,6.22198042829146,5.04345898569724,1,4.69367170329038,4.8624020379898,1,4.54897928538085,6.30998133283701,3,6.22198042829146,5.85254148258327,1,0,0,0,0,0,0
 631,4.73522292038298,5.1623880778926,0,5.86033642409093,3.80796602867426,0,8.46405919656724,8.65888598723127,5,4.73522292038298,0,0,0,0,0,5.12943334790402,5.15579167622589,0
 631,4.73522292038298,5.1623880778926,0,5.86033642409093,3.80796602867426,0,8.46405919656724,8.65888598723127,5,4.73522292038298,0,0,0,0,0,5.12943334790402,5.15579167622589,3
 631,4.73522292038298,5.1623880778926,0,5.86033642409093,3.80796602867426,0,5.17744508152568,7.72346498903864,2,4.73522292038298,0,0,0,0,0,5.12943334790402,5.15579167622589,3
 631,4.73522292038298,5.1623880778926,0,5.86033642409093,3.80796602867426,0,5.17744508152568,7.72346498903864,2,4.73522292038298,5.645418993236,2,0,0,0,5.12943334790402,5.15579167622589,3
 632,8.08238013264992,5.6494594307561,0,8.54976031934729,5.66929166892089,0,8.56196187240502,4.85284201128726,2,8.08238013264992,0,0,0,0,0,5.06564536124709,2.21705682199441,0
 632,8.08238013264992,5.6494594307561,0,8.54976031934729,5.66929166892089,0,8.56196187240502,4.85284201128726,2,8.08238013264992,0,0,0,0,0,5.06564536124709,2.21705682199441,3
 632,8.08238013264992,5.6494594307561,0,8.54976031934729,5.66929166892089,0,4.34207607402254,3.91303827078471,3,8.08238013264992,0,0,0,0,0,5.06564536124709,2.21705682199441,3
 633,7.54450128528399,7.62644757448215,2,7.35352967897214,5.67302477753221,0,0,0,0,7.54450128528399,0,0,0,0,0,0,0,0
 633,7.54450128528399,7.62644757448215,2,7.35352967897214,5.67302477753221,3,6.20385427332288,6.12206901442278,0,7.54450128528399,0,0,0,0,0,0,0,0
 632,8.08238013264992,5.6494594307561,0,8.54976031934729,5.66929166892089,0,4.34207607402254,3.91303827078471,3,8.08238013264992,4.0446945906122,3,0,0,0,5.06564536124709,2.21705682199441,3
 633,7.54450128528399,7.62644757448215,2,7.35352967897214,5.67302477753221,3,6.20385427332288,6.12206901442278,6,7.54450128528399,0,0,0,0,0,0,0,0
 633,7.54450128528399,7.62644757448215,2,7.35352967897214,5.67302477753221,3,6.20385427332288,6.12206901442278,6,7.54450128528399,0,0,7.39938346692357,4.88985068207348,2,0,0,0
 634,5.85432146737001,7.09877160409166,0,8.20335331081711,3.04098491114015,0,6.72831894891252,3.66884058808145,2,5.85432146737001,0,0,0,0,0,4.33488816050296,4.97601902092994,0
 634,5.85432146737001,7.09877160409166,0,8.20335331081711,3.04098491114015,0,6.72831894891252,3.66884058808145,2,5.85432146737001,0,0,0,0,0,4.33488816050296,4.97601902092994,3
 634,5.85432146737001,7.09877160409166,0,8.20335331081711,3.04098491114015,0,6.34070563749489,6.97486215011413,6,5.85432146737001,0,0,0,0,0,4.33488816050296,4.97601902092994,3
 634,5.85432146737001,7.09877160409166,0,8.20335331081711,3.04098491114015,0,6.34070563749489,6.97486215011413,6,5.85432146737001,5.55576178284377,4,0,0,0,4.33488816050296,4.97601902092994,3
 635,6.50769252467649,6.31393438050332,0,7.79869484220257,3.95857422050194,0,5.44533781339407,3.47445060356121,5,6.50769252467649,0,0,0,0,0,5.84853666537374,3.06286410088598,0
 635,6.50769252467649,6.31393438050332,0,7.79869484220257,3.95857422050194,0,5.44533781339407,3.47445060356121,5,6.50769252467649,0,0,0,0,0,5.84853666537374,3.06286410088598,5
 636,7.60048920190892,7.76129789168336,0,9.47652894573331,5.36348830150865,0,6.65628818116919,6.46456546906691,2,7.60048920190892,0,0,0,0,0,5.59499365698507,5.77990227164938,0
 636,7.60048920190892,7.76129789168336,0,9.47652894573331,5.36348830150865,0,6.65628818116919,6.46456546906691,2,7.60048920190892,0,0,0,0,0,5.59499365698507,5.77990227164938,2
 637,8.40643117429479,3.95180229318115,0,6.75153720330256,5.81957207333601,0,5.77261421986321,5.29067454079069,7,8.40643117429479,0,0,0,0,0,7.05629297007645,2.55743685486453,0
 637,8.40643117429479,3.95180229318115,0,6.75153720330256,5.81957207333601,0,5.77261421986321,5.29067454079069,7,8.40643117429479,0,0,0,0,0,7.05629297007645,2.55743685486453,4
 638,8.81769372783018,7.91935387767471,0,7.92366232109914,4.57150260151495,0,6.96473290365671,4.67831738720818,3,8.81769372783018,0,0,0,0,0,4.60061369129925,4.05594164307525,0
 638,8.81769372783018,7.91935387767471,0,7.92366232109914,4.57150260151495,0,6.96473290365671,4.67831738720818,3,8.81769372783018,0,0,0,0,0,4.60061369129925,4.05594164307525,1
 638,8.81769372783018,7.91935387767471,0,7.92366232109914,4.57150260151495,0,7.86364103888297,5.66892719517674,5,8.81769372783018,0,0,0,0,0,4.60061369129925,4.05594164307525,1
 638,8.81769372783018,7.91935387767471,0,7.92366232109914,4.57150260151495,0,7.86364103888297,5.66892719517674,5,8.81769372783018,4.25966745324242,8,0,0,0,4.60061369129925,4.05594164307525,1
 639,7.15301254749947,4.57304925865896,0,5.4149636301625,3.90997654874801,0,4.45937259114302,4.18367266355948,7,7.15301254749947,0,0,0,0,0,3.68145439386659,5.03950418939175,0
 639,7.15301254749947,4.57304925865896,0,5.4149636301625,3.90997654874801,0,4.45937259114302,4.18367266355948,7,7.15301254749947,0,0,0,0,0,3.68145439386659,5.03950418939175,4
 639,7.15301254749947,4.57304925865896,0,5.4149636301625,3.90997654874801,0,9.21764733907483,6.71178262429118,3,7.15301254749947,0,0,0,0,0,3.68145439386659,5.03950418939175,4
 639,7.15301254749947,4.57304925865896,0,5.4149636301625,3.90997654874801,0,9.21764733907483,6.71178262429118,3,7.15301254749947,7.43376853198736,3,0,0,0,3.68145439386659,5.03950418939175,4
 640,6.56544846410943,4.2816315676068,0,8.06724141479203,4.52514815142365,0,5.73602576432934,2.36488398882085,4,6.56544846410943,0,0,0,0,0,3.30758359618578,6.77985600979473,0
 640,6.56544846410943,4.2816315676068,0,8.06724141479203,4.52514815142365,0,5.73602576432934,2.36488398882085,4,6.56544846410943,0,0,0,0,0,3.30758359618578,6.77985600979473,2
 641,6.75837434913676,5.30465001179962,2,8.48979135027989,4.646374838316,0,0,0,0,6.75837434913676,0,0,0,0,0,0,0,0
 641,6.75837434913676,5.30465001179962,2,8.48979135027989,4.646374838316,2,8.30562856585035,2.08373178192224,0,6.75837434913676,0,0,0,0,0,0,0,0
 641,6.75837434913676,5.30465001179962,2,8.48979135027989,4.646374838316,2,8.30562856585035,2.08373178192224,3,6.75837434913676,0,0,0,0,0,0,0,0
 641,6.75837434913676,5.30465001179962,2,8.48979135027989,4.646374838316,2,8.30562856585035,2.08373178192224,3,6.75837434913676,5.06902203617103,2,0,0,0,0,0,0
 642,8.22225663590466,5.89793797070144,2,8.29131864694166,5.50448973378478,0,0,0,0,8.22225663590466,0,0,0,0,0,0,0,0
 642,8.22225663590466,5.89793797070144,2,8.29131864694166,5.50448973378478,1,3.13291016062906,3.45633663637147,0,8.22225663590466,0,0,0,0,0,0,0,0
 642,8.22225663590466,5.89793797070144,2,8.29131864694166,5.50448973378478,1,3.13291016062906,3.45633663637147,5,8.22225663590466,0,0,0,0,0,0,0,0
 642,8.22225663590466,5.89793797070144,2,8.29131864694166,5.50448973378478,1,3.13291016062906,3.45633663637147,5,8.22225663590466,5.28792134482698,1,0,0,0,0,0,0
 643,6.36468075715012,5.93612352901958,0,7.61827090154209,3.0991503648464,0,6.57101298821014,5.58796908355578,5,6.36468075715012,0,0,0,0,0,3.42723607077949,4.07089742086971,0
 643,6.36468075715012,5.93612352901958,0,7.61827090154209,3.0991503648464,0,6.57101298821014,5.58796908355578,5,6.36468075715012,0,0,0,0,0,3.42723607077949,4.07089742086971,3
 643,6.36468075715012,5.93612352901958,0,7.61827090154209,3.0991503648464,0,6.49270934290217,5.64995954556735,4,6.36468075715012,0,0,0,0,0,3.42723607077949,4.07089742086971,3
 643,6.36468075715012,5.93612352901958,0,7.61827090154209,3.0991503648464,0,6.49270934290217,5.64995954556735,4,6.36468075715012,6.30442784233583,3,0,0,0,3.42723607077949,4.07089742086971,3
 644,5.94860084880232,5.88344208806463,0,7.80928291924397,5.57522691665247,0,5.72862505419496,5.54275622273839,2,5.94860084880232,0,0,0,0,0,5.50163670832332,6.15957040446435,0
 644,5.94860084880232,5.88344208806463,0,7.80928291924397,5.57522691665247,0,5.72862505419496,5.54275622273839,2,5.94860084880232,0,0,0,0,0,5.50163670832332,6.15957040446435,1
 644,5.94860084880232,5.88344208806463,0,7.80928291924397,5.57522691665247,0,6.51585678498437,5.6694363321783,2,5.94860084880232,0,0,0,0,0,5.50163670832332,6.15957040446435,1
 645,7.99086670407724,8.18940233740223,2,7.09752669068552,3.0097910191623,0,0,0,0,7.99086670407724,0,0,0,0,0,0,0,0
 645,7.99086670407724,8.18940233740223,2,7.09752669068552,3.0097910191623,1,6.49312919586584,2.53733294608893,0,7.99086670407724,0,0,0,0,0,0,0,0
 644,5.94860084880232,5.88344208806463,0,7.80928291924397,5.57522691665247,0,6.51585678498437,5.6694363321783,2,5.94860084880232,6.90795099004783,8,0,0,0,5.50163670832332,6.15957040446435,1
 645,7.99086670407724,8.18940233740223,2,7.09752669068552,3.0097910191623,1,6.49312919586584,2.53733294608893,3,7.99086670407724,0,0,0,0,0,0,0,0
 645,7.99086670407724,8.18940233740223,2,7.09752669068552,3.0097910191623,1,6.49312919586584,2.53733294608893,3,7.99086670407724,0,0,4.72848242224956,5.72960361732626,1,0,0,0
 646,7.34750122796902,2.55366150423768,0,7.87431019007077,7.7490470437506,0,4.708067165335,4.22507015314674,3,7.34750122796902,0,0,0,0,0,6.84572704605741,7.18742894687503,0
 646,7.34750122796902,2.55366150423768,0,7.87431019007077,7.7490470437506,0,4.708067165335,4.22507015314674,3,7.34750122796902,0,0,0,0,0,6.84572704605741,7.18742894687503,2
 647,5.15198696330665,8.70981289947082,2,6.546112100477,2.17198025602439,0,0,0,0,5.15198696330665,0,0,0,0,0,0,0,0
 647,5.15198696330665,8.70981289947082,2,6.546112100477,2.17198025602439,1,6.43510249417096,5.43345725149495,0,5.15198696330665,0,0,0,0,0,0,0,0
 647,5.15198696330665,8.70981289947082,2,6.546112100477,2.17198025602439,1,6.43510249417096,5.43345725149495,1,5.15198696330665,0,0,0,0,0,0,0,0
 647,5.15198696330665,8.70981289947082,2,6.546112100477,2.17198025602439,1,6.43510249417096,5.43345725149495,1,5.15198696330665,5.70544158108101,2,0,0,0,0,0,0
 648,7.51266396986869,7.40577081378127,2,7.35073511432432,2.08632693676024,0,0,0,0,7.51266396986869,0,0,0,0,0,0,0,0
 648,7.51266396986869,7.40577081378127,2,7.35073511432432,2.08632693676024,2,6.83442747292114,3.94920215419105,0,7.51266396986869,0,0,0,0,0,0,0,0
 648,7.51266396986869,7.40577081378127,2,7.35073511432432,2.08632693676024,2,6.83442747292114,3.94920215419105,2,7.51266396986869,0,0,0,0,0,0,0,0
 648,7.51266396986869,7.40577081378127,2,7.35073511432432,2.08632693676024,2,6.83442747292114,3.94920215419105,2,7.51266396986869,3.86556521489464,1,0,0,0,0,0,0
 649,7.22543015535488,7.93878268044562,0,9.56968897378427,4.73255536786077,0,4.28756193426496,4.69564387625639,5,7.22543015535488,0,0,0,0,0,7.20098617163845,4.93351028354089,0
 649,7.22543015535488,7.93878268044562,0,9.56968897378427,4.73255536786077,0,4.28756193426496,4.69564387625639,5,7.22543015535488,0,0,0,0,0,7.20098617163845,4.93351028354089,5
 649,7.22543015535488,7.93878268044562,0,9.56968897378427,4.73255536786077,0,4.51595505138234,4.4385433095966,3,7.22543015535488,0,0,0,0,0,7.20098617163845,4.93351028354089,5
 649,7.22543015535488,7.93878268044562,0,9.56968897378427,4.73255536786077,0,4.51595505138234,4.4385433095966,3,7.22543015535488,5.11666008208282,2,0,0,0,7.20098617163845,4.93351028354089,5
 650,6.27148050850903,3.0226657625189,0,5.20277954025509,4.68425608779303,0,8.79539575854286,6.63364281671916,2,6.27148050850903,0,0,0,0,0,3.1961465210942,3.1710618066015,0
 650,6.27148050850903,3.0226657625189,0,5.20277954025509,4.68425608779303,0,8.79539575854286,6.63364281671916,2,6.27148050850903,0,0,0,0,0,3.1961465210942,3.1710618066015,2
 650,6.27148050850903,3.0226657625189,0,5.20277954025509,4.68425608779303,0,6.48763206687863,5.58130406940494,3,6.27148050850903,0,0,0,0,0,3.1961465210942,3.1710618066015,2
 650,6.27148050850903,3.0226657625189,0,5.20277954025509,4.68425608779303,0,6.48763206687863,5.58130406940494,3,6.27148050850903,8.48295937223248,4,0,0,0,3.1961465210942,3.1710618066015,2
