Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
365,34.12787553113312,47.96758422591108,43.441237515613686,35.089409784171124,0.0,30.908331533163324,0.0,45.371919944871074,46.0893226946802,51.38202233602368,0.0
366,55.52844478950665,58.275003159292574,44.72019837500765,54.85270360314401,0.0,69.82280638320589,0.0,47.065724434712756,50.04471370749244,45.637938051716084,0.0
367,45.60362591143784,47.14610054596028,43.943046102565965,39.51663406306204,0.0,48.5237962426024,0.0,37.411870130463875,44.54706622246156,39.05082513089644,0.0
368,46.31045716389789,59.93811448193196,38.141707520155485,26.69973063519872,22.17691204331716,36.33371466494905,0.0,45.868674596735644,40.798683350798925,0.0,44.57633465910781
369,40.11886776446412,44.76423226641364,34.49988774966371,29.10616916150716,0.0,41.51312843182941,28.70907086300892,43.11788000376484,37.81410442576141,0.0,0.0
370,58.469507234701034,50.8616526754174,29.74631526605992,34.850207470085884,0.0,41.85379740190144,34.24431133721188,36.280997474247926,35.968983262642084,0.0,0.0
371,58.87198088429373,39.88264294820392,59.18565532860895,34.16146542403384,58.04226390651244,36.49526162425952,0.0,41.20710022393531,46.31883051385785,0.0,43.32052979473108
372,52.89085323209984,58.512163686813956,48.30476013832588,50.83607201959048,0.0,48.588136272051116,0.0,43.25058627183353,42.541980507850965,44.33164940206152,0.0
373,62.7837744866494,60.54317611641885,43.03023072627936,39.896068365632765,0.0,46.4597612309482,0.0,44.05244066917601,30.85871809137836,42.11950283832508,0.0
374,58.319168904005124,56.51591735148411,52.12286625905216,60.24144228866524,0.0,48.39410411242497,0.0,38.28407541981924,38.45523397046243,38.14359509656072,0.0
375,47.78096687630604,54.90292704662393,46.82510604177772,48.599108394738046,0.0,0.0,0.0,28.14174878973264,0.0,45.893503687599754,0.0
376,48.62521150981728,56.7680292330686,34.71231900512112,28.08347245735856,0.0,39.05204637585072,47.503566989516,53.773269942350275,34.59876765806204,0.0,0.0
377,51.244230241154675,38.149740733482965,64.0731411324275,56.52737163726588,0.0,0.0,0.0,47.26196747638261,0.0,27.033003788875,0.0
378,55.96276548239849,39.328177636190794,59.038236156250925,52.86311924739277,0.0,0.0,0.0,52.63387295844264,0.0,51.76393948292256,0.0
379,53.52860629420284,47.917299187750125,25.537165663184442,35.5142497883364,0.0,36.4973002769852,25.334613252269722,37.021262363997884,43.23156475782156,0.0,0.0
380,39.35500610559261,51.26608221103645,49.9206172728908,51.656961501843,0.0,52.845846837115594,0.0,67.47902745914732,20.06817727195832,40.351281700592324,0.0
381,49.364443389944036,51.24513127650096,33.14244793934377,50.0457667756684,0.0,0.0,0.0,51.77425844958981,0.0,38.28204194226076,0.0
382,40.76280262577024,45.04910776969157,63.00898805366808,25.49376355012056,0.0,35.07218272725105,44.44222375971157,54.4183479614558,31.853400035976204,0.0,0.0
383,54.747553713106356,52.50363604684311,44.53540261168221,31.033730096975482,45.94225611645773,37.49040334504328,0.0,45.18495966176525,30.065194384732962,0.0,46.116977022286996
384,55.87718640716716,50.31208365461348,33.4599397500806,31.76912862466396,36.949739365976605,0.0,0.0,47.52850628623992,0.0,0.0,40.40281600875261
385,52.96645289140076,38.6018005996326,34.61249886997124,61.08598871128225,0.0,0.0,0.0,44.91600057171824,0.0,43.29978016401764,0.0
386,45.175727166911805,44.66767444719028,49.33744610655977,47.37138988374884,0.0,0.0,0.0,29.879421479486002,0.0,41.02438745343732,0.0
387,52.050373673072045,50.042518847400764,42.5715632102862,46.286705389269244,0.0,0.0,0.0,48.19470077942592,0.0,42.435842472871435,0.0
388,45.17691003476148,54.92445340383121,54.897211250626846,50.898824910623,0.0,0.0,0.0,43.07928673563368,0.0,40.557441391090364,0.0
389,35.3630057269698,48.22102249361144,37.952698792939835,45.62517564882804,0.0,23.98957045999456,0.0,45.53538992969936,43.24223505958212,49.12975602338,0.0
390,40.34996246042332,46.312843608773605,51.06254393019092,54.26325067273496,0.0,46.77556358228656,0.0,47.57835729927989,35.31566963889404,45.930500631239646,0.0
391,46.89335817157224,53.664456052254884,45.77141247304208,32.31806959577048,0.0,43.4046636087216,16.07042609726908,52.961349950023205,46.99603396872372,0.0,0.0
392,35.45372362850584,48.62204300751244,55.79939568428652,43.48901098168207,0.0,49.680805208955725,0.0,50.19067644886957,43.03544328074916,44.800215657749604,0.0
393,43.98939462923188,54.49390002749621,40.573150570820644,23.61737548806044,0.0,48.867813129115284,35.95427227768308,56.255192238341564,46.32448845864028,0.0,0.0
394,52.51938163215837,45.99632094039452,40.7687394487816,40.276288720242206,0.0,0.0,0.0,38.85032878976305,0.0,34.12184856781908,0.0
395,50.81645060458444,46.878848486788726,25.812158863697242,52.33551665093077,0.0,0.0,0.0,36.64739290562148,0.0,42.134518508448764,0.0
396,53.689583228235485,43.83009439377736,46.258612646330675,55.89384762934928,0.0,48.88370968826076,0.0,42.33002744085332,44.18939465016008,22.303207107544083,0.0
397,59.345446282029535,40.07123852963564,68.93127861471721,55.77993373080729,0.0,0.0,0.0,47.548484127567,0.0,39.78075579570544,0.0
398,46.30589659319836,62.53637141885356,21.5237641170814,35.6202389604898,0.0,42.10810393437292,42.85014523291064,43.57754344517716,34.750474920629756,0.0,0.0
399,51.866039151204646,52.78561832511311,59.31104523066777,30.377794670962725,58.419299039780725,46.63132903402432,0.0,41.20464552633592,37.26126906672456,0.0,37.62343097511508
400,34.97041391544088,48.1956332484656,27.07871930350748,19.85225705467776,0.0,43.534891470870086,19.344195665378162,54.28330226515996,40.72333270423304,0.0,0.0
401,44.59829061306232,51.7815037806582,44.896802904434075,38.3498321262392,0.0,21.724853292235604,0.0,45.995444933232875,50.33197108839248,33.3902670621952,0.0
402,48.59748719713252,54.16499337232952,43.866220371806804,53.55566818969836,0.0,0.0,0.0,35.623687654691636,0.0,29.32688551345612,0.0
403,36.210030846955796,46.5182147290112,41.05946907606516,26.86143766691328,0.0,47.95449197978364,39.744878653728,34.50023740339392,49.27128716615713,0.0,0.0
404,31.811754856229324,29.73949297721788,43.11868083801176,18.43164418789788,0.0,28.679038737293038,36.78677968842575,40.68505431410699,55.16190976418005,0.0,0.0
405,45.1832702701762,40.241668628053404,26.606450056943682,24.46346618368,0.0,35.46711280614288,29.226262403225277,43.39823348714764,43.4813015110474,0.0,0.0
406,30.84218482524984,49.468160303951635,45.49590717342452,14.12134686318432,32.36458773090936,49.174991109490875,0.0,40.83252563362344,41.906002092039884,0.0,36.4615424589226
407,33.807326918792,51.78871451672824,43.51678758580268,41.60814817472792,0.0,0.0,0.0,45.08884061491692,0.0,34.74978554855636,0.0
408,45.09147570366508,42.717627919862,50.3682847163756,30.208500814811924,0.0,43.690207536598045,42.2214358247286,47.43954584142932,50.74710769817452,0.0,0.0
409,46.190971847673566,47.239946672263,29.408007688835085,25.059684158674205,0.0,40.08196169634777,38.43224676458744,43.80471299781337,28.33176307806136,0.0,0.0
410,38.82756502009568,46.4150270439594,55.94129601347109,55.11464347095516,0.0,37.19924602822084,0.0,47.563600835509035,43.020368125041564,32.020457379229,0.0
411,51.65987078403068,59.4841420147298,50.40069866210368,31.84167803378728,54.760967698053044,32.28568159492512,0.0,54.35769213949149,34.29000291757056,0.0,40.0771592004188
412,29.401798682037683,61.813043348193965,43.039938931121405,46.65070402182496,0.0,47.33903137136101,0.0,38.13189532421772,47.735046356655566,53.13027293623884,0.0
413,67.0726579573206,58.22124513981789,35.13595410843276,35.02770357889808,0.0,51.038215827436,48.27747244535448,58.833691150647084,34.51453101004848,0.0,0.0
414,44.431614528275645,53.77664438762353,36.48037394944928,33.970524266648724,0.0,38.1595481080564,42.477079938192794,45.61021499958389,17.285150683704558,0.0,0.0
415,40.678364085384125,64.76875124470152,46.75411757411641,54.976109896587964,0.0,47.79643042054552,0.0,45.73416221104324,47.4995081129654,47.57067555387808,0.0
416,36.23903924574056,59.434555372614085,50.967656475663084,23.778145608906602,0.0,25.376284309632922,36.7546024025878,45.93677382755092,43.10633490556981,0.0,0.0
417,38.57249877293316,35.20553529894024,31.513608737356723,18.3318166384758,0.0,34.24390228266288,41.8948613228496,46.60318070637568,25.94620179733116,0.0,0.0
418,50.89338996677496,48.56314107836697,34.55577357878116,46.92759502025312,0.0,46.92701355486645,0.0,45.45655452599788,41.618192617238435,33.81799344391576,0.0
419,54.431768360697916,53.91338229941852,43.466648317763365,37.676748886134604,0.0,0.0,0.0,35.987983326932635,0.0,49.20774351464284,0.0
420,43.84270738759204,46.84618736713876,30.8521530813962,53.83933112320752,0.0,0.0,0.0,53.13650044223181,0.0,56.26071899256044,0.0
421,48.117186119905604,52.08607879068721,51.969310236013165,27.11022090779872,0.0,38.350469487298966,34.80878595883492,36.12128698915788,44.70576367074704,0.0,0.0
422,40.66962464379596,44.40560794658144,54.77317033089009,30.91598183142372,44.291306707785836,40.534875903112884,0.0,42.1363753644778,42.897318688299954,0.0,46.87310989098429
423,41.78636661325596,47.03545391094508,51.29377046167984,44.3417426405182,0.0,42.97608567871576,0.0,43.01637225195027,41.27140063393132,38.11514404628852,0.0
424,42.638745540647804,51.94654055586645,58.50379024665515,55.58639133937109,0.0,0.0,0.0,43.23017519461332,0.0,33.92889849389256,0.0
425,48.59260932522268,30.036034627805204,54.78134251665448,21.556407808037157,39.763963097473166,0.0,0.0,46.136852250499835,0.0,0.0,47.586464102285525
426,50.78831830468455,57.0854884475372,48.11826968386532,45.18838040967231,0.0,0.0,0.0,42.80246886457321,0.0,27.702422171390605,0.0
427,51.79589182410449,46.35815467312857,54.26236190088869,58.26637514943216,0.0,31.998279102164002,0.0,48.23898110601892,39.44572514499372,35.27750222188948,0.0
428,45.252470016900006,57.34001101527693,43.76162744715212,17.58796482138564,0.0,41.63271076069156,36.68240653347192,42.51830729413744,29.387667542099678,0.0,0.0
429,60.3301032677108,48.86363907623515,44.36009831913116,35.77213159312288,39.81456302378352,34.71573514714992,0.0,57.076661205037404,30.838697939784204,0.0,47.971411179162246
430,50.3465782260862,51.938982570466884,57.96607836366876,38.06658734545601,0.0,0.0,0.0,43.46311795272545,0.0,47.5526622748646,0.0
431,49.038754446365715,26.189546752242084,56.47890648963024,51.48216468579137,0.0,0.0,0.0,34.70563989822844,0.0,38.52190342534044,0.0
432,42.94298676710748,51.041460258493444,54.39253781525713,30.45088211716512,42.57690379108984,26.98050249128896,0.0,53.078179275195204,47.43529739298484,0.0,40.01040222705612
433,43.038865709588556,62.80944026023767,47.4132474910378,30.274352037939362,0.0,35.75860994211492,45.1965869546272,46.7532939506774,56.21768202173768,0.0,0.0
434,37.61199496524744,61.30452310167864,40.672124889771965,29.363776123939484,0.0,26.77120722947828,29.39202123752796,41.952231993621886,45.69854327724768,0.0,0.0
435,45.19406603534497,57.96667990874715,67.63780761743641,31.695705272302003,0.0,33.28872618887012,40.31147344078864,58.35395417721484,27.894712690186363,0.0,0.0
436,58.58417946510921,44.405649639247045,48.036536538045915,48.875450819029766,0.0,39.56616764557216,0.0,54.9529733605986,49.7849978049458,47.869639272201525,0.0
437,39.07947004013829,58.42463311990356,63.32328946807541,13.901129813869481,0.0,39.56913138455405,43.106139505584636,43.3094296397704,38.22276181334208,0.0,0.0
438,55.13442301071,33.95755585936673,45.694553282410084,36.06473311681152,29.2823743772618,53.09368062161632,0.0,60.03470493298112,48.77994892296052,0.0,36.2494188692882
439,46.86563001346744,55.22172658939088,39.307396846894804,32.84170863199181,0.0,40.41957455401596,41.47663352741524,49.06842710617104,33.5278699547906,0.0,0.0
440,47.29173035090777,56.6868762361006,41.711574101959805,26.161538085297405,35.90516785742328,0.0,0.0,51.64794761172613,0.0,0.0,43.43904587972024
441,44.147066882877276,62.865625804599446,43.04378818846597,42.84739515356416,0.0,41.47376343416488,0.0,44.180818499289806,21.999996134779202,45.42272562168144,0.0
442,43.04378928248164,38.314971899767436,49.94279845823032,47.93286150129048,0.0,0.0,0.0,50.43865545877677,0.0,41.667150253616484,0.0
443,46.24737851477272,36.539175892612526,56.41368622437653,22.79047409529108,0.0,45.02138825230516,16.06091470762756,34.31301485984384,27.680263185763366,0.0,0.0
444,34.894242390831245,33.07069217374716,42.580029071312,34.0708680465174,0.0,56.49797369731952,0.0,38.35376984263492,31.76298222403816,38.631511510985845,0.0
445,48.36530234504552,40.11456818232553,34.979845293493916,28.86552139286136,0.0,28.806861693691083,35.079606310575286,31.331149136734805,36.274742222642644,0.0,0.0
446,46.96559604034688,23.876187413290758,40.35899203330965,30.805874313614563,44.8397399333554,47.56725793458964,0.0,37.782542278055566,41.79890705597181,0.0,44.159833645635395
447,39.81604932408816,47.842862003505445,36.16551586567872,44.083990505172125,0.0,0.0,0.0,31.45824495952576,0.0,43.733300262245116,0.0
448,58.6570195226368,34.34445607707372,45.44972134126104,54.79514279605271,0.0,39.17859261564109,0.0,44.599906189097,30.597378410928044,52.240651233247156,0.0
449,53.575847170903955,48.373496938219645,30.814761351662955,33.26019268368552,0.0,50.97207496171401,29.354663461307084,41.36647506279832,27.028000568957122,0.0,0.0
450,41.83123123889332,45.70905505812463,46.41433202386677,27.39702710834716,0.0,45.04269807988188,22.164540785321684,37.132862875865726,18.39304126960068,0.0,0.0
451,49.78367551654724,55.412486506250204,42.043259277128605,45.207037529328204,0.0,43.55415150895756,0.0,44.71345294192952,38.27948676247892,43.27413380292005,0.0
452,43.9379099342338,62.63417322144016,45.824892203814606,31.434828178034202,0.0,47.3624776144768,32.96508883477108,50.108887234914725,49.67295036192249,0.0,0.0
453,53.42804980819233,47.692799891961,57.40858193615328,32.50991876234916,0.0,40.86666737703908,30.755816978737915,48.043143636784,26.99888441207296,0.0,0.0
454,52.86726691642241,61.72311716622604,45.9524383770468,54.74389991642201,0.0,34.20441321432984,0.0,43.0833583835402,52.957017440491285,39.51119311158268,0.0
455,57.751561465498924,55.25037250605968,38.810355682803525,32.05128959949556,41.42058829012304,0.0,0.0,42.72951041313492,0.0,0.0,55.04370561075268
456,54.75375255648744,48.316621827896164,43.36639664900572,63.71347947415396,0.0,0.0,0.0,58.325719776947516,0.0,45.39748336606908,0.0
457,46.93012515983432,51.85790808829165,53.44032598910529,52.89413480959348,0.0,53.05612725541285,0.0,41.97042424635784,33.49435816308364,31.778021169526316,0.0
458,40.403748587605,38.21573392402108,30.7439307767968,32.54593613978164,41.86947334814308,45.806651491988035,0.0,42.38596912255544,42.21206469144813,0.0,42.453213109446764
459,52.05151645140524,57.08488727200909,28.90910557732188,48.14026606741064,0.0,0.0,0.0,33.668012213273755,0.0,28.76288008975208,0.0
460,55.01837267683752,57.803484423769525,26.812792575872123,56.85432851018053,0.0,0.0,0.0,49.04777705369688,0.0,45.36018275163552,0.0
461,65.63013753454308,36.002313878104765,56.324240271864,58.34766952897248,0.0,31.641931952190884,0.0,43.81806626007168,39.23133609081964,53.34657099468845,0.0
462,53.46036703571693,33.1369735178564,41.56943190516128,32.97969726578637,0.0,49.9443968058064,35.26793468122544,22.371281700538002,41.93580316790776,0.0,0.0
463,47.77281720736596,39.367539437640886,40.72493794392904,25.471016413346675,0.0,41.1063911726482,19.32601713731472,46.52729846111444,48.62379711110644,0.0,0.0
464,34.70787912382196,39.9509732206622,46.0707735886196,47.65126799975693,0.0,0.0,0.0,30.478667726781122,0.0,46.21638602944213,0.0
465,41.04943308562517,44.162656246508924,45.87437090776548,55.34687593364368,0.0,0.0,0.0,45.55101333540013,0.0,45.75675174640088,0.0
466,44.05233833343648,52.63141006312508,45.2415171493978,48.30052634594792,0.0,38.985736558155956,0.0,47.08151953290116,33.71723982917164,24.55952661418576,0.0
467,33.29030065046944,48.893773532515326,50.028537994094805,27.53495811002708,0.0,0.0,0.0,52.29568326295436,0.0,31.884564849731557,0.0
468,50.25359212400641,39.10495712088313,55.67860617716528,43.42186278216113,0.0,41.38352805879843,0.0,52.23683170323592,26.940827592476925,43.37389834139576,0.0
469,51.89042848697064,44.96975418174568,42.56158947655605,39.558454832420445,0.0,42.51277384976336,0.0,45.19499249404724,30.00097098663868,34.397914685088324,0.0
470,53.93537081444997,41.003439390192604,51.40665571991169,49.57817627614216,0.0,0.0,0.0,50.84628594223588,0.0,49.02023883456852,0.0
471,55.09344569542408,29.381877806512758,39.98544853201796,30.71194958658008,0.0,53.36222460152824,41.427135396164125,52.002432523197115,54.94726704894877,0.0,0.0
472,34.69237144795244,46.22012104874496,45.926941744231875,27.94017397982136,0.0,57.300259517518114,35.91929502744452,52.348334108289365,51.243486529101645,0.0,0.0
473,51.20658465070756,45.87448587517684,47.834255618610044,55.944637544659685,0.0,41.4776757225532,0.0,46.66487103231448,46.69995191278348,49.011543281124204,0.0
474,57.72675161073456,47.81920396497101,44.244922105911364,29.883328374399596,43.10511111618968,44.2000485954094,0.0,49.46126173434037,48.11227323476185,0.0,51.6026419284976
475,50.03304235709485,49.94512412356424,51.721166285033284,54.63060860305833,0.0,37.3585882620946,0.0,59.62007667888148,39.2982810502922,49.39819220967209,0.0
476,33.932775256073555,58.9636927622436,44.637847450364646,38.685339960831996,0.0,28.123247216219927,0.0,50.577253353393004,44.39605058288392,41.14966473403232,0.0
477,40.8453725873866,46.620700354159524,52.050454828653244,20.125045051315322,0.0,47.516067193622646,32.575315376013364,35.148471011551926,43.10720454536644,0.0,0.0
478,55.78049341932485,49.730078775061926,43.184204031178766,50.18223839855409,0.0,37.58222176946524,0.0,41.51453177997768,51.834930793598275,49.574501479611676,0.0
479,59.92202673615956,38.36241829900384,57.728668281850034,39.34774612337275,0.0,41.30028864535549,0.0,39.80787627752937,28.86014939846424,20.839985969279958,0.0
480,49.01372916555245,57.17367888526541,32.026932586695764,56.76160638008236,0.0,0.0,0.0,39.80909141460156,0.0,27.037030685748682,0.0
481,45.26627216398924,58.50389505872781,30.913901111670285,26.575318641768003,0.0,38.34003752466456,21.57208253978232,35.55725394950828,38.812654105651326,0.0,0.0
482,45.57093751612501,34.79807012366144,38.56149633680444,55.56359256455728,0.0,38.46051159669848,0.0,46.73932674955057,41.582674444907724,42.16896498964412,0.0
483,41.93136794597968,45.04027114301556,44.36245793595144,51.31731471128309,0.0,37.294263799448956,0.0,32.023869139958606,28.964322595488646,47.56983505342836,0.0
484,39.8971593817786,43.06797770081288,41.98891767332952,23.99348902246132,0.0,46.91460564522401,38.3960283068088,52.99019230811544,42.98028152794944,0.0,0.0
485,41.58213631587985,52.0376037911748,56.72339384022529,22.510008557586644,48.349459627054685,41.297196983195484,0.0,50.07972956604188,26.79701332782488,0.0,45.4241099521126
486,39.72080722846052,49.241857298843485,51.390263995699605,32.34658593882268,0.0,0.0,0.0,55.097330008377,0.0,36.3889766003604,0.0
487,55.58372699792849,65.56929069476443,43.286622858781726,42.08399892411679,0.0,46.22769881264824,0.0,42.98019344180964,48.29779652065244,52.39622127420536,0.0
488,51.21217669199651,41.72536919109713,44.20040901673793,49.20777970876732,0.0,0.0,0.0,45.319282687478804,0.0,47.3658857593948,0.0
489,60.12315969294645,56.34353061010688,35.28774336755672,31.674186843679923,0.0,48.215231657158924,40.9090888163892,58.9051414214338,29.862373409569198,0.0,0.0
490,28.3743297055244,59.667443300551724,57.3039090681398,38.03983083473296,0.0,0.0,0.0,45.30158846248232,0.0,35.49136522706328,0.0
491,42.54729454303884,32.69991189603372,43.71318959362193,41.77353952595513,0.0,32.93712261627568,0.0,38.8317942351278,34.6416228979224,45.129605799770125,0.0
492,50.532984831982276,50.58819980639407,50.77057590116472,48.13180743051472,0.0,48.902548529173316,0.0,58.8798593980558,49.94366749043465,40.082857112018,0.0
493,51.5279225518414,43.692800082969725,34.676302785354764,27.706770952085165,0.0,49.172996748113675,24.374886262182116,55.50091307987564,38.74984026870932,0.0,0.0
494,43.21920370547128,38.10914382763012,41.86436892200304,46.14416645467049,0.0,0.0,0.0,36.767614207609924,0.0,36.774668368914284,0.0
495,51.28447850678069,41.37936676740112,29.679021423256202,58.77872586315096,0.0,0.0,0.0,41.0012385684826,0.0,23.263730578498198,0.0
496,56.06944685846065,51.39953739042076,46.20070756251504,27.40475707879676,38.72268271252405,40.20415412407344,0.0,38.726595063690404,42.52165764225568,0.0,43.63018601254953
497,57.050466772749566,58.42164542633563,52.39836272703112,30.604646862905245,0.0,27.877544268861204,36.244663827090086,42.61041393632928,47.463903655156756,0.0,0.0
498,46.0358792217896,60.58789218853524,53.00013760612971,57.20541772048369,0.0,0.0,0.0,40.60443375352132,0.0,40.09283804080936,0.0
499,35.78771088825972,47.45479682986856,41.92698392791559,20.71272282113712,36.264181797760884,30.536618546640483,0.0,41.906842084268725,32.4496291350064,0.0,45.29917085914672
500,37.40859989561192,43.142150920783685,51.206265514330404,23.48236784274552,27.064909859765763,0.0,0.0,49.75628172876076,0.0,0.0,37.92525476813684
501,51.875430857175154,52.2999170824428,48.495417025981716,32.21280204094992,0.0,35.928598652158485,42.57095974759471,45.686624197195925,34.232213404690526,0.0,0.0
502,53.474436594806704,46.03589293429493,51.90387062768417,56.53814566097664,0.0,0.0,0.0,43.23300995724344,0.0,28.216689522487638,0.0
503,60.54543630295917,49.06693788723088,35.13067073274604,33.19293394152504,0.0,30.0656875818628,20.92058908940408,38.60560282605328,46.26659298881345,0.0,0.0
504,32.82318562567604,49.57263425255744,38.35373538435319,39.40976698159792,0.0,31.316471494348885,0.0,51.45096030661709,38.087119115732236,33.403018927436676,0.0
505,44.06958237807088,58.95708008121956,48.48911143649133,31.939702918196076,0.0,31.5273082052114,45.88184142663908,37.55844244409457,41.33094367444744,0.0,0.0
506,44.93192046481144,56.748221502170004,49.357067083505044,28.480489663735405,0.0,60.01021980968313,32.1737234409582,57.52043473942716,41.07850936067056,0.0,0.0
507,28.375433323913647,45.992776278672245,42.799645189111445,21.179574572300364,45.929073986341045,31.359791443897166,0.0,40.73869805268565,34.87866735748037,0.0,55.76210687654868
508,40.80810271108868,41.417109537261766,39.297595221573204,16.53120410744732,32.34422587685452,25.50423938972624,0.0,49.92946765927029,24.607158545593883,0.0,44.98993537778012
509,42.91955368572068,64.63615194903358,48.44025071127952,35.172337004716006,0.0,0.0,0.0,32.275697217403,0.0,30.244185607599285,0.0
510,31.815154892678642,49.35923273986624,43.322720400304284,21.34196522539288,44.960087779034964,39.87987200380872,0.0,54.47287371788892,39.33070189376357,0.0,43.74485454842936
511,47.45677053984968,55.99441247976764,47.42913362748272,18.38305516296416,47.069955405949806,25.197694407533323,0.0,36.39584193597256,51.03094835960608,0.0,41.906048947799604
512,44.42731771406152,39.5884128793462,31.64751695955148,27.31573844694192,0.0,38.88754294950128,20.00324321853188,41.89243984098412,44.875063232709486,0.0,0.0
513,38.19372886483424,30.316005918292642,33.527166579178605,32.0503802246146,0.0,0.0,0.0,44.21104800869761,0.0,30.559175288943795,0.0
514,46.11644525836316,60.02145915205928,43.49151617592996,28.493328598631802,41.028277302231565,33.446309705708764,0.0,48.40386431175596,44.06163597043552,0.0,45.6632713717416
515,50.4021300525056,46.43019295979932,50.19842042167228,33.67353381443796,52.36438598786921,32.389450426254086,0.0,46.98702144707856,46.05535489929956,0.0,54.05891223481852
516,48.152796209862245,35.831276276182045,47.0521527957758,21.66038568371872,59.71389828588553,34.80969526516873,0.0,47.32293575427416,30.940475994471484,0.0,45.51572737001584
517,37.77289062117576,57.576289597898246,47.937283213904,27.26967620667744,36.23573879611533,43.20251300211968,0.0,63.52038114936328,35.227949855167516,0.0,37.21083941963763
518,47.65865819521312,42.93936270820704,58.38876792290992,29.19884102140132,0.0,39.55381975592096,19.9865968008396,61.47107256218417,36.55874218864532,0.0,0.0
519,51.79343418428468,53.760759940276046,53.1103429741576,32.95206040679384,0.0,20.892505904753122,29.14859505712132,51.89902512051881,54.59023333131861,0.0,0.0
520,58.123369866946284,39.79983332952736,58.480582111303725,45.55982001700328,0.0,48.47883492403632,0.0,54.97917301844713,39.45517919316632,28.89359767824469,0.0
521,55.63506510840304,56.634967759134966,45.3401232501742,31.186784316451323,0.0,53.17478391245104,37.857489045222515,41.55396515248421,27.448417790194963,0.0,0.0
522,43.110702901918565,56.71901739554413,55.28468872498411,27.604591033523963,0.0,51.89504868947924,0.0,38.363303889339036,48.49888104816268,46.95166300230995,0.0
523,34.3668795158388,36.96385705114944,51.63420077284536,20.1861265055958,0.0,36.04235686484428,27.705608384284442,42.4464128294442,37.328193956736925,0.0,0.0
524,54.951894366007096,47.38488642889404,49.2695853760458,41.2026687371406,0.0,40.11756083994648,0.0,42.44629117650408,51.762817824961836,28.9031647646114,0.0
525,33.36557379818304,51.98462653849813,32.71223191947732,23.999596376153082,0.0,29.29250397120484,37.77238938998813,29.592968210252764,47.859144441715245,0.0,0.0
526,40.12478601417268,38.79739957123248,36.89342039183664,23.71689848029232,0.0,38.89931372947012,17.004648485743516,52.749064723160764,29.75021054746944,0.0,0.0
527,47.69444448052788,57.192275757334045,54.405617573530485,46.52392382369855,0.0,31.035990162130044,0.0,46.636460249762045,51.8362929369906,52.5990159879804,0.0
528,48.328693355007246,44.05419287687753,51.99427482513017,43.323809076436845,0.0,0.0,0.0,51.37360239610532,0.0,46.892380537142685,0.0
529,46.80460017994575,52.02523468369616,33.638537939863284,29.323204425153076,0.0,48.447155053415,30.420392126383323,53.05326234293592,48.8468048892362,0.0,0.0
530,45.51507700605056,53.86475576090708,34.962891307275726,25.081970844770122,47.98669769310953,0.0,0.0,53.4331669858596,0.0,0.0,54.20114486240496
531,58.79269796844304,36.13239322205221,40.79380077427852,35.00498162052945,0.0,42.65392485413436,39.341630617248846,36.617698096055356,43.59698918200981,0.0,0.0
532,44.20918044649053,37.58187009910048,45.67132903356892,42.87563999172676,0.0,0.0,0.0,41.73494833069796,0.0,55.57734347620953,0.0
533,48.69004137641044,49.395525838777644,42.058047318131244,38.84461637235656,0.0,0.0,0.0,34.45553214185524,0.0,38.80999614426148,0.0
534,49.475079228012795,43.520960454478086,52.967028743572484,30.859991046733803,0.0,38.9534926671994,26.517560769912762,43.62140567876976,35.669459464336086,0.0,0.0
535,50.48127039805876,46.36268312424152,52.31952884514892,46.74230310146036,0.0,37.79364536494768,0.0,47.59251375926472,42.97758846759128,49.103474428936956,0.0
536,47.776058395329166,57.642042624855804,41.38293595047063,40.55220492912757,0.0,41.228201654378644,0.0,48.654846803569995,35.88624424839832,40.391131894980404,0.0
537,33.9913208214574,45.044783422720045,41.65150078300353,22.290278754966362,44.918209386268124,35.1668935914628,0.0,53.66617077870151,49.22470736758908,0.0,34.6480870794738
538,33.70716918233072,54.94734848683592,50.75912969970297,19.64677098397476,0.0,41.838968995842684,24.460533498598004,44.07935245262736,39.18719982675808,0.0,0.0
539,52.37701255861864,53.215138802913245,55.49488373739304,48.583834642018395,0.0,35.17412253815668,0.0,52.30278891561764,39.34285260525168,46.275800194515526,0.0
540,47.02427124318044,42.45017709086332,59.41979698499337,24.744142799204923,0.0,29.56734181840596,58.065763214263924,51.61073775113169,29.03760923770924,0.0,0.0
541,53.35233669042812,43.05571164438188,38.7288301098068,56.418871432640486,0.0,0.0,0.0,41.098533642777966,0.0,32.47415952626992,0.0
542,43.256035612037955,52.84546152036537,38.48432714161696,24.48542143484296,0.0,51.33926664650165,22.263141244921,38.39019251680828,17.6893461228152,0.0,0.0
543,44.759241103633244,56.069430733142475,39.15206474195652,31.503496526412246,0.0,31.375373264092598,36.711353756157806,42.9249019432072,26.954311039242402,0.0,0.0
544,35.38106826723344,49.81595200779261,41.51796977194988,22.44357378643972,0.0,30.14425246211736,41.18267858919464,52.38295610757564,46.94746184806784,0.0,0.0
545,43.64427224067888,40.6474186226528,43.45383693048343,47.290370875503044,0.0,42.52210425427613,0.0,39.021286938511956,45.82788818747232,41.7977375471022,0.0
