Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance
550,31.823134023546878,54.83735665144629,48.66863111585475,22.5918198941636,0.0,42.467369784477086,0.0
551,40.07269898700013,53.029635471792005,40.591885097290046,28.711211397342645,0.0,56.55987987611868,41.47179372843264
552,36.981655097514874,48.473792990256925,59.12422103238476,24.36924204872364,0.0,44.79739038705036,30.6085511947514
553,55.76213571184936,47.31169157215624,32.1772603085664,42.82329802680461,0.0,34.5461122201636,0.0
554,58.487204237416876,57.90618574302573,57.654454760352756,44.03181179404992,0.0,0.0,0.0
555,36.13951296485756,64.11767311090549,33.633677235922846,45.043282659314805,0.0,37.60706709656344,0.0
556,48.57031499233029,47.1215418480202,47.58140131509257,58.13965643658228,0.0,23.178164373073642,0.0
557,45.51568761493048,41.06822485494356,36.187134488849836,44.237175710570284,0.0,0.0,0.0
558,50.966048215397045,55.17831738870876,39.42974654587308,36.78772055169748,35.40021269179472,0.0,0.0
559,52.07996919154545,42.25787712926864,57.01563694771406,32.00517045920985,0.0,41.56045551171289,33.55132025358248
560,49.79292165197881,51.982442188216204,47.76393597257651,43.89351555336904,0.0,37.24588120929568,0.0
561,41.49702014834436,38.80157390921536,39.92443300453096,35.622811661782364,0.0,37.59583071394192,28.06382776741104
562,55.81621428309889,48.71869962909212,57.353905304515884,46.07058505628928,0.0,28.730334991508684,0.0
563,42.288988878083046,41.02697020505028,60.34534914370868,42.452080944172884,0.0,41.98566885334148,0.0
564,36.730389629198726,49.976703574837444,50.25548980034191,37.10308013095236,0.0,0.0,0.0
565,55.51704558595032,60.04701986752341,50.648577114504,50.72215949074524,0.0,0.0,0.0
566,45.004273606509045,38.73075485565576,39.21044630092404,38.67286901829352,0.0,0.0,0.0
567,42.30021861566256,44.84204843090188,48.847426454557926,59.24349364504784,0.0,39.55367799390256,0.0
568,51.854050386366524,54.9641759905548,31.80498109165496,51.19223690992333,0.0,46.542707253911686,0.0
569,38.1375219090062,48.89367932133428,58.405894592838116,46.31708349030524,0.0,0.0,0.0
570,55.2461776296848,42.45331953501144,50.38202233602368,40.81707523519588,0.0,31.439551953632204,0.0
571,51.7392432374822,51.0478402855568,53.23221340158457,33.52630599409184,28.291479051861202,33.844820750915005,0.0
572,64.87303938261397,31.171135438698006,48.42036524149752,53.41854679049041,0.0,23.07304578752976,0.0
573,56.35556268848164,42.498157974912566,42.08603686968889,28.95777746269496,31.85632670956472,39.03163699560932,0.0
574,46.487728345276565,45.21193874940924,33.322816043547874,26.588415081978482,35.25774152507093,0.0,0.0
575,40.76947444536092,52.4451386316764,42.474453506533884,27.027155685362796,0.0,26.771722843532274,25.320598262726325
576,68.41865994280448,45.56823621351924,41.67293660095949,34.95035048573272,0.0,48.845974179381884,46.06251222182385
577,50.68350827318848,32.71744225357356,37.89336248458473,51.965395285320916,0.0,0.0,0.0
578,42.99531230084292,53.68487333039621,64.03948270372173,24.69389201266064,0.0,28.02236299031832,26.739723606372806
579,53.38859741876121,51.63226907361713,52.781820736108685,30.610132292787284,36.966272990573124,0.0,0.0
580,51.45405266429244,48.280431932044564,38.8212351611314,48.87555479105108,0.0,0.0,0.0
581,39.66214814147536,48.07014336567572,39.44148264142324,25.027691275811843,0.0,45.09092062128801,26.78539037420176
582,44.6701302628868,46.34210003869656,38.14210048572685,20.95288519935572,44.434706673958125,37.18285252221032,0.0
583,42.387992986307076,39.8304531432036,62.59539705013517,48.29133253937692,0.0,46.58614365084652,0.0
584,39.2741145532554,53.46748287020409,41.537460423074,25.361088636480005,0.0,36.863687352012164,33.60091970003336
585,59.237372012787446,60.38147317217213,44.443481588382284,49.55289676395628,0.0,42.28762157358644,0.0
586,26.37997277916616,53.83763551773888,45.56841499991268,13.592528662684442,0.0,45.153844612840565,25.447098858762008
587,36.446008997146684,50.76221273731421,46.89350368759976,29.791384025527602,22.17691204331716,0.0,0.0
588,52.981529239204804,46.19193965615272,54.56279156516353,29.42962950766928,0.0,42.88463096212112,21.487062688787955
589,39.92723575144556,61.89506179804308,46.07158941826724,29.8148001962266,45.57633465910781,0.0,0.0
590,34.017526084795236,39.894332290345005,44.47506078302008,40.66115385345156,0.0,36.21154425811396,0.0
591,42.640219419350686,47.102882706079484,33.57396063016724,19.977141941007602,0.0,36.991045868952796,25.984632594246637
592,40.54084542595676,57.26414145988188,57.902218812680715,24.6195561035228,0.0,38.449769340260566,31.322889274147315
593,44.388702243537445,54.80562615337017,46.988062106439806,52.04818366416024,0.0,52.26278091212253,0.0
594,46.975549839108325,43.0914384095388,35.420910931073124,19.45731492701024,0.0,44.113076444961195,32.886032760020846
595,40.70316492400708,55.67894566874788,29.033003788875,40.85796386002081,0.0,0.0,0.0
596,39.95915995778848,46.8122086383096,43.682421110274404,47.614687233819645,0.0,35.55894419268304,0.0
597,56.42021413445077,68.49206239183997,41.71328030142344,52.04731126082216,0.0,0.0,0.0
598,55.3923197946466,50.65099099991116,42.29972082004848,48.44157951701676,0.0,50.47529856263632,0.0
599,60.445801984044564,41.66998381237081,40.78365000146824,35.018979155460485,0.0,34.73753589698104,35.951534827752205
600,56.072425410246886,42.42624357605468,53.76393948292256,49.06701938317076,0.0,0.0,0.0
601,46.63318871431289,46.45030329347761,55.90207265681304,22.893841472171605,0.0,37.3139188234348,47.37290965978468
602,30.096411789549045,43.11926220607084,37.21926203252784,23.44599922204584,0.0,21.086585193572603,34.72462741980928
603,60.55718354250492,41.08498786910004,46.42185713890707,49.34963542860365,0.0,40.81420211982652,0.0
604,35.7064140787464,52.91335914130768,56.11240249085392,42.815687916538955,0.0,0.0,0.0
605,29.56360228892524,49.37231133933132,52.849381483050884,20.58556687770572,0.0,34.37768817955872,21.96294388719436
606,57.96036428536353,51.64176520457156,54.19531169861792,37.56798664213948,0.0,28.305202679915766,42.50738405721088
607,44.68884009283756,45.4305940431554,40.28204194226076,50.43241829623193,0.0,0.0,0.0
608,47.979795162268246,34.30622682230552,50.73460638631708,49.04239453730676,0.0,0.0,0.0
609,40.28223287163044,40.56382353041508,44.29978016401764,31.09908696556996,0.0,0.0,0.0
610,56.394025103154235,51.98883552435476,44.577676464458484,60.055183995618044,0.0,55.05408474197725,0.0
611,46.19908910693601,36.4608598008486,42.44541619464777,29.393773989254523,0.0,49.9402744641936,44.797042171378166
612,27.539831443146117,33.582837613385486,47.57117942970448,40.69307668826468,0.0,52.5374435572446,0.0
613,49.21737086484993,40.485385946792725,44.18029898076284,29.463429088414365,0.0,36.79880776480752,42.036537881906085
614,41.776722892183635,44.757856473930886,41.575439585185634,22.993144987321042,0.0,59.62967256535905,38.41665144775836
615,50.765939595546605,47.23687607595648,50.06820540283824,47.803485128739645,0.0,0.0,0.0
616,44.17569668413181,57.56861914884141,47.12975602338,48.185241361054,0.0,27.680042925573,0.0
617,41.5183864600446,59.46693935947829,50.38839588799292,58.16267327634846,0.0,33.22445512424256,0.0
618,38.83261435794344,49.029843110694436,59.11602890993116,22.90595619164188,52.40692708041252,19.554938130518483,0.0
619,66.23876118521581,64.74255440049296,43.02438745343732,49.723087320044925,0.0,0.0,0.0
620,48.00435827260136,58.63223572880965,39.0769585917488,23.32892448285084,0.0,44.08489259917912,42.8445034672488
621,34.5162708769352,37.12641199774804,44.63792179235112,26.90503863532536,0.0,33.3177055973168,27.291135626452
622,42.664856074775166,58.105904329102884,37.4947229083684,29.426134848762803,0.0,44.06498821489608,24.37326949802624
623,35.63359512030356,44.712453116405726,48.0081984054458,50.24453327604756,0.0,16.87622144551836,0.0
624,33.821339602062125,43.45486007225132,56.45368983507648,36.125142608575125,0.0,56.39664504579041,0.0
625,40.75042908466456,63.6858978288998,53.88928069813996,43.56396587995156,0.0,42.89936153580752,0.0
626,58.14615467029468,53.43485852281796,31.56322872732764,34.997878503952485,0.0,0.0,0.0
627,45.3970735504442,40.83306517113569,30.823015923175202,44.956790206831165,0.0,49.26298544637389,0.0
628,56.80358107415033,65.77383561890484,42.98511155511701,54.93043639908657,0.0,34.12388083844981,0.0
629,60.152135474837245,42.0693365841728,34.62982089360444,56.56932603555881,0.0,40.77034230424491,0.0
630,37.22429496512072,53.55879610512845,43.435842472871435,41.1848527434946,0.0,0.0,0.0
631,49.207413651022755,57.851419494807075,68.49178073519404,41.610448814553834,0.0,41.14090009651964,0.0
632,39.82419370644305,46.180540399582846,53.659215534769125,46.68184464265409,0.0,29.130808732965995,0.0
633,50.1062178260174,48.181438925603246,49.30369315098264,29.41411871588856,57.04226390651244,0.0,0.0
634,61.34387260117424,37.85626229070528,50.26227115043608,53.73701048110744,0.0,37.243628725731604,0.0
635,50.28650762071925,47.02907625081804,33.10379407835056,26.030770098705965,0.0,40.702716178653446,56.04501048152992
636,60.44714837436913,59.36006898896784,45.31354890440208,30.40195680763568,0.0,35.89838927861996,32.90802499930429
637,48.43293386990376,50.28443710655428,48.458321141021486,33.62572469717916,0.0,44.51576631259256,38.45076255681832
638,34.76904828501669,48.868752099647125,49.130272936238846,39.8336619474806,0.0,34.626221337498,0.0
639,45.97341989020912,40.949312226960124,59.71771985346403,49.43879715969312,0.0,34.883834333033356,0.0
640,42.38832012686492,50.369558264862725,40.112381427925484,26.26179385643772,0.0,42.16046828179796,38.54319736321136
641,50.54466475438356,60.876183063940125,41.557441391090364,53.23525354580369,0.0,0.0,0.0
642,53.18323352290576,59.14007440399365,26.356987188002122,53.31695996707456,0.0,0.0,0.0
643,49.06382359011412,47.35822016380512,48.63592828706368,47.5122094026306,0.0,29.992533966596802,0.0
644,45.041256172238676,51.50359305668872,46.74117246865068,56.86266842024512,0.0,46.64482845115068,0.0
645,38.42927083939128,42.349811944276446,36.12184856781908,28.39010676274208,43.32052979473108,0.0,0.0
646,38.6046509288268,62.493428935285486,43.597883164702,29.390004911876083,0.0,59.336765006261636,36.008771701823996
647,32.87236942600556,50.76790498448328,47.47423898266364,47.006214726232045,0.0,0.0,0.0
648,35.74824820433824,50.30435780854015,43.134518508448764,43.86520131687585,0.0,0.0,0.0
649,55.68132535631673,45.22076412871252,35.9328232420854,53.888090482219084,0.0,48.53798582071737,0.0
650,44.963220588047406,50.39332862447961,61.716154301048086,52.27152667768268,0.0,25.468833310782802,0.0
651,49.20140864382636,61.38443360353677,37.11514404628852,56.709867674235646,0.0,33.46878854597576,0.0
652,44.49294914672336,37.107769955221634,49.79416142623504,48.31610292721924,0.0,27.169501862431485,0.0
653,36.87258565359256,43.85087245840653,35.27750222188948,54.60428021994128,0.0,47.43543510698073,0.0
654,42.71402573839328,49.62573171005361,41.38665874528884,23.674575711388325,0.0,42.699095789996676,36.630708778211485
655,44.79498216839431,46.15803599458373,49.11278336893016,47.95380828701816,0.0,0.0,0.0
656,55.536021512394996,64.43596596781512,40.78075579570544,62.97673849378368,0.0,0.0,0.0
657,44.800646930917004,57.686976431990246,54.39621446842972,35.6235684653468,0.0,0.0,0.0
658,41.482416228269244,48.34120484616512,39.06831446260548,48.33205739540305,0.0,46.7797007081908,0.0
659,52.56683808195752,44.903307862388395,41.71437772829392,30.18169769202208,0.0,33.70660765267268,30.9882689298556
660,35.84645548721716,65.20188358817909,30.32688551345612,16.67670266690992,45.94225611645773,0.0,0.0
661,50.35935173234412,46.87354397097264,52.23419559816437,40.99444616587532,0.0,0.0,0.0
662,54.64997293281348,43.118988175408155,53.47617500886233,36.17411575718428,0.0,41.6502384920906,39.895673773324
663,40.03861692063036,61.07956477690373,36.74978554855636,55.24831666456584,0.0,0.0,0.0
664,41.212633775421715,54.278517271947244,47.27820656494376,27.20151877842372,0.0,37.685793562049405,42.55370406193296
665,48.52441303317416,49.652886364800004,32.92037102734688,22.344381736478162,46.116977022286996,0.0,0.0
666,47.33710206115984,39.18020090399736,51.355537811617445,29.055747640733244,0.0,52.88241905157041,52.03719634210804
667,32.9303478879028,46.59556806244628,45.869639272201525,35.124017152769596,0.0,43.3007174503796,0.0
668,46.61318124272144,48.43376281199672,46.633962183316164,43.16726423760476,0.0,36.78496938848532,0.0
669,46.345043812762675,47.092126588629526,44.42272562168144,51.388475228414435,0.0,44.5237094607132,0.0
670,52.77661506102071,45.90375162001464,46.56665304259744,27.0050574603992,0.0,40.009607809741084,38.338171259245115
671,44.95901452885601,50.7082378730028,47.144900640428204,29.014873689488045,0.0,29.113684797672523,39.00764903505392
672,48.99909765803064,43.75122020958,51.20774351464284,53.86451988097556,0.0,0.0,0.0
673,59.18211506707544,52.88049913404592,40.65835828220932,29.212197011790842,58.419299039780725,0.0,0.0
674,48.42785155837236,52.94445815229408,21.499315340603204,22.50067839866576,0.0,59.60521890284709,33.581312879830996
675,45.989867268745485,64.72136109039724,41.47081716173812,34.17273782425448,0.0,29.683350377922444,46.69739216798552
676,44.42443524541088,47.34689392869192,54.680629020627606,44.92130405623492,0.0,36.722355827121206,0.0
677,54.837176772751086,49.885604901841326,57.26071899256044,33.78266801837169,37.62343097511508,0.0,0.0
678,35.25680584750228,48.97658014544872,37.631511510985845,42.23183856785224,0.0,34.742605926233836,0.0
679,37.863356604580844,48.62499124666497,48.78126791902824,54.54189465321244,0.0,38.70398811833988,0.0
680,56.296137448426734,46.01206139615676,54.94526532616033,33.70819467104709,32.36458773090936,0.0,0.0
681,51.02340257981872,46.048393889724444,35.92889849389256,49.555737321403036,0.0,0.0,0.0
682,37.081874766207676,50.16791490871796,51.240651233247156,45.06420237569376,0.0,36.06518575778372,0.0
683,42.56614281003948,28.66155769494504,37.99223880295696,49.446196635832685,0.0,43.01029864248276,0.0
684,46.79380847258916,42.37461201800264,42.27413380292005,56.3223824347038,0.0,34.66704045901684,0.0
685,34.61763012205512,48.31948953796817,45.436474604897995,43.7033332958776,0.0,0.0,0.0
686,54.928292644565914,31.37618742258008,52.694142696451685,38.05632155071488,51.88952010767384,37.610021852231164,0.0
687,52.98960852883644,49.610241510464284,43.66306621498544,65.86041456395908,0.0,42.899746500989124,0.0
688,55.83867873963524,54.98117888442321,28.70242217139061,45.34548837620464,0.0,0.0,0.0
689,45.86027192490448,58.61347152829261,36.34384214895272,28.537672283381244,0.0,0.0,0.0
690,46.16077634844105,35.563561689772115,55.03910451469304,25.111674156542325,0.0,48.05759610300756,31.680179051992642
691,61.19668515543837,44.16736113231996,45.296878586140195,30.3916940893778,0.0,27.568438331929524,33.46033903504896
692,39.99591308988173,39.70111661856927,49.5526622748646,30.665254780106725,36.4615424589226,0.0,0.0
693,44.0573833284994,46.3556964586906,42.04410779141005,27.658644987143923,54.760967698053044,0.0,0.0
694,59.15605199159153,39.0593118723714,52.12346286079188,28.8769728706598,0.0,50.64424693013352,26.16649107638092
695,42.72067219619649,50.861552939379806,40.52190342534045,60.38790209958228,0.0,0.0,0.0
696,46.73657732964996,46.925662387369044,50.33615503325588,48.28606396660189,0.0,0.0,0.0
697,55.415566045470044,58.81105128890469,42.667150253616484,42.89371786814244,0.0,0.0,0.0
698,55.3194307916616,45.78680293702272,41.72177019088669,28.4203873179772,0.0,40.675344257439235,16.47779864055432
699,42.21974126024464,62.83913223871449,48.66097418416724,50.88911525362996,0.0,58.10787832068471,0.0
700,49.17352500330484,46.449730172532846,44.837067629889766,47.13871879058076,0.0,0.0,0.0
701,46.88017467637904,42.4690974063272,42.944627058714445,27.325308977170558,0.0,44.22189489877164,30.038982059717757
702,48.052590655068286,52.178812708757484,45.733300262245116,48.89377697998276,0.0,0.0,0.0
703,49.75093453403089,56.12415828799101,33.921460189000356,26.885920367496762,0.0,33.51300060472124,35.53294606599208
704,48.41980544800168,57.47441101108668,36.24307410941569,34.412730061917564,0.0,32.81020617491252,47.865145827217404
705,40.89288454060313,45.469368797770365,54.19012510134987,27.74032784047008,0.0,34.86409076330792,38.11626134012452
706,50.099381435363476,48.73949538753588,39.702709959702396,49.9281346230888,0.0,40.34742922626552,0.0
707,52.102853465386204,49.651500848297246,50.327900400336766,39.772248504440924,0.0,0.0,0.0
708,33.52955382661568,58.17704295074624,49.507013405077885,25.553432848390724,0.0,36.23927277649644,31.62178856276588
709,57.33603987089012,41.318392898217326,47.53773726894385,37.02485788884633,48.22913795712728,36.24776078000332,0.0
710,50.10962267261825,47.80022123047865,35.52086932188716,29.892694537172044,0.0,31.085571078648645,33.5341786699276
711,55.06283423188207,46.23283202525316,47.39748336606908,51.66727955466792,0.0,0.0,0.0
712,52.972032091388996,54.21880381585192,57.65669366525961,29.17819690679772,0.0,36.8305974888006,28.732898862819322
713,36.29085030880612,39.453801946916,56.07228627581016,44.27684264874492,0.0,0.0,0.0
714,48.721482924191996,50.97330967524648,30.76288008975208,31.59914742891752,40.0771592004188,0.0,0.0
715,44.160770417756886,47.85882309256768,33.3972227366062,25.328047517579083,0.0,24.0329935561202,30.245241032048597
716,50.21855361679416,56.256434041659084,51.34657099468845,44.912342705011675,0.0,44.854361211929046,0.0
717,28.67687584269744,57.82326985063764,45.663787634805004,33.63535988364368,0.0,0.0,0.0
718,48.92112284629968,44.316853633047884,46.36018275163552,49.365828055831486,0.0,0.0,0.0
719,46.67419788557447,52.30879042134984,52.62102351062092,39.5172828040556,0.0,0.0,0.0
720,56.62737167353819,59.868077514181564,47.21638602944213,52.05421238983352,0.0,0.0,0.0
721,48.421563181962284,53.521309801525916,34.443963855692324,26.91558999562396,0.0,36.14627170224536,31.279125635859355
722,47.239326899944565,40.85078138381593,42.76229583312876,22.66315665656672,0.0,53.419185514960446,52.562966755988086
723,48.01193599910696,47.71870587808996,48.578740526484005,25.61802582470788,0.0,33.6595801356244,27.322933813468396
724,59.63522880805083,44.14628852994772,43.62482291673201,55.08691562661324,0.0,41.080904169112806,0.0
725,49.480096569086875,43.52056378986332,45.22299874029928,43.71337984242,0.0,34.97193509270576,0.0
726,58.19595906036488,52.45080400830364,52.84643824295968,51.290030820250166,0.0,0.0,0.0
727,55.20989495873301,71.2479428903951,48.75675174640088,49.497341156491004,0.0,0.0,0.0
728,46.46474497707228,41.862636258422924,48.06951703972576,26.91011352595316,0.0,35.5944965097616,27.454177026397158
729,46.20351473747536,50.19490267448773,53.48593307967376,24.42835909691684,0.0,34.1589238823556,41.76172565039328
730,43.05583129867744,45.852593287813924,38.98616481629132,26.1981254414764,33.288081734884756,43.416797760761206,0.0
731,46.81172346560572,57.98651835644433,52.73532393863592,20.0703151144418,0.0,44.50184060662404,30.993366632804843
732,55.60476366186907,64.74059239551777,43.35419436584572,35.26615231648476,44.291306707785836,0.0,0.0
733,38.64513899380048,55.212997871573165,56.74185040780316,22.49796293063148,0.0,36.62433457995501,33.903538176682005
734,48.06527014071476,39.31946521032168,33.88456484973156,53.397993233856326,0.0,0.0,0.0
735,31.800920793254196,46.93492287507508,53.86651348219712,20.9294810224268,0.0,37.90720967217016,25.85295628938016
736,42.26647583221904,48.02532174263896,24.14704443415356,28.67985354853136,0.0,42.002917842877366,32.66292525213096
737,47.28475727310176,48.94792721773936,46.270812662794725,23.189831799480885,27.05825969983524,28.95561874532096,0.0
738,62.716854010337684,54.47643858703448,43.47424620198692,51.50056029996456,0.0,43.91469911748116,0.0
739,59.24730987956064,68.322850221402,48.20512956386139,50.27787214903152,0.0,41.030086649329675,0.0
740,56.118093421390405,56.66464333718324,51.11020795674772,46.9504447274386,0.0,0.0,0.0
741,33.911930722450315,46.79901157930805,56.335537555928006,33.60199461939376,0.0,30.515232338404523,0.0
742,42.69439274149524,57.280180077724566,41.69512286298789,33.54169715732384,0.0,48.151126837146684,31.88079861650624
743,34.23154877213036,39.57118845670608,34.49988774966371,20.612323376052483,0.0,54.305872771418365,38.00233057464816
744,41.91026837384504,48.309000895684804,54.762696520593956,56.67771494873981,0.0,39.454790675624196,0.0
745,49.4119635228868,58.35441706063329,43.11788000376484,34.15410704334212,0.0,31.09667143756532,23.84236032584296
746,43.8696739399422,43.339933281290996,57.81986723515736,44.757736086348004,0.0,37.397144604373075,0.0
747,43.60763958090244,38.14075405975116,52.020238834568524,40.66024986784929,0.0,0.0,0.0
748,42.077760583971205,56.00691329720968,29.74631526605992,25.560895154013803,0.0,34.66120802304488,41.1902810230552
749,43.66728287568108,60.00748228078605,36.280997474247926,28.06492232076404,0.0,42.487570950080446,15.372826973207282
750,40.728636248029595,46.947611466671084,48.39819220967209,41.40993710282428,0.0,44.69680117302197,0.0
751,33.46031378135784,58.860511798377566,34.71231900512112,20.661968392491243,0.0,23.82731028107916,29.87680187117952
752,44.00006157934088,53.6137059537902,49.07223573993269,44.00759162149504,0.0,42.890538730139916,0.0
753,58.95742327624276,36.5178828652288,42.812916042389844,40.78391269626432,0.0,46.04326029924624,0.0
754,49.19721279169988,57.43601212030585,53.52249110707496,41.48792169458828,0.0,0.0,0.0
755,49.32202927270228,51.42691895247532,28.037030685748682,42.440415672480356,0.0,0.0,0.0
756,43.5950622424516,48.580513567127525,37.65419650769376,50.3124444377092,0.0,54.16961801352625,0.0
757,45.60332335540864,56.653740764533886,48.86751924192188,57.88800313163185,0.0,27.39539232703696,0.0
758,32.986037320971754,49.334011821092595,34.36414908359208,31.352587682445076,0.0,39.98510047849593,0.0
759,63.56472288169677,39.446416426543806,53.773269942350275,35.33268394555292,0.0,40.39622791637624,47.038993272258445
760,46.52859065365812,49.376297721585594,25.537165663184442,34.61927297929552,0.0,36.158323303509285,33.98817345626688
761,36.97818210046536,53.84491782185689,37.021262363997884,24.29818383414316,0.0,34.27947902925516,29.65113437167524
762,55.73634817121076,52.61392977206649,63.00898805366808,32.978555915114406,0.0,46.84430123574804,48.34300008477652
763,38.841258954993485,64.4745235164546,32.133145025293445,41.54214357747396,0.0,0.0,0.0
764,55.38270093074268,44.792931565166924,40.49233269790569,53.53414588082477,0.0,32.89552162848201,0.0
765,46.16810556763403,62.98164291440405,48.68082857517112,52.86675925696471,0.0,41.643638821727926,0.0
766,42.91369825493816,55.84194462789833,54.4183479614558,31.430921405832564,0.0,26.80196720168716,41.87988992877957
767,34.396214525097726,54.329325485264526,45.77141247304208,14.17179340280232,0.0,48.944195874903194,33.982486353606355
768,50.69591294274191,45.13318874151676,53.33276823024452,43.46789649687348,0.0,37.26185670324285,0.0
769,49.68797324275468,28.37672528307964,55.09116983073381,41.97588467590448,0.0,45.236057606510435,0.0
770,49.620865897360964,38.00222086499444,52.961349950023205,29.535422553495522,0.0,38.18684373010133,33.060698945419475
771,32.23929091365988,55.13161924898776,40.573150570820644,22.96658763170048,0.0,54.61376511420845,31.452443595011196
772,42.88539641200472,49.40221784763449,44.56983505342836,18.9481408091032,47.44420637085072,21.78892362233264,0.0
773,60.36221080401203,50.477447812505204,37.3889766003604,33.248524921677074,0.0,0.0,0.0
774,48.21118731790308,54.44767254377288,56.255192238341564,26.59198064004652,0.0,42.61520144276356,45.537247470232046
775,38.93047661158592,33.91823316070132,38.31190518331388,41.71541997876832,0.0,40.555247200383285,0.0
776,30.28436040068384,44.131896415833324,52.36383710584664,33.8639235394068,0.0,39.358217236234715,0.0
777,38.788089307670035,32.9982573379028,44.55488766104953,26.864990828337522,46.87310989098429,0.0,0.0
778,53.49832662966777,66.32539953715504,48.3658857593948,50.30549453527821,0.0,0.0,0.0
779,52.49875062665404,61.879257897540676,49.14579280187692,48.36537141663484,0.0,26.613453887474726,0.0
780,48.251635320531875,50.90977749691476,42.848952453066126,48.4141972458766,0.0,0.0,0.0
781,47.41997592604644,63.94531318449632,37.49136522706328,35.77674947286748,0.0,0.0,0.0
782,52.82598984353133,56.7019685042752,50.295947529906485,30.796018264451924,39.81456302378352,0.0,0.0
783,46.4226008134888,37.99303079576588,37.774668368914284,25.535311055519998,47.971411179162246,0.0,0.0
784,45.2320576821268,57.129287345424395,42.07663004353969,45.14080044461757,0.0,0.0,0.0
785,54.2208604584684,52.10505941829341,21.5237641170814,25.37771147659496,0.0,39.27571070204976,33.10539398708696
786,44.02986327039732,51.9111610831988,46.12960579977012,39.5343659312944,0.0,46.22136143010172,0.0
787,47.08363470018888,37.93103994291948,25.2637305784982,51.781964275499284,0.0,0.0,0.0
788,43.974281341334084,50.4736961295584,59.7292535868792,38.282635214391604,0.0,0.0,0.0
789,42.172914064076885,48.486446020592325,43.57754344517716,30.91844656009448,0.0,35.53190289608392,37.8235327275508
790,51.957151229584994,43.3589894968482,27.07871930350748,30.42468091640712,0.0,42.011642183062,44.364237504724755
791,51.80146520213428,35.294630107214516,54.28330226515996,32.28090107766788,0.0,29.682104222043005,41.174737068452714
792,47.84326120831124,54.045735783979275,41.05946907606516,29.64057776124352,0.0,59.924686692159526,29.33766722850908
793,43.48968347409025,46.33844329712844,34.63088211490897,44.45331935982792,0.0,20.0621647021332,0.0
794,44.4254454947122,35.395724098672844,34.50023740339392,25.454944572328603,0.0,28.7286659850832,46.00881242193704
795,50.21320411166607,38.90466646572364,42.09283804080937,52.08214069418729,0.0,0.0,0.0
796,52.89957877026652,51.054912831168764,43.11868083801176,30.880343166813084,0.0,26.4449984686542,47.32837311274577
797,46.56519864152852,46.67432218896836,40.68505431410699,35.2940676451492,0.0,53.931753913609924,34.583181399164566
798,32.51408837949684,57.99942145489347,49.155107637851444,31.83425437151276,0.0,40.52311187454328,0.0
799,49.69369579605293,51.493486880125204,26.606450056943682,37.2020455825616,0.0,23.240910758611925,36.747982679923
800,38.46530993815884,45.895954701315844,47.507687099210244,39.11338654557588,0.0,34.40722804873621,0.0
801,59.12884722388969,48.233084811815516,42.16809607711324,30.854634827570205,41.57690379108983,0.0,0.0
802,47.028537768831725,53.346782392523174,31.21668952248764,41.8172267861488,0.0,0.0,0.0
803,51.02382631332024,35.307710476111204,43.39823348714764,35.30875756154888,0.0,45.91155931951084,33.45353746480208
804,50.41272979712168,42.902480751267646,51.20142337321912,47.24110381342868,0.0,58.884977294639285,0.0
805,42.80768447301192,33.69279448139248,37.8270796689024,49.909635733525526,0.0,0.0,0.0
806,51.83150794488256,50.66522271314569,53.896246544327276,52.3372075172672,0.0,39.58959283473144,0.0
807,39.450314919127,46.728724337667124,31.244185607599285,46.53963075635684,0.0,0.0,0.0
808,43.0545406789672,44.6773819075862,47.90991836777741,45.820004834825326,0.0,39.820075733946844,0.0
809,49.49479865726127,33.33704937318021,53.0993247945338,43.14441895193968,0.0,43.10015225457292,0.0
810,54.22051386596368,52.0551409764842,46.776201199513125,46.079284795648,0.0,0.0,0.0
811,55.75614173475264,56.24186936196013,50.3682847163756,33.69318038508456,0.0,41.79557323822389,33.426260055857206
812,51.501178776623725,60.051519388531574,32.5591752889438,23.372107091924445,40.01040222705612,0.0,0.0
813,36.14692477652728,50.452138293894635,48.95166300230996,37.4671100312748,0.0,52.865141976056165,0.0
814,51.21133053654745,52.80463658497412,47.43954584142932,29.991286558252124,0.0,40.57410391568273,39.990670603292
815,37.03370365430848,58.14251346375481,48.014738410753125,33.7265843321348,0.0,37.738111610959955,0.0
816,26.20388495402536,45.315894602145484,50.86396079406869,39.46460657690219,0.0,37.34883103148676,0.0
817,32.8685602068268,48.37822773956616,45.05495520399868,42.870072675276674,0.0,37.56611617816584,0.0
818,54.17112082543581,55.53895672152549,29.408007688835085,35.9563894590396,0.0,34.36629179473084,35.26868352715836
819,38.253422232682446,46.57916733304685,39.60416786279373,45.89224748720392,0.0,0.0,0.0
820,49.81752380263048,33.36670079731488,43.80471299781337,27.61807878025952,0.0,26.45277475913344,24.652587611957323
821,43.93249183338088,39.20011187469592,50.5990159879804,37.295523978429756,0.0,39.83319604791561,0.0
822,51.644440899566604,57.382724253456686,43.80276480923983,39.23216931645817,0.0,29.46497556952692,0.0
823,42.08175215258624,44.98487957565385,47.892380537142685,35.69491670636984,0.0,0.0,0.0
824,45.16882049360193,42.549998795198164,44.0100255188372,35.205546570848924,0.0,0.0,0.0
825,45.31264877091756,29.149246495015362,57.57734347620953,30.501031091612525,29.2823743772618,0.0,0.0
