Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 537,5.62689976745465,6.58990226085671,2,4.89066675265395,2.68984534111081,0,0,0,0,5.62689976745465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 537,5.62689976745465,6.58990226085671,2,4.89066675265395,2.68984534111081,1,4.12783770132568,4.68049909836649,0,5.62689976745465,0,0,0,0,0,0,0,0,0,0,0,2.47882400572307,5.34427855130729,0,0,0,0,0,0,0,0,0,0
 537,5.62689976745465,6.58990226085671,2,4.89066675265395,2.68984534111081,1,4.12783770132568,4.68049909836649,4,5.62689976745465,0,0,0,0,0,7.06601394744027,1.72570945042543,0,0,0,0,2.47882400572307,5.34427855130729,4,5.02247839218765,7.28369844970962,0,0,0,0,0,0,0
 537,5.62689976745465,6.58990226085671,2,4.89066675265395,2.68984534111081,1,4.12783770132568,4.68049909836649,4,5.62689976745465,0,0,0,0,0,7.06601394744027,1.72570945042543,3,0,0,0,2.47882400572307,5.34427855130729,4,5.02247839218765,7.28369844970962,3,0,0,0,0,0,0
 537,5.62689976745465,6.58990226085671,2,4.89066675265395,2.68984534111081,1,5.43262502728736,5.89690081082153,4,5.62689976745465,0,0,0,0,0,7.06601394744027,1.72570945042543,3,0,0,0,4.39510784410197,3.95627202358249,4,5.02247839218765,7.28369844970962,3,0,0,0,0,0,0
 537,5.62689976745465,6.58990226085671,2,4.89066675265395,2.68984534111081,1,5.43262502728736,5.89690081082153,4,5.62689976745465,0,0,4.92219183156942,5.70531282622007,2,7.06601394744027,1.72570945042543,3,0,0,0,4.39510784410197,3.95627202358249,4,5.02247839218765,7.28369844970962,3,0,0,0,3.06273200044497,5.180906105899,2
 538,3.94225327325481,6.40998027750557,1,5.72241355401944,7.14992681255364,0,0,0,0,3.94225327325481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 538,3.94225327325481,6.40998027750557,1,5.72241355401944,7.14992681255364,1,5.24774638249123,4.62169008351233,0,3.94225327325481,0,0,0,0,0,0,0,0,0,0,0,3.85623586311836,5.32313022305088,0,0,0,0,0,0,0,0,0,0
 538,3.94225327325481,6.40998027750557,1,5.72241355401944,7.14992681255364,1,5.24774638249123,4.62169008351233,3,3.94225327325481,0,0,0,0,0,5.28152683123525,5.17821541772542,0,0,0,0,3.85623586311836,5.32313022305088,3,4.49710548040019,5.29969447628933,0,0,0,0,0,0,0
 538,3.94225327325481,6.40998027750557,1,5.72241355401944,7.14992681255364,1,5.24774638249123,4.62169008351233,3,3.94225327325481,0,0,0,0,0,5.28152683123525,5.17821541772542,1,0,0,0,3.85623586311836,5.32313022305088,3,4.49710548040019,5.29969447628933,1,0,0,0,0,0,0
 538,3.94225327325481,6.40998027750557,1,5.72241355401944,7.14992681255364,1,5.24774638249123,4.62169008351233,3,3.94225327325481,0,0,0,0,0,5.28152683123525,5.17821541772542,1,2.65454823920496,2.67494514286749,2,3.85623586311836,5.32313022305088,3,4.49710548040019,5.29969447628933,1,0,0,0,0,0,0
 539,4.11642982841571,6.26116012705538,1,6.16138981791159,3.60607721628301,0,0,0,0,4.11642982841571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 539,4.11642982841571,6.26116012705538,1,6.16138981791159,3.60607721628301,1,7.30361201158744,6.88543172632624,0,4.11642982841571,0,0,0,0,0,0,0,0,0,0,0,5.58090352156362,6.56173957457108,0,0,0,0,0,0,0,0,0,0
 539,4.11642982841571,6.26116012705538,1,6.16138981791159,3.60607721628301,1,7.30361201158744,6.88543172632624,4,4.11642982841571,0,0,0,0,0,4.40771066789567,4.3858199666435,0,0,0,0,5.58090352156362,6.56173957457108,4,5.20299444079721,4.63271871051571,0,0,0,0,0,0,0
 539,4.11642982841571,6.26116012705538,1,6.16138981791159,3.60607721628301,1,7.30361201158744,6.88543172632624,4,4.11642982841571,0,0,0,0,0,4.40771066789567,4.3858199666435,2,0,0,0,5.58090352156362,6.56173957457108,4,5.20299444079721,4.63271871051571,2,0,0,0,0,0,0
 539,4.11642982841571,6.26116012705538,1,6.16138981791159,3.60607721628301,1,5.76953989552431,6.2155489482629,2,4.11642982841571,0,0,0,0,0,4.40771066789567,4.3858199666435,2,0,0,0,7.4034220876701,5.65384226873118,2,5.20299444079721,4.63271871051571,2,0,0,0,0,0,0
 539,4.11642982841571,6.26116012705538,1,6.16138981791159,3.60607721628301,1,5.76953989552431,6.2155489482629,2,4.11642982841571,5.164416434188,3,0,0,0,4.40771066789567,4.3858199666435,2,0,0,0,7.4034220876701,5.65384226873118,2,5.20299444079721,4.63271871051571,2,6.35831769574877,5.42299334224079,3,0,0,0
 540,4.95073191946208,5.7376692316145,1,4.96849109158555,5.12095280224883,0,0,0,0,4.95073191946208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 540,4.95073191946208,5.7376692316145,1,4.96849109158555,5.12095280224883,1,3.49157764211405,5.36790142940679,0,4.95073191946208,0,0,0,0,0,0,0,0,0,0,0,4.61029255500178,1.06198698576055,0,0,0,0,0,0,0,0,0,0
 540,4.95073191946208,5.7376692316145,1,4.96849109158555,5.12095280224883,1,3.49157764211405,5.36790142940679,3,4.95073191946208,0,0,0,0,0,4.19160548203362,3.20022997256787,0,0,0,0,4.61029255500178,1.06198698576055,3,5.16043877621997,2.09896353320734,0,0,0,0,0,0,0
 540,4.95073191946208,5.7376692316145,1,4.96849109158555,5.12095280224883,1,3.49157764211405,5.36790142940679,3,4.95073191946208,0,0,0,0,0,4.19160548203362,3.20022997256787,2,0,0,0,4.61029255500178,1.06198698576055,3,5.16043877621997,2.09896353320734,2,0,0,0,0,0,0
 540,4.95073191946208,5.7376692316145,1,4.96849109158555,5.12095280224883,1,3.49157764211405,5.36790142940679,3,4.95073191946208,0,0,0,0,0,4.19160548203362,3.20022997256787,2,4.90161239346658,7.60181977219991,1,4.61029255500178,1.06198698576055,3,5.16043877621997,2.09896353320734,2,0,0,0,0,0,0
 541,4.23692028494486,5.5149470621998,2,6.0350932806965,4.17783650336671,0,0,0,0,4.23692028494486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 541,4.23692028494486,5.5149470621998,2,6.0350932806965,4.17783650336671,2,7.31059971962132,6.0252060973499,0,4.23692028494486,0,0,0,0,0,0,0,0,0,0,0,4.4855234969619,3.47001693211125,0,0,0,0,0,0,0,0,0,0
 541,4.23692028494486,5.5149470621998,2,6.0350932806965,4.17783650336671,2,7.31059971962132,6.0252060973499,5,4.23692028494486,0,0,0,0,0,0,0,0,0,0,0,4.4855234969619,3.47001693211125,5,0,0,0,0,0,0,0,0,0
 541,4.23692028494486,5.5149470621998,2,6.0350932806965,4.17783650336671,2,7.31059971962132,6.0252060973499,5,4.23692028494486,7.23052113164101,2,0,0,0,0,0,0,0,0,0,4.4855234969619,3.47001693211125,5,0,0,0,6.14791034531179,8.72536013409823,2,0,0,0
 542,7.43025649222337,5.08943099680184,1,3.61678601428765,5.24170435412669,0,0,0,0,7.43025649222337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 542,7.43025649222337,5.08943099680184,1,3.61678601428765,5.24170435412669,1,5.56891704333872,6.45579018342629,0,7.43025649222337,0,0,0,0,0,0,0,0,0,0,0,5.55854355269716,3.27524541625203,0,0,0,0,0,0,0,0,0,0
 542,7.43025649222337,5.08943099680184,1,3.61678601428765,5.24170435412669,1,5.56891704333872,6.45579018342629,3,7.43025649222337,0,0,0,0,0,7.98279282535412,4.85202383627129,0,0,0,0,5.55854355269716,3.27524541625203,3,1.59623359611972,2.82610293458408,0,0,0,0,0,0,0
 542,7.43025649222337,5.08943099680184,1,3.61678601428765,5.24170435412669,1,5.56891704333872,6.45579018342629,3,7.43025649222337,0,0,0,0,0,7.98279282535412,4.85202383627129,2,0,0,0,5.55854355269716,3.27524541625203,3,1.59623359611972,2.82610293458408,2,0,0,0,0,0,0
 542,7.43025649222337,5.08943099680184,1,3.61678601428765,5.24170435412669,1,5.56891704333872,6.45579018342629,3,7.43025649222337,0,0,0,0,0,7.98279282535412,4.85202383627129,2,8.06075821503775,5.63370785634229,1,5.55854355269716,3.27524541625203,3,1.59623359611972,2.82610293458408,2,0,0,0,0,0,0
 543,4.1485296088996,5.88588877030501,1,6.18615873071193,6.45535228615954,0,0,0,0,4.1485296088996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 543,4.1485296088996,5.88588877030501,1,6.18615873071193,6.45535228615954,1,6.77129021862402,5.42451557533174,0,4.1485296088996,0,0,0,0,0,0,0,0,0,0,0,5.46964510252397,4.84508622632487,0,0,0,0,0,0,0,0,0,0
 543,4.1485296088996,5.88588877030501,1,6.18615873071193,6.45535228615954,1,6.77129021862402,5.42451557533174,5,4.1485296088996,0,0,0,0,0,2.46848314514925,5.3753601708739,0,0,0,0,5.46964510252397,4.84508622632487,5,2.42906338326187,4.30951437654873,0,0,0,0,0,0,0
 543,4.1485296088996,5.88588877030501,1,6.18615873071193,6.45535228615954,1,6.77129021862402,5.42451557533174,5,4.1485296088996,0,0,0,0,0,2.46848314514925,5.3753601708739,1,0,0,0,5.46964510252397,4.84508622632487,5,2.42906338326187,4.30951437654873,1,0,0,0,0,0,0
 543,4.1485296088996,5.88588877030501,1,6.18615873071193,6.45535228615954,1,6.77129021862402,5.42451557533174,5,4.1485296088996,0,0,0,0,0,2.46848314514925,5.3753601708739,1,1.40359103258338,4.46777065261735,1,5.46964510252397,4.84508622632487,5,2.42906338326187,4.30951437654873,1,0,0,0,0,0,0
 544,3.89117230698455,6.42990425607877,1,6.03085048189434,3.5595378445991,0,0,0,0,3.89117230698455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 544,3.89117230698455,6.42990425607877,1,6.03085048189434,3.5595378445991,1,5.65480677160501,6.32006526519358,0,3.89117230698455,0,0,0,0,0,0,0,0,0,0,0,5.68381002597777,3.92827673832128,0,0,0,0,0,0,0,0,0,0
 544,3.89117230698455,6.42990425607877,1,6.03085048189434,3.5595378445991,1,5.65480677160501,6.32006526519358,5,3.89117230698455,0,0,0,0,0,4.39119344518742,3.14486967034192,0,0,0,0,5.68381002597777,3.92827673832128,5,7.0936897538334,4.64317570818356,0,0,0,0,0,0,0
 544,3.89117230698455,6.42990425607877,1,6.03085048189434,3.5595378445991,1,5.65480677160501,6.32006526519358,5,3.89117230698455,0,0,0,0,0,4.39119344518742,3.14486967034192,3,0,0,0,5.68381002597777,3.92827673832128,5,7.0936897538334,4.64317570818356,3,0,0,0,0,0,0
 544,3.89117230698455,6.42990425607877,1,6.03085048189434,3.5595378445991,1,5.65480677160501,6.32006526519358,5,3.89117230698455,0,0,0,0,0,4.39119344518742,3.14486967034192,3,5.98494681328194,5.63546538844077,1,5.68381002597777,3.92827673832128,5,7.0936897538334,4.64317570818356,3,0,0,0,0,0,0
 545,4.0938371168575,7.49725443425953,1,4.00264031492602,5.666832230187,0,0,0,0,4.0938371168575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 545,4.0938371168575,7.49725443425953,1,4.00264031492602,5.666832230187,1,3.87363112899492,6.0860810355084,0,4.0938371168575,0,0,0,0,0,0,0,0,0,0,0,3.19610065298749,5.00304742165339,0,0,0,0,0,0,0,0,0,0
 545,4.0938371168575,7.49725443425953,1,4.00264031492602,5.666832230187,1,3.87363112899492,6.0860810355084,3,4.0938371168575,0,0,0,0,0,3.35941874543821,7.27110731813082,0,0,0,0,3.19610065298749,5.00304742165339,3,5.43973647070434,6.01723557616374,0,0,0,0,0,0,0
 545,4.0938371168575,7.49725443425953,1,4.00264031492602,5.666832230187,1,3.87363112899492,6.0860810355084,3,4.0938371168575,0,0,0,0,0,3.35941874543821,7.27110731813082,4,0,0,0,3.19610065298749,5.00304742165339,3,5.43973647070434,6.01723557616374,4,0,0,0,0,0,0
 545,4.0938371168575,7.49725443425953,1,4.00264031492602,5.666832230187,1,6.55013576581888,3.05046379807738,2,4.0938371168575,0,0,0,0,0,3.35941874543821,7.27110731813082,4,0,0,0,7.09227526216653,3.52295781996253,2,5.43973647070434,6.01723557616374,4,0,0,0,0,0,0
 545,4.0938371168575,7.49725443425953,1,4.00264031492602,5.666832230187,1,6.55013576581888,3.05046379807738,2,4.0938371168575,4.03838013330621,1,0,0,0,3.35941874543821,7.27110731813082,4,0,0,0,7.09227526216653,3.52295781996253,2,5.43973647070434,6.01723557616374,4,4.93639326932884,4.36455623490519,1,0,0,0
 546,7.73710281269104,6.10663345120261,1,3.64747188425165,7.01018587978849,0,0,0,0,7.73710281269104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 546,7.73710281269104,6.10663345120261,1,3.64747188425165,7.01018587978849,1,3.92741482161555,3.20530373052078,0,7.73710281269104,0,0,0,0,0,0,0,0,0,0,0,3.25321887495512,3.88001813291723,0,0,0,0,0,0,0,0,0,0
 546,7.73710281269104,6.10663345120261,1,3.64747188425165,7.01018587978849,1,3.92741482161555,3.20530373052078,4,7.73710281269104,0,0,0,0,0,7.18619049393866,5.39876113095604,0,0,0,0,3.25321887495512,3.88001813291723,4,4.77616154992978,7.34664615202744,0,0,0,0,0,0,0
 546,7.73710281269104,6.10663345120261,1,3.64747188425165,7.01018587978849,1,3.92741482161555,3.20530373052078,4,7.73710281269104,0,0,0,0,0,7.18619049393866,5.39876113095604,2,0,0,0,3.25321887495512,3.88001813291723,4,4.77616154992978,7.34664615202744,2,0,0,0,0,0,0
 546,7.73710281269104,6.10663345120261,1,3.64747188425165,7.01018587978849,1,3.92741482161555,3.20530373052078,4,7.73710281269104,0,0,0,0,0,7.18619049393866,5.39876113095604,2,5.69019366960898,2.5268471979308,2,3.25321887495512,3.88001813291723,4,4.77616154992978,7.34664615202744,2,0,0,0,0,0,0
 547,3.67168449756753,4.95599565888918,2,4.04082645853969,6.16248825191361,0,0,0,0,3.67168449756753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 547,3.67168449756753,4.95599565888918,2,4.04082645853969,6.16248825191361,2,5.85404155183961,4.13750856987558,0,3.67168449756753,0,0,0,0,0,0,0,0,0,0,0,8.03987233824385,6.20858916947299,0,0,0,0,0,0,0,0,0,0
 547,3.67168449756753,4.95599565888918,2,4.04082645853969,6.16248825191361,2,5.85404155183961,4.13750856987558,5,3.67168449756753,0,0,0,0,0,4.13892226750277,6.42502278089751,0,0,0,0,8.03987233824385,6.20858916947299,5,3.30042315014149,6.42031745076962,0,0,0,0,0,0,0
 547,3.67168449756753,4.95599565888918,2,4.04082645853969,6.16248825191361,2,5.85404155183961,4.13750856987558,5,3.67168449756753,0,0,0,0,0,4.13892226750277,6.42502278089751,4,0,0,0,8.03987233824385,6.20858916947299,5,3.30042315014149,6.42031745076962,4,0,0,0,0,0,0
 547,3.67168449756753,4.95599565888918,2,4.04082645853969,6.16248825191361,2,5.85404155183961,4.13750856987558,5,3.67168449756753,0,0,0,0,0,4.13892226750277,6.42502278089751,4,2.96936775130829,6.82002344090228,1,8.03987233824385,6.20858916947299,5,3.30042315014149,6.42031745076962,4,0,0,0,0,0,0
 548,5.06423849519139,5.31472764644342,2,5.67283552935235,5.46382523944121,0,0,0,0,5.06423849519139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 548,5.06423849519139,5.31472764644342,2,5.67283552935235,5.46382523944121,1,8.34267068843774,3.75121576678596,0,5.06423849519139,0,0,0,0,0,0,0,0,0,0,0,3.98088382166143,5.55074995468838,0,0,0,0,0,0,0,0,0,0
 548,5.06423849519139,5.31472764644342,2,5.67283552935235,5.46382523944121,1,8.34267068843774,3.75121576678596,3,5.06423849519139,0,0,0,0,0,0,0,0,0,0,0,3.98088382166143,5.55074995468838,3,0,0,0,0,0,0,0,0,0
 548,5.06423849519139,5.31472764644342,2,5.67283552935235,5.46382523944121,1,8.34267068843774,3.75121576678596,3,5.06423849519139,0,0,6.92092459308856,5.47620053834471,2,0,0,0,0,0,0,3.98088382166143,5.55074995468838,3,0,0,0,0,0,0,7.97032708005995,4.37358926338937,2
 549,3.37918355259875,4.92552597981858,1,4.36500206865751,3.75460453301463,0,0,0,0,3.37918355259875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 549,3.37918355259875,4.92552597981858,1,4.36500206865751,3.75460453301463,1,5.17390036247941,5.8225511188699,0,3.37918355259875,0,0,0,0,0,0,0,0,0,0,0,2.28358570304913,6.39723959961055,0,0,0,0,0,0,0,0,0,0
 549,3.37918355259875,4.92552597981858,1,4.36500206865751,3.75460453301463,1,5.17390036247941,5.8225511188699,3,3.37918355259875,0,0,0,0,0,0,0,0,0,0,0,2.28358570304913,6.39723959961055,3,0,0,0,0,0,0,0,0,0
 549,3.37918355259875,4.92552597981858,1,4.36500206865751,3.75460453301463,1,5.17390036247941,5.8225511188699,3,3.37918355259875,2.94348713903626,2,0,0,0,0,0,0,0,0,0,2.28358570304913,6.39723959961055,3,0,0,0,4.66112737025361,3.81746404123883,2,0,0,0
 550,4.9911210021175,3.75653138067835,2,7.07460845931578,7.05689167776825,0,0,0,0,4.9911210021175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 550,4.9911210021175,3.75653138067835,2,7.07460845931578,7.05689167776825,2,3.67945082443771,2.00901907291445,0,4.9911210021175,0,0,0,0,0,0,0,0,0,0,0,5.22159964164827,2.73386602662474,0,0,0,0,0,0,0,0,0,0
 550,4.9911210021175,3.75653138067835,2,7.07460845931578,7.05689167776825,2,3.67945082443771,2.00901907291445,3,4.9911210021175,0,0,0,0,0,4.22292104001886,5.46369626253133,0,0,0,0,5.22159964164827,2.73386602662474,3,4.03391049636658,5.20930569832717,0,0,0,0,0,0,0
 550,4.9911210021175,3.75653138067835,2,7.07460845931578,7.05689167776825,2,3.67945082443771,2.00901907291445,3,4.9911210021175,0,0,0,0,0,4.22292104001886,5.46369626253133,1,0,0,0,5.22159964164827,2.73386602662474,3,4.03391049636658,5.20930569832717,1,0,0,0,0,0,0
 550,4.9911210021175,3.75653138067835,2,7.07460845931578,7.05689167776825,2,5.76088407352837,3.10762660699099,2,4.9911210021175,0,0,0,0,0,4.22292104001886,5.46369626253133,1,0,0,0,3.63789532395716,8.16077031625305,2,4.03391049636658,5.20930569832717,1,0,0,0,0,0,0
 550,4.9911210021175,3.75653138067835,2,7.07460845931578,7.05689167776825,2,5.76088407352837,3.10762660699099,2,4.9911210021175,4.00530558609017,1,0,0,0,4.22292104001886,5.46369626253133,1,0,0,0,3.63789532395716,8.16077031625305,2,4.03391049636658,5.20930569832717,1,7.20136156869358,2.25267309349873,1,0,0,0
 551,5.31403602955349,6.20414484423244,1,3.95262499807041,4.29860994454029,0,0,0,0,5.31403602955349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 551,5.31403602955349,6.20414484423244,1,3.95262499807041,4.29860994454029,1,4.30078844239092,4.83568882630686,0,5.31403602955349,0,0,0,0,0,0,0,0,0,0,0,5.1440841200253,4.29523978135621,0,0,0,0,0,0,0,0,0,0
 551,5.31403602955349,6.20414484423244,1,3.95262499807041,4.29860994454029,1,4.30078844239092,4.83568882630686,4,5.31403602955349,0,0,0,0,0,1.90453675467225,6.23497872414431,0,0,0,0,5.1440841200253,4.29523978135621,4,4.10057800599776,3.15890608439906,0,0,0,0,0,0,0
 551,5.31403602955349,6.20414484423244,1,3.95262499807041,4.29860994454029,1,4.30078844239092,4.83568882630686,4,5.31403602955349,0,0,0,0,0,1.90453675467225,6.23497872414431,1,0,0,0,5.1440841200253,4.29523978135621,4,4.10057800599776,3.15890608439906,1,0,0,0,0,0,0
 551,5.31403602955349,6.20414484423244,1,3.95262499807041,4.29860994454029,1,4.30078844239092,4.83568882630686,4,5.31403602955349,0,0,0,0,0,1.90453675467225,6.23497872414431,1,6.75122414650434,6.67138040020895,2,5.1440841200253,4.29523978135621,4,4.10057800599776,3.15890608439906,1,0,0,0,0,0,0
 552,5.92489703460233,5.91288220622391,2,4.78567358879349,4.27708451784792,0,0,0,0,5.92489703460233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 552,5.92489703460233,5.91288220622391,2,4.78567358879349,4.27708451784792,2,5.52918828628525,5.79642464170623,0,5.92489703460233,0,0,0,0,0,0,0,0,0,0,0,3.20342340859103,4.51311019655108,0,0,0,0,0,0,0,0,0,0
 552,5.92489703460233,5.91288220622391,2,4.78567358879349,4.27708451784792,2,5.52918828628525,5.79642464170623,4,5.92489703460233,0,0,0,0,0,2.61987381268957,6.97577013368232,0,0,0,0,3.20342340859103,4.51311019655108,4,4.27215776677351,4.66637818397987,0,0,0,0,0,0,0
 552,5.92489703460233,5.91288220622391,2,4.78567358879349,4.27708451784792,2,5.52918828628525,5.79642464170623,4,5.92489703460233,0,0,0,0,0,2.61987381268957,6.97577013368232,1,0,0,0,3.20342340859103,4.51311019655108,4,4.27215776677351,4.66637818397987,1,0,0,0,0,0,0
 552,5.92489703460233,5.91288220622391,2,4.78567358879349,4.27708451784792,2,5.52918828628525,5.79642464170623,4,5.92489703460233,0,0,0,0,0,2.61987381268957,6.97577013368232,1,5.04992395642983,5.12723819404077,2,3.20342340859103,4.51311019655108,4,4.27215776677351,4.66637818397987,1,0,0,0,0,0,0
 553,6.59186219442724,5.60451539674574,2,6.45319872433359,3.86619230249835,0,0,0,0,6.59186219442724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 553,6.59186219442724,5.60451539674574,2,6.45319872433359,3.86619230249835,2,6.61262067091448,5.09863408483184,0,6.59186219442724,0,0,0,0,0,0,0,0,0,0,0,5.11343966818479,6.14651119587554,0,0,0,0,0,0,0,0,0,0
 553,6.59186219442724,5.60451539674574,2,6.45319872433359,3.86619230249835,2,6.61262067091448,5.09863408483184,4,6.59186219442724,0,0,0,0,0,3.26773112600394,5.2918735047952,0,0,0,0,5.11343966818479,6.14651119587554,4,5.60505879049844,3.39163005882475,0,0,0,0,0,0,0
 553,6.59186219442724,5.60451539674574,2,6.45319872433359,3.86619230249835,2,6.61262067091448,5.09863408483184,4,6.59186219442724,0,0,0,0,0,3.26773112600394,5.2918735047952,1,0,0,0,5.11343966818479,6.14651119587554,4,5.60505879049844,3.39163005882475,1,0,0,0,0,0,0
 553,6.59186219442724,5.60451539674574,2,6.45319872433359,3.86619230249835,2,8.12530246340283,3.94024134664174,4,6.59186219442724,0,0,0,0,0,3.26773112600394,5.2918735047952,1,0,0,0,4.99053535017251,2.12436922641506,4,5.60505879049844,3.39163005882475,1,0,0,0,0,0,0
 553,6.59186219442724,5.60451539674574,2,6.45319872433359,3.86619230249835,2,8.12530246340283,3.94024134664174,4,6.59186219442724,4.74893826503474,2,0,0,0,3.26773112600394,5.2918735047952,1,0,0,0,4.99053535017251,2.12436922641506,4,5.60505879049844,3.39163005882475,1,3.31033053041485,5.10062534348679,2,0,0,0
 554,3.62717906805563,2.97732472266372,1,4.61504152907937,5.33109248842928,0,0,0,0,3.62717906805563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 554,3.62717906805563,2.97732472266372,1,4.61504152907937,5.33109248842928,1,4.40067481480203,7.89603691298054,0,3.62717906805563,0,0,0,0,0,0,0,0,0,0,0,5.5415609238273,2.82564128754586,0,0,0,0,0,0,0,0,0,0
 554,3.62717906805563,2.97732472266372,1,4.61504152907937,5.33109248842928,1,4.40067481480203,7.89603691298054,4,3.62717906805563,0,0,0,0,0,0,0,0,0,0,0,5.5415609238273,2.82564128754586,4,0,0,0,0,0,0,0,0,0
 554,3.62717906805563,2.97732472266372,1,4.61504152907937,5.33109248842928,1,4.40067481480203,7.89603691298054,4,3.62717906805563,3.1581163413105,2,0,0,0,0,0,0,0,0,0,5.5415609238273,2.82564128754586,4,0,0,0,5.950188646304,5.57615084667287,2,0,0,0
 555,3.81667562002952,6.44492516680465,2,4.25288009003993,3.44494146448383,0,0,0,0,3.81667562002952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 555,3.81667562002952,6.44492516680465,2,4.25288009003993,3.44494146448383,2,5.13241018777745,5.17137058406362,0,3.81667562002952,0,0,0,0,0,0,0,0,0,0,0,3.4062502450299,5.8551243670179,0,0,0,0,0,0,0,0,0,0
 555,3.81667562002952,6.44492516680465,2,4.25288009003993,3.44494146448383,2,5.13241018777745,5.17137058406362,6,3.81667562002952,0,0,0,0,0,4.31973351102152,3.3110439104891,0,0,0,0,3.4062502450299,5.8551243670179,6,3.11538640398589,5.92193782027591,0,0,0,0,0,0,0
 555,3.81667562002952,6.44492516680465,2,4.25288009003993,3.44494146448383,2,5.13241018777745,5.17137058406362,6,3.81667562002952,0,0,0,0,0,4.31973351102152,3.3110439104891,2,0,0,0,3.4062502450299,5.8551243670179,6,3.11538640398589,5.92193782027591,2,0,0,0,0,0,0
 555,3.81667562002952,6.44492516680465,2,4.25288009003993,3.44494146448383,2,5.50378194922884,3.16245379364765,3,3.81667562002952,0,0,0,0,0,4.31973351102152,3.3110439104891,2,0,0,0,5.56288950312604,8.0024866396669,3,3.11538640398589,5.92193782027591,2,0,0,0,0,0,0
 555,3.81667562002952,6.44492516680465,2,4.25288009003993,3.44494146448383,2,5.50378194922884,3.16245379364765,3,3.81667562002952,4.42170587821739,2,0,0,0,4.31973351102152,3.3110439104891,2,0,0,0,5.56288950312604,8.0024866396669,3,3.11538640398589,5.92193782027591,2,5.95908502108665,4.17983140979409,2,0,0,0
 556,4.61174329618515,4.28906329147513,1,7.59155029582734,5.31122042919471,0,0,0,0,4.61174329618515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 556,4.61174329618515,4.28906329147513,1,7.59155029582734,5.31122042919471,1,4.84309997615267,3.6066928874145,0,4.61174329618515,0,0,0,0,0,0,0,0,0,0,0,4.31078746107113,4.25008620243649,0,0,0,0,0,0,0,0,0,0
 556,4.61174329618515,4.28906329147513,1,7.59155029582734,5.31122042919471,1,4.84309997615267,3.6066928874145,4,4.61174329618515,0,0,0,0,0,3.36232958003989,4.56627004205673,0,0,0,0,4.31078746107113,4.25008620243649,4,6.25452131258004,4.4354644222805,0,0,0,0,0,0,0
 556,4.61174329618515,4.28906329147513,1,7.59155029582734,5.31122042919471,1,4.84309997615267,3.6066928874145,4,4.61174329618515,0,0,0,0,0,3.36232958003989,4.56627004205673,3,0,0,0,4.31078746107113,4.25008620243649,4,6.25452131258004,4.4354644222805,3,0,0,0,0,0,0
 556,4.61174329618515,4.28906329147513,1,7.59155029582734,5.31122042919471,1,2.89903418861088,7.69931144280521,5,4.61174329618515,0,0,0,0,0,3.36232958003989,4.56627004205673,3,0,0,0,6.8408012546005,8.27325348818688,5,6.25452131258004,4.4354644222805,3,0,0,0,0,0,0
 556,4.61174329618515,4.28906329147513,1,7.59155029582734,5.31122042919471,1,2.89903418861088,7.69931144280521,5,4.61174329618515,6.58905131146454,3,0,0,0,3.36232958003989,4.56627004205673,3,0,0,0,6.8408012546005,8.27325348818688,5,6.25452131258004,4.4354644222805,3,4.23401933321555,5.15472451102855,3,0,0,0
