Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
558,32.01064727217208,33.87302463415096,29.572804268294085,40.74049494846688,45.85741909180152,44.357758827056685
559,28.16300330618952,40.71617563082788,33.818906025505726,26.863106657753278,41.60920544447164,42.970660562097116
560,43.41629368200092,49.55862447588829,50.07844108836059,41.016361430228166,16.3887587833992,43.66001856087328
561,42.81755228606836,44.765732427868485,43.4079400223904,33.75355489827444,46.52226007605532,48.1521190317092
562,44.994076022515,34.304578819285325,48.74144889895925,36.49205338614808,30.24817102820816,45.4701729846978
563,46.19413512866204,38.72568999339992,49.13910646516304,58.170555611907325,48.05002041789332,44.684479623265204
564,35.49327674265268,53.228921894487804,46.55965256645265,34.18372139840432,39.81757678306532,40.60968507468428
565,47.6953241713898,39.86511847821728,31.183638436406962,47.0585649169918,49.947885544118726,52.021415725718214
566,40.0723962163784,41.50369058280808,25.235761801796087,40.43550700119756,37.56032280823456,41.125618799962886
567,31.622895417302168,29.387218730719,40.69620555860772,40.01712551570941,31.00889044255912,58.379420722630314
568,33.25346608939404,25.821052904838123,49.265618268588206,36.64623993673373,41.3021111791798,47.712293476611606
569,46.83556530255396,47.228064200013165,32.48575242009324,34.618122981630485,42.38437740081628,31.130995995427966
570,29.445638576211685,24.3039862751974,48.95718964622352,33.285942805636445,36.62199681929552,27.62568181340396
571,25.086823546867997,58.728283088305645,46.901876129646325,26.43946126465288,33.505642280671,49.751813232458844
572,17.885845105765043,26.86022833881232,45.6854370992352,32.26510362937944,35.978836960613926,48.15752092898844
573,40.16758685139108,45.57192001024848,34.173571396379124,35.40874058950264,38.01641525323408,36.6069698285568
574,41.267791310970246,29.60012478951388,49.875537493392244,36.65898077459284,54.91206398709281,28.344587240904083
575,51.16671129070088,41.68864716695629,33.79323837143796,48.19530748928668,41.65274402615532,39.92323554751524
576,35.556537465013484,51.49657674623225,31.300319593286595,28.0867655719012,34.29457730549981,40.02862656751061
577,33.04551219371328,44.07855011870908,21.07674682076828,41.97373169044976,35.412002120264404,39.396276635128764
578,38.251486157897396,50.772183960474,32.6642711090288,51.46924256855032,45.29012130642448,42.77963412807757
579,39.246126732485365,53.8929502470618,31.908451911442683,35.47426812116389,45.79900431755176,42.19726741074328
580,29.65071982151296,40.83181078332348,44.671026805156,36.404588867894006,27.54147406118752,29.21777308315432
581,29.551826949014604,52.558906374984126,33.39625883165625,30.500049820573516,50.178506105966,31.859717957782802
582,37.07113031033636,33.82632399010056,59.03302065006193,52.40398131424235,42.7521162349028,32.87757171228216
583,47.00469399737133,55.078447863877,43.874719503529725,55.920977501088686,21.13118719215296,33.842453798621
584,27.072429616670203,47.19545262148053,26.769745566554644,34.83575817177752,32.971199829507114,47.89503494713684
585,37.74378977822752,38.46370848189204,34.947666557671766,42.034062945344566,25.288544783704804,31.62044739298916
586,34.413764093634,50.489367656090245,45.18890335373172,36.87615023794197,42.56677401358237,43.09957923835881
587,42.709436894350084,43.63343280619748,39.080513495811886,49.1289335065904,41.64761469874324,46.4039483602124
588,44.239509845368964,39.7415010099414,53.90813167017161,49.43514901824112,41.9163625323028,60.922469849281555
589,32.34638315539276,30.013092193389923,34.5104026048174,41.45239330540104,30.098520818976958,47.239306934953326
590,51.8689943300108,45.599319451407204,45.15701705539552,42.3428790448278,43.970652355788765,33.99025148165156
591,45.178753844092675,40.96061387658616,50.10523070759928,59.119386027295405,33.16240100619616,27.978226938901724
592,20.97605831198876,34.73972527475028,50.020779696693765,23.994716068363957,22.857637313908402,36.26510351228812
593,47.193137111448365,38.54347567880863,35.8610659679776,48.74101029672513,33.20878892358284,45.853903835974684
594,54.173965962500915,42.46517038875312,54.03784295079112,47.9330034495366,44.72897904335892,39.43254640424928
595,33.39099969641308,45.47652558731172,46.654204288491485,33.903357105755006,39.49076920796864,33.85414551460036
596,44.59909971819048,30.185081728675367,20.29712266668432,47.5266096948354,53.65308367775727,30.731990393194643
597,42.90018391623944,53.87196414246085,34.34060870632997,47.555049669579994,48.96117988738552,47.39854319072157
598,48.99807228998993,39.68093747369008,21.511128937734604,51.87614544696096,38.13426585993328,30.4147510486572
599,40.36913460258668,29.936572121018962,55.322767329100195,38.65702453439416,40.289459729910924,23.150719833443482
600,27.316960256175083,38.3277382204512,55.700072274669964,36.013322987044525,51.24410865095964,36.34536986255033
601,36.65903644142284,31.987281066685604,42.69370450787384,44.396579063864806,42.18456455419081,48.15644566017144
602,54.6512236919624,36.80141667295101,33.002553196437844,46.229600128367004,46.934679733317324,26.98610514014348
603,46.551941875435965,38.24603048980664,40.244181206640086,45.43167482421032,31.992094805079763,26.04678817127516
604,30.513900458911202,41.26834561775408,45.62602569318548,39.34354871892729,29.347398412113,47.13851359010044
605,50.44519235517579,27.89256829321744,36.377486645812915,52.33146149293132,53.04663368152308,38.6261285561418
606,50.912246931467244,40.02767165626624,39.004992679664326,45.1310708605638,35.422445212941,37.99398229276628
607,56.84538361931568,42.212113249723956,30.495273666112244,55.810423463546876,45.5241533813006,49.60755122547408
608,46.007100355358766,55.64125103622,38.32756011697096,34.458650666644516,52.67833878858117,41.509997186306244
609,46.89447495726596,42.060207328426,50.41762602984801,46.23749543227784,27.77494167181232,21.81268296924852
610,43.427726579801046,32.75430412324168,50.00892571058324,26.481672720729797,49.452625280391516,50.99929353281224
611,27.406617915948445,45.32225166911832,29.59106558308968,47.228431798097965,52.78332570267297,23.767071419482242
612,49.257565707092475,38.097076357731964,37.03494672106292,43.297324273763444,57.51925518947668,47.270330250630366
613,44.809614344641126,52.81119976451053,40.921047408722764,41.96854634913916,34.51682499470948,33.05056692145908
614,28.235425009610005,44.48104361559136,43.499661223481404,36.253110419937364,41.986647712902716,36.815013040734875
615,44.75363451306996,43.9338128747354,35.370760679692324,52.724583474274766,46.65728860440437,36.65002311865232
616,47.801014440766,43.175412546141004,43.11337274524244,47.03693984157628,45.15968256973256,42.6984527297246
617,48.625026311575205,35.04252290290464,43.77703749788004,49.015395245946515,38.69517177881521,34.361246678101764
618,47.992544360488964,26.85014743041092,53.19340239232088,47.188897241278845,33.2149708778138,37.825489481303244
619,45.46810297951128,43.53996691307744,45.16210387670444,51.17053988245496,43.954040182492484,36.60368905858788
620,56.30565234845108,30.72746933911052,36.197488570245525,36.110783579533,38.5998933813374,49.03780674024336
621,58.41595349335365,31.212439705737605,32.01520689822724,52.48082162949841,38.966050160774316,39.58666653789864
622,46.90833134733244,43.499918395326766,29.190496424607925,48.59282602654204,46.41148169454476,38.495265774132
623,51.02294583962133,30.281209830727317,51.30978418180385,59.50524307166501,43.68020948244716,33.386101878302675
624,55.483655652407194,35.96237591124376,40.14379286200332,40.44028924484796,38.105771792199405,41.384157502503285
625,58.22343891957596,29.06094631893712,52.30569897425133,50.157822381581006,51.44838013424105,29.09883451496732
626,44.86169742870656,32.90989103930868,45.83754681595028,40.41608990872016,53.64911025904364,55.04697269853969
627,31.8665856075104,41.82178368041184,37.342791652822406,36.845399258202235,44.3296017816194,28.842642911922677
628,26.489795831975037,41.966777808644565,28.34127638141676,27.482091162067956,42.01309861911796,25.303587681973518
629,39.66507536648688,35.54159414264344,33.8122209433916,48.4986471269178,41.70597843017868,46.7434956158048
630,60.82102745140361,51.90798508524684,35.212522181493,42.25697343882576,26.4073532483106,37.73720404234049
631,48.06038905671532,34.8919945110716,46.6478932920096,41.715083477196366,42.34727960284828,35.03488187553884
632,37.35209116798964,32.89804727973477,39.015125771719,30.6286774978644,39.76193703659836,30.849903636212083
633,31.33464124997372,31.559311156083847,30.618219620795085,32.920911664166596,32.55794986162252,25.57945126105072
634,44.38809059024176,42.986794008853124,44.60274840766124,45.504897292088685,37.121683426139725,30.857284799617403
635,41.22172269643837,44.705137425488,50.80361726394684,54.96328744134845,29.8374976434252,24.0328254448954
636,37.698563142565874,40.01164764329608,47.47425670205756,38.60494305003684,42.931057269557726,44.78648753665069
637,39.89368310741292,40.0105455154432,40.411929078519485,54.12014412464624,37.59698023114096,39.353111876530676
638,51.92394766173536,32.788241738691845,51.2635901401038,35.74465690316596,37.51759056107109,38.31417375974164
639,45.12897058832085,33.6587362635524,26.59773070183936,38.61775589726716,25.673915712377244,42.797451006607844
640,22.345141707534964,33.81205470856592,37.9101406628656,25.826456742129878,43.66576033037244,54.07769102116621
641,35.70682045651016,21.92368069768672,35.421445578388244,22.123721290735237,39.310936434218924,37.56060506182909
642,50.128967050072234,30.22290738154888,43.788834247105555,52.60960992539189,36.046049474391246,28.24507778245256
643,32.26264791116549,45.8473940775658,33.2241424766802,36.327511442230644,33.57181988790664,36.414883914701846
644,32.911028552382405,38.63775290834245,42.39488448984152,29.738195539748524,36.24994546791041,42.47218754897192
645,35.233212424697925,24.84147266706088,41.36637370990608,22.589592417754,33.6155514091388,43.16315152681036
646,57.87064024235028,41.4246292219326,35.082801627430484,43.17623795953595,56.446552702693,46.11933876107268
647,42.774532517259885,42.707866568504556,50.21729937111464,27.927849721236043,40.61389120926688,42.93679542587625
648,27.41540575616,31.50985944566265,38.91538804426749,41.497073967595924,27.45502804252984,35.00143324350584
649,29.51447699083312,47.42998206836976,32.979548269588165,52.266710758931154,36.1608531442506,57.864995793824484
650,32.756483893360475,47.700418997858606,46.76658064226928,40.9415948185358,47.390836926868886,48.25321534262109
651,51.807857341332685,24.182884481796002,37.904195314409804,61.68306568906484,38.40884727933848,31.702331592035883
652,36.84732815757452,52.974454987736564,32.09328827535368,36.64065270092684,42.355554333250566,47.27281004734753
653,34.35665841197388,52.07068569566129,39.10645413904912,43.266734365572326,44.571798945325206,41.20734899014332
654,37.11538872580028,45.76814590783869,41.227537605465834,29.80188911077528,46.41061519626644,43.009952442712404
655,36.26838205169112,51.403465568406084,24.090480508044763,40.45908519499144,41.112395672570926,45.23207737689653
656,35.94950235511596,45.49372136855828,43.97105827986864,33.785156310744604,48.59148862279956,34.00484532884284
657,31.576788032075243,46.37219435798736,29.947464742256486,47.871914803704485,39.94968033124108,50.0718097151392
658,55.646575278642885,49.27393091733953,42.93628146720144,40.03989817865048,37.17252907062532,37.57368508074869
659,38.46793580203412,36.04224918538472,27.320464971096435,40.2853750912738,38.52466695531589,35.228304262616646
660,46.97397485716064,42.21228705397591,39.694384980453364,39.85621107777052,31.495396141413963,42.40521801409041
661,46.384087187708644,34.199409065093874,32.695277769657004,39.56764568155268,30.964141486340846,33.0749848909348
662,40.25018664618037,51.40933883667024,27.79527125903528,35.84426536052212,32.499295641925485,55.51308156809092
663,37.84810629338704,27.422883977015683,42.379926307202005,29.41979600765208,43.019525715607955,56.002794641939445
664,35.79792182324688,27.94748777148424,37.65227222227316,36.65182645149144,47.2005875114536,28.03357041285096
665,38.25491636977044,32.06689827230225,54.380437850138684,32.24169202087672,53.70847402404748,65.09759957759415
666,22.8362990061522,40.43295687186092,34.745195539373164,39.41540014681012,53.77386321849495,34.844705914760596
667,29.024702448537802,49.102813147856125,35.87334747272124,42.016218957567446,29.248542639722803,36.04210825035836
668,40.67792345184408,58.21831492991596,54.45961038656015,46.50214218848445,37.24118355798552,50.15957890319225
669,30.79606325150564,38.86398222697624,53.49851685107896,37.15454076774943,41.267153834670445,44.134548412986085
670,32.53824313307664,37.540474132205084,35.8959182853524,38.25033884428484,42.12432787738093,49.94690093578312
671,35.13132922869608,31.949498666767806,34.06296040520452,37.828458971272596,50.94004945988677,28.96409225163084
672,35.27815873339488,44.332954801700566,35.539122085227206,39.71926308052248,38.20681374898784,25.99584003122832
673,32.54955070723948,29.513585207942437,47.29296062194568,18.239260335987552,34.62429477575304,37.74108932796341
674,51.73733334945748,34.57521636093552,26.142322155880844,42.70678745544485,36.81759786262349,29.01361921766056
675,44.31569881957744,49.91666199041212,23.55739245764084,45.38913411781117,41.14887861736016,41.05566461474016
676,34.232121186707396,51.41908276184552,48.17791179901424,41.2883002361184,44.229988077417204,41.19717060549868
677,33.39313797615096,37.044073245003126,44.931987202369925,37.177523752382,54.412379610744765,34.11244376929516
678,43.749014826363,54.40248618253556,41.13250947508945,39.35074177564,35.00073500642667,31.908166721893807
679,45.945468712313165,51.90862322713185,42.61742859230768,33.4785089984492,57.767252716662675,34.519726524902126
680,56.17272337559596,23.2953777030676,28.170584261415478,43.888230452114996,42.72509240111356,40.37313695956264
681,45.267787678328965,20.95133098192456,41.42406841582744,37.445693942995,37.234044209075,38.89812166151932
682,44.974042833406884,27.710302952383962,35.48408175460544,52.067756285350406,54.52621544639912,40.40671660890869
683,35.9446468715044,37.54831065212476,27.052700801969763,30.904219942800044,30.29146912007236,37.40449596044524
684,41.47664756422784,45.67200511712808,32.73376859309812,37.08832511077457,37.5149963356004,42.90168752359552
685,48.65517206310244,36.05852070215476,22.390508885647204,54.66115898587061,32.249129630806436,45.849258600323196
686,28.049110643903763,55.15304972601125,45.053972971526726,32.51549055836068,40.164130608326246,37.26364401576584
687,47.82105457073204,46.53169338748008,44.81408441650733,41.30228551876905,22.48303120528272,44.786344783879684
688,28.40836897700668,44.821280213869166,32.949465111213605,37.58650012784036,56.56361966813517,23.752953718236718
689,53.453939725399955,49.00047787367492,50.37156535409437,59.44047382451876,25.937001068504763,46.13500335386417
690,37.74506703219832,31.73197197430212,33.01059353447536,27.629961230569478,24.5450059158452,33.3245822996138
691,38.471625555075484,37.33078956387036,46.765122857811406,49.01458533310084,47.48292029739832,50.15922458217892
692,25.688510760410242,37.6185206587192,34.21024418994588,22.3003691891526,53.57825206790016,46.03531215850133
693,27.958251548661593,28.707079841013083,42.12193736910116,26.7171387640536,50.6809079031452,32.00872718142976
694,26.755563352760724,28.097149725011363,42.884188004053726,32.67094029144461,50.4203615392892,43.111092971718726
695,48.7544610785972,34.8959224878468,50.966182126460694,35.64573212242868,40.394234839788204,19.079105014929958
696,22.024264386724678,36.874568645645525,47.33736627976721,30.650399400290123,36.384969543333845,50.735620633565844
697,43.74840474364328,41.259334668910796,52.799797567526994,34.464132701436,38.981837921017885,40.07882318521608
698,31.321130314671763,51.43063681507829,47.75157927621845,25.815029336485278,37.420489840837,34.454218481296685
699,39.95383061472133,30.102155317736322,25.05907696736836,48.625685577390804,32.019479841224964,30.421123851614684
700,28.43416167217036,33.94769458521916,42.27488359040936,46.145795993129404,44.909540726728004,46.80717883933433
701,36.21097084429148,38.2501235844294,31.09046992316372,32.04899396311897,33.1301824874646,38.08946131300012
702,40.760012527201404,35.42945270056824,37.044510628607526,35.36085364176769,32.75745188452564,27.36414349845956
703,48.57389184703432,35.1008945173804,44.99778996803868,51.79405837824056,54.12231993130017,31.590383322633443
704,21.98220294994532,56.49054378081056,36.80707838445129,17.24306864774584,44.51513750512488,41.88869556275584
705,35.337742114708846,47.8146525292654,39.569362620067835,41.481293986285,37.33978216097184,47.309999571517004
706,39.8544478755352,25.45586441367368,38.7508980668854,42.2436593185448,37.12088296754788,45.39917198576236
707,32.755701924523684,39.30761988961709,36.138196470221445,44.0176404665392,30.02138455178208,52.025456250868004
708,39.499219213505995,43.167042875157,27.86561634010556,41.00147326155884,31.794896173193806,47.733556982406
709,29.350525919729044,39.674886105635245,38.43858434405676,43.073764319392915,38.98921662383532,57.60660176370316
710,45.99990697769313,51.98372333088513,38.835251972044084,47.098515641456366,32.972226815654,59.822331520821216
711,64.15894268336034,31.856451101928883,51.65386773066385,61.27494207453468,45.54472827685224,50.354838810555556
712,39.09188900899132,41.72881454563596,57.0591822689534,40.24261015428572,36.5242996058848,42.21708585126836
713,43.31795443107709,49.82125860520469,37.34042661284004,49.364459577259446,45.52010510121516,42.02271553643045
714,25.179575827391844,46.46738788006528,37.732181656243924,30.279459236425843,43.3510900112664,37.09474017465425
715,41.30844342094376,35.12572768187384,46.619630141146686,57.292132334854365,39.7136440828988,35.65846806327232
716,46.99510548216532,41.07111047722321,38.23984713390668,46.96277321418104,48.56171148293084,40.057729332591194
717,43.15226300518416,40.66499753170784,47.98193130693696,31.204797144277563,39.22519369005536,32.40763206323353
718,40.194615268841844,42.799405643688324,30.694851475512163,38.988934019778846,60.53891083269528,33.16467367813612
719,45.25010472252312,32.4035026870472,33.645926081563076,43.42418911115585,37.66140426893344,37.33043851042236
720,20.078040900582963,32.129374291872566,47.878947236361604,25.42519885907044,42.186451530929844,52.21311505324404
721,31.4496699065266,30.396860994369202,44.032956200640285,49.598983522158164,40.5962476379064,55.93997098105057
722,43.90120683887923,37.78984730569548,46.621903518627086,41.124235662766964,44.08848670438,40.21712486039433
723,37.80471731454876,42.218961148948594,54.92023352030956,30.16993023222696,47.22554395552492,24.769102487749045
724,36.456401775433356,51.46104001826316,26.859740404617284,39.56319310681392,37.26360703158532,35.08333402066104
725,53.37050221552704,34.32662894173548,36.16323175085476,45.309252640454076,39.23094546399653,22.0125099062762
726,38.21560859949792,35.08895107253293,50.22337211192804,40.68398834784832,32.54671499373348,44.264994475430804
727,51.90266929502181,42.545774402824044,55.86350349503253,45.17293321856936,22.72572046808432,35.947548142457364
728,41.6897712806408,36.28071605304204,43.966689626276725,37.84580959436972,31.16171309495992,38.852950300338165
729,36.78462492399325,44.82456631530548,44.09207745818748,44.90983795439972,52.41496564781888,48.829030037652004
730,44.0078486673664,35.13029466423488,50.947890254130556,43.798332113525,33.125302873919004,32.03584911549088
731,49.84669987237348,48.614443033687046,28.87296756509964,58.059745999587605,49.72109620200945,33.917962068115436
732,58.43931566358837,46.36360476027996,29.052260322401757,50.3023103918112,41.64035684187604,33.780473565529924
733,42.87441293493025,58.201279450785684,49.0832901470638,29.65973391644836,35.19229669500216,46.35184036113744
734,36.0110755450666,42.368864707651085,54.981536030184856,27.860223089208635,41.10752589628448,40.8294866574958
735,43.18242018520556,42.38345360816264,53.42408103168144,39.38648175119268,37.98951701350224,46.12768474528376
736,31.655562321701524,35.301511246231996,46.75792282068533,36.06595433332672,56.21204343460673,57.31232336706796
737,38.745839541331165,47.7169995353364,35.61213641396917,32.44355788548996,39.20218059555828,25.626913879579398
738,45.77608414537,50.76224971576933,49.523769866573566,50.802935597872676,46.70620331580528,42.00150844578732
739,42.931025678317205,54.3965574896908,44.934156588187726,58.345987240604245,36.01588466936652,38.93001830731108
740,42.112504192756795,27.100007525689882,34.84215100704524,50.795201551766276,42.845544164242355,33.31788409867412
741,38.178350616917875,27.23924191693976,42.65466530089724,42.15397045303124,50.84092862647556,45.13367853984564
742,24.58210573824936,39.34179266314285,41.528388365993806,27.9655220609982,40.675507596969325,36.04979881822332
743,37.59465282181564,50.12136226665061,38.120042569740484,50.02737335285956,37.3857467960724,48.29054364232
744,46.16789806001032,41.04148961234885,33.789816056015724,56.7935009488708,29.56570027495216,43.964152014974204
745,41.175227226680285,47.83353766476777,39.543050824856046,52.78815659809565,50.147270738718206,37.27585270917808
746,42.114245300781114,46.00348662400272,38.607630194387724,33.315269792467674,34.023956681122925,36.7809526537488
747,35.306115260504036,41.124829051152844,45.32519504838592,44.2242456090934,54.88450254195536,55.80194097787913
748,43.166037699526804,47.66861529180024,36.60520312462808,55.36038542281596,43.0256499425368,48.49430716250496
749,26.87563223597748,42.75499883115404,31.49819000528824,24.90107436967368,39.82998382070427,45.50488568589321
750,28.9685308764398,27.562700499087846,41.755093375472086,34.31872441396761,45.59339089812984,39.49712675749072
751,38.188215616686676,54.88350954579953,38.193619746150674,42.10368154817444,36.9701930999508,44.49841169452172
752,32.63702452096168,22.90886804983592,44.19845138697408,33.55311403853052,48.15043389820728,44.21687741112
753,46.54545748881389,44.26740200121344,26.893795223702643,48.54675539372717,36.1051922429418,46.11952476731352
754,47.57799879995268,33.830728683421086,42.87013646047404,51.10242501662993,60.274494958041494,38.25859853821304
755,39.767727065083925,29.874393550857004,38.34487706987444,38.0837783760872,38.30094706120337,23.50100150041004
756,48.05800826103245,53.47573238759216,43.38037993880192,53.202466353773126,38.49604927251588,40.90841785383124
757,64.55321506559393,42.4962448809168,22.224724172919842,52.397615561405566,42.082691442001284,48.2031964896298
758,30.232536528266117,48.61093805894561,40.3432212887658,29.09690603309512,42.17479805404428,45.515434458786565
759,42.75640076740076,48.35562781665608,50.60435958755256,31.521309990731883,41.72396481670708,44.14891779497252
760,45.22005520746988,50.295685932847725,48.50450160276456,54.11789895570993,40.656001171839996,56.03435564919661
761,36.9940527386858,34.75216906570561,41.837975110501326,43.77340419076481,56.128996948908686,46.69522572387028
762,36.085341189308636,42.599813023983124,32.9561447962434,31.62605683206404,41.280995875190364,33.01080831981664
763,45.01921428131548,34.860751487962645,33.24891830260916,49.73996192876828,37.570033004677114,37.75879147760368
764,34.972210693206925,43.560542300520964,49.5901256987922,30.65566622441728,37.05619596488508,45.731964998537244
765,46.64090128435624,39.98726089852808,32.86145229083156,43.56043621556572,39.153354948329564,36.27469293196892
766,49.80332084728668,45.31789541943064,31.718569214185766,51.50592318287372,32.73687658000336,44.552314822148645
767,48.58457992641508,39.89698893844697,41.47378572286464,41.06760222230517,29.80669399859728,43.65441399654972
768,44.965586111012364,30.121107119604485,56.39793019774852,34.5887632953796,50.75157098603689,51.48048624033784
769,41.33027071607977,48.50954113432644,41.813656943819446,44.73762945618668,39.01468275842909,41.4432139382844
770,37.20205283682656,44.03851666701281,31.72864808472784,39.7567395679846,33.76026443002148,38.04409910848888
771,40.84303637810804,44.1415653548734,27.43212060426512,35.58147595351928,53.402183756945874,24.10386953733456
772,41.52620375184716,47.93607330896148,37.405563080771245,33.50221357695692,33.96049919714508,50.98458228576025
773,53.94718548395008,54.03293862416504,48.82242500473877,48.760028005446884,51.5161306000276,49.539821484461235
774,35.65090242705076,48.42457695066796,44.49775818475008,37.98277899469196,45.346800650997075,52.858711860208516
775,35.491653845774565,46.77406685848284,36.17541979167796,38.20645329476668,50.16586289985003,40.60491447628281
776,37.8567410181994,52.075387915267726,45.77723003608533,48.877108404652326,41.499429803086564,39.68773739514396
777,26.413668607195685,33.0287232430474,34.85877739859096,37.02159117654477,32.52134996690448,34.82316444229176
778,30.453479581639275,37.61139388749652,43.02353157991228,28.86008771877772,26.10157767140816,27.22900283648988
779,36.67749226196804,40.59801324787801,30.314796936463683,29.188621766777,32.74213918754793,34.75919117852608
780,43.75034588086312,31.477538066421683,48.65301028365601,40.94080953094776,34.88356872708028,41.43919911403644
781,53.07365106924096,41.584982723520284,38.14483007539393,54.115022170162966,51.96011959235296,34.75122786597045
782,31.26761596408564,22.4138624365312,27.90887832871952,40.95514930072408,35.69270848110829,43.35281418448312
783,42.28593719983964,42.60179159174976,35.75556658691769,33.02531964509116,47.4437702337984,20.95688890369908
784,38.5771609286338,30.146907526834283,34.28835952237896,39.34092793055039,39.45825565405908,46.405929844720205
785,22.04682536160228,56.93026100438183,39.06890107683648,17.77167434211468,48.52802706028484,43.41506271495435
786,41.85857018356704,35.382464586544636,52.880091211083204,34.20292542941192,47.25751299683096,39.74040480570324
787,55.39282869428204,39.598645269340125,47.00812154290928,51.33029524546249,49.326869469523004,47.45419194669301
788,38.38542642341952,40.53214287300136,49.49579965499865,52.799166247795036,40.916862552252084,40.50709711422245
789,48.32965591716916,35.81773969726129,39.65798351051984,46.64323269082756,41.48724071947613,51.15502011573733
790,32.54987810096572,37.526769892342124,46.5839233518768,41.387032937525035,45.8699939251798,32.1825248525206
791,63.470890973076045,40.91750041466504,50.746582727194046,63.11343652989705,25.459863408012325,35.94413705854053
792,23.707273311464323,41.37272660166384,41.189316485778285,39.308012766833805,38.78512629710252,38.59853937018089
793,27.700475781193123,19.95277348990844,49.5363718013066,33.38949661425452,42.996896958979804,37.16122572646544
794,34.0927729795636,46.766493794634165,35.54130100537676,33.37304481324445,53.76015328397641,47.449739558354686
795,46.805284447075564,43.99308230631648,47.157629090916444,59.00483856492589,46.20165314664113,38.434778077105406
796,39.81174452335576,48.6082755973688,49.087128127495006,39.4658240362438,39.410875468742645,32.9467011480978
797,40.88830962543709,42.80069139409072,40.41759544903648,47.95733757831797,31.05455050760496,33.692712518335924
798,36.363366344072276,49.073049155398486,49.30468935530436,32.51780972148316,29.224771664348243,42.691067763990404
799,51.6116138099576,35.34345052354792,54.54812489771472,52.88520162673532,52.399726441924486,32.18395395366704
800,36.7768950573912,36.010281127212764,46.36680646093044,39.9568497418042,52.62142968984256,40.248596212118926
801,42.046796585266165,41.852000973566085,52.593839566271285,36.407325983728,42.33330799265501,38.6312896214214
802,40.22401163154904,50.68854301754197,33.13176167150797,34.31844630032276,23.16827147124644,46.73399688137176
803,50.268618612766005,31.925087520613005,44.32616289096032,44.46583803254776,51.033745656373796,32.60953287163056
804,39.806145145988204,45.31463478300836,26.40221324659896,36.18806934129508,53.51491982372144,41.18052557676112
805,41.609085405562716,51.19227909206708,44.36361487962333,43.19706120175356,43.60770196405104,59.56271789360985
806,32.04902535881996,53.0360668779984,58.364933795223116,30.79182936468232,22.08076544963896,35.58436435202575
807,36.24142810406944,31.270639961947882,33.70509326186008,35.04918368573592,42.21062186958504,33.6336792531634
808,44.19025324800264,45.175033407590966,35.79735467563876,31.52974555837672,29.094175612767636,45.87234172476233
809,29.032614589711002,51.01602156239492,37.1330127349914,35.91181949266593,48.60985642111885,35.536667932581125
810,41.17607271277433,30.86663755498632,37.46114726546732,46.482202924665,47.2944248818266,33.68638823378305
811,35.82072879089164,46.829573216529845,46.885965485312155,47.02128183024509,38.67979552747316,46.56785729786552
812,39.13267275887164,54.44324555115296,47.15550326646129,36.40460956072288,37.75930550444605,42.69349246494104
813,44.14747509418911,45.51151314378448,49.02419437920164,47.97793733988725,55.8267562005624,44.584774677755
814,51.09525078553805,48.975267289570844,49.68756876131633,51.23890978832317,34.80514289479892,40.329300156338086
815,31.50625759419212,34.232145378227926,43.64255889834764,36.20756347629956,43.15455930121792,44.71680470348416
816,24.80603736267328,42.205042763746356,56.58151125522532,39.805384211818364,46.255264111394844,46.363527712224325
817,39.58350369840512,37.69275582706372,38.32758183216328,29.748911607480082,37.83764270903281,42.76225848434988
818,31.21256482638488,40.090965416745,45.55892919948656,36.48439809942264,44.906083186951925,40.70556779401176
819,61.524242689733846,46.54872515231196,54.889260540245964,50.23007058830604,43.3471944210128,37.124297765726645
820,43.21601080143701,31.164671234221085,38.4666229669036,53.0136795219782,32.44905254277756,40.36412944792376
821,56.433643221632124,39.8629439355808,53.92437820506096,53.7091717987484,49.65595762304032,25.95824914821016
822,46.16264060637791,22.81267338725436,35.7361727790416,47.5477015422648,40.365013801143604,40.95719635894181
823,32.85561685656424,54.494039597518885,48.58309943762032,41.44178402681216,45.193606030855804,31.116576890632764
824,25.138689812059678,54.00096227032548,14.406768457084562,33.34980145052779,35.14554477189092,33.924948129585765
825,36.254080341273564,36.943804668791756,36.975093923249396,42.13492442152052,43.19898478506536,45.12634905762232
826,40.97471134868472,27.384738786219764,38.07487844643536,54.024719758638085,33.789463923942364,34.15269465079456
827,38.855494417184886,39.609301319856,38.65272941222532,36.428625076019124,25.50511016580364,36.28954847079136
828,30.840145467122365,60.67303764061332,41.85540278865169,38.072395797417364,37.11082266744352,45.46092193678496
829,44.636377555074205,34.32129976043916,50.526872848066674,38.4252574510624,39.924667127255645,59.18927853492295
830,30.763645742129803,45.95085059801488,39.507175678773685,43.278657567874646,33.370776198211885,25.869170990573405
831,51.29587098027608,37.784724100048685,53.30182514285556,46.674903286060164,49.12310540449448,25.943981219839564
832,26.688605000213645,50.44065653524116,24.76614660927876,29.111784474197883,33.654887186197044,31.00677080402172
833,38.56075684766789,45.531006614081996,37.01000463280484,46.08067269499248,27.29594263249236,48.61031865607628
834,29.947224376951965,27.537683885121243,42.72924122349748,41.92217248265489,29.266985608437917,52.154118885277676
835,33.515281499104724,47.20494656462868,30.98489264456004,39.71791297067156,21.85786781270588,49.5783386932834
836,36.72594498276032,41.53579797339384,29.63136713250244,46.23386323905289,41.9215992913946,44.54796171903844
