Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 519,4.53445203085262,6.79583418196976,0,3.10845853151948,2.94170734021634,1,3.76857479638814,4.40699750187185,4,4.53445203085262,6.36739864174159,0,5.77786454995924,6.43302696066033,0,7.53928937260727,4.3267117123116,5
 520,5.03055454211792,2.86509234841271,0,6.97365192703405,2.52303954249274,0,4.13968963759324,6.35319211548779,0,5.03055454211792,5.32013588392944,0,5.67542886230516,5.72725905761039,0,4.15173392697376,4.78630633342145,0
 520,5.03055454211792,2.86509234841271,0,6.97365192703405,2.52303954249274,0,4.13968963759324,6.35319211548779,0,5.03055454211792,5.32013588392944,0,5.67542886230516,5.72725905761039,0,4.15173392697376,4.78630633342145,0
 520,5.03055454211792,2.86509234841271,0,6.97365192703405,2.52303954249274,0,4.13968963759324,6.35319211548779,4,5.03055454211792,5.32013588392944,0,5.67542886230516,5.72725905761039,0,4.15173392697376,4.78630633342145,0
 520,5.03055454211792,2.86509234841271,0,6.97365192703405,2.52303954249274,0,4.13968963759324,6.35319211548779,4,5.03055454211792,5.32013588392944,0,5.67542886230516,5.72725905761039,0,4.15173392697376,4.78630633342145,0
 520,5.03055454211792,2.86509234841271,0,6.97365192703405,2.52303954249274,0,4.13968963759324,6.35319211548779,2,5.03055454211792,5.32013588392944,0,5.67542886230516,5.72725905761039,0,4.15173392697376,4.78630633342145,0
 520,5.03055454211792,2.86509234841271,0,6.97365192703405,2.52303954249274,0,4.13968963759324,6.35319211548779,2,5.03055454211792,5.32013588392944,2,5.67542886230516,5.72725905761039,0,4.15173392697376,4.78630633342145,0
 521,3.01719566594178,5.44815168677517,0,3.69743733975139,6.059775497372,0,6.12524964220345,5.32889795106902,0,3.01719566594178,4.99654410179596,0,2.7283645725484,5.90185432069202,0,2.72363609495367,4.0814813195432,0
 521,3.01719566594178,5.44815168677517,0,3.69743733975139,6.059775497372,0,6.12524964220345,5.32889795106902,0,3.01719566594178,4.99654410179596,0,2.7283645725484,5.90185432069202,0,2.72363609495367,4.0814813195432,0
 521,3.01719566594178,5.44815168677517,0,3.69743733975139,6.059775497372,0,6.12524964220345,5.32889795106902,2,3.01719566594178,4.99654410179596,0,2.7283645725484,5.90185432069202,0,2.72363609495367,4.0814813195432,0
 521,3.01719566594178,5.44815168677517,0,3.69743733975139,6.059775497372,0,6.12524964220345,5.32889795106902,2,3.01719566594178,4.99654410179596,0,2.7283645725484,5.90185432069202,0,2.72363609495367,4.0814813195432,5
 522,4.48529649950162,3.98276579940168,0,6.19271033938667,3.69650964941134,0,3.40016642443313,4.42543693967145,0,4.48529649950162,4.27379548379698,0,4.14697857394051,5.27802180716471,0,4.94892316959349,4.38983396558131,0
 522,4.48529649950162,3.98276579940168,0,6.19271033938667,3.69650964941134,0,3.40016642443313,4.42543693967145,0,4.48529649950162,4.27379548379698,0,4.14697857394051,5.27802180716471,0,4.94892316959349,4.38983396558131,0
 522,4.48529649950162,3.98276579940168,0,6.19271033938667,3.69650964941134,0,3.40016642443313,4.42543693967145,2,4.48529649950162,4.27379548379698,0,4.14697857394051,5.27802180716471,0,4.94892316959349,4.38983396558131,0
 522,4.48529649950162,3.98276579940168,0,6.19271033938667,3.69650964941134,0,3.40016642443313,4.42543693967145,2,4.48529649950162,4.27379548379698,0,4.14697857394051,5.27802180716471,0,4.94892316959349,4.38983396558131,0
 522,4.48529649950162,3.98276579940168,0,6.19271033938667,3.69650964941134,0,3.40016642443313,4.42543693967145,4,4.48529649950162,4.27379548379698,0,4.14697857394051,5.27802180716471,0,4.94892316959349,4.38983396558131,0
 522,4.48529649950162,3.98276579940168,0,6.19271033938667,3.69650964941134,0,3.40016642443313,4.42543693967145,4,4.48529649950162,4.27379548379698,3,4.14697857394051,5.27802180716471,0,4.94892316959349,4.38983396558131,0
 523,4.99047362811341,5.54704446288941,1,3.90344164070359,5.80113736630978,0,1.63975570064087,8.56693333647296,0,4.99047362811341,6.89498481484734,0,5.75283644839487,3.7364587105679,0,4.62465874130443,3.08404048682172,0
 523,4.99047362811341,5.54704446288941,1,3.90344164070359,5.80113736630978,1,1.63975570064087,8.56693333647296,0,4.99047362811341,6.89498481484734,0,5.75283644839487,3.7364587105679,0,4.62465874130443,3.08404048682172,0
 523,4.99047362811341,5.54704446288941,1,3.90344164070359,5.80113736630978,1,1.63975570064087,8.56693333647296,1,4.99047362811341,6.89498481484734,0,5.75283644839487,3.7364587105679,0,4.62465874130443,3.08404048682172,0
 523,4.99047362811341,5.54704446288941,1,3.90344164070359,5.80113736630978,1,1.63975570064087,8.56693333647296,1,4.99047362811341,6.89498481484734,0,5.75283644839487,3.7364587105679,0,4.62465874130443,3.08404048682172,11
 524,6.63793984592101,3.90647134766834,0,6.45001428644881,4.51485947398538,0,7.19852041569221,3.94061947393289,0,6.63793984592101,3.3509013846319,0,6.71965711301691,6.57587838182957,0,4.59902506271771,7.81129552726585,0
 524,6.63793984592101,3.90647134766834,0,6.45001428644881,4.51485947398538,1,7.19852041569221,3.94061947393289,0,6.63793984592101,3.3509013846319,0,6.71965711301691,6.57587838182957,0,4.59902506271771,7.81129552726585,0
 524,6.63793984592101,3.90647134766834,0,6.45001428644881,4.51485947398538,1,7.19852041569221,3.94061947393289,3,6.63793984592101,3.3509013846319,0,6.71965711301691,6.57587838182957,0,4.59902506271771,7.81129552726585,0
 524,6.63793984592101,3.90647134766834,0,6.45001428644881,4.51485947398538,1,7.19852041569221,3.94061947393289,3,6.63793984592101,3.3509013846319,0,6.71965711301691,6.57587838182957,0,4.59902506271771,7.81129552726585,1
 524,6.63793984592101,3.90647134766834,0,6.45001428644881,4.51485947398538,1,7.19852041569221,3.94061947393289,4,6.63793984592101,3.3509013846319,0,6.71965711301691,6.57587838182957,0,4.59902506271771,7.81129552726585,1
 524,6.63793984592101,3.90647134766834,0,6.45001428644881,4.51485947398538,1,7.19852041569221,3.94061947393289,4,6.63793984592101,3.3509013846319,2,6.71965711301691,6.57587838182957,0,4.59902506271771,7.81129552726585,1
 525,7.43447689150038,5.21917185568932,0,3.53514775382178,3.41537186874338,0,6.72116497885677,5.07691478314365,0,7.43447689150038,4.69201971224488,0,5.36671298300891,4.42884852509599,0,7.7356967045133,4.48121758727113,0
 525,7.43447689150038,5.21917185568932,0,3.53514775382178,3.41537186874338,0,6.72116497885677,5.07691478314365,0,7.43447689150038,4.69201971224488,0,5.36671298300891,4.42884852509599,0,7.7356967045133,4.48121758727113,0
 525,7.43447689150038,5.21917185568932,0,3.53514775382178,3.41537186874338,0,6.72116497885677,5.07691478314365,2,7.43447689150038,4.69201971224488,0,5.36671298300891,4.42884852509599,0,7.7356967045133,4.48121758727113,0
 525,7.43447689150038,5.21917185568932,0,3.53514775382178,3.41537186874338,0,6.72116497885677,5.07691478314365,2,7.43447689150038,4.69201971224488,0,5.36671298300891,4.42884852509599,0,7.7356967045133,4.48121758727113,4
 526,3.79322477008013,4.69652182983355,0,7.21997982803795,5.70462339144107,0,5.22978482916379,4.89801411025083,0,3.79322477008013,5.52500433540026,0,5.57731144934318,5.66484720034477,0,3.52992833146817,6.23232613199241,0
 526,3.79322477008013,4.69652182983355,0,7.21997982803795,5.70462339144107,0,5.22978482916379,4.89801411025083,0,3.79322477008013,5.52500433540026,0,5.57731144934318,5.66484720034477,0,3.52992833146817,6.23232613199241,0
 526,3.79322477008013,4.69652182983355,0,7.21997982803795,5.70462339144107,0,5.22978482916379,4.89801411025083,2,3.79322477008013,5.52500433540026,0,5.57731144934318,5.66484720034477,0,3.52992833146817,6.23232613199241,0
 526,3.79322477008013,4.69652182983355,0,7.21997982803795,5.70462339144107,0,5.22978482916379,4.89801411025083,2,3.79322477008013,5.52500433540026,0,5.57731144934318,5.66484720034477,0,3.52992833146817,6.23232613199241,1
 527,7.12209914890846,4.13390115606923,0,2.04720936863688,4.98393106186295,0,8.19000832993363,3.01276947382744,0,7.12209914890846,3.68053005342983,0,4.88217892004921,3.19980278478437,0,3.08052517780804,3.28579963647887,0
 527,7.12209914890846,4.13390115606923,0,2.04720936863688,4.98393106186295,0,8.19000832993363,3.01276947382744,0,7.12209914890846,3.68053005342983,0,4.88217892004921,3.19980278478437,0,3.08052517780804,3.28579963647887,0
 527,7.12209914890846,4.13390115606923,0,2.04720936863688,4.98393106186295,0,8.19000832993363,3.01276947382744,0,7.12209914890846,3.68053005342983,0,4.88217892004921,3.19980278478437,0,3.08052517780804,3.28579963647887,0
 527,7.12209914890846,4.13390115606923,0,2.04720936863688,4.98393106186295,0,8.19000832993363,3.01276947382744,0,7.12209914890846,3.68053005342983,0,4.88217892004921,3.19980278478437,0,3.08052517780804,3.28579963647887,10
 527,7.12209914890846,4.13390115606923,0,2.04720936863688,4.98393106186295,0,8.19000832993363,3.01276947382744,4,7.12209914890846,3.68053005342983,0,4.88217892004921,3.19980278478437,0,3.08052517780804,3.28579963647887,10
 527,7.12209914890846,4.13390115606923,0,2.04720936863688,4.98393106186295,0,8.19000832993363,3.01276947382744,4,7.12209914890846,3.68053005342983,0,4.88217892004921,3.19980278478437,0,3.08052517780804,3.28579963647887,10
 528,4.5887417909611,5.07432031451378,1,4.777224106353,4.80130827571408,0,6.10979730679798,5.25751867771051,0,4.5887417909611,3.33004869615445,0,3.23444502077694,5.35572616173004,0,4.12180981428745,4.04938181336621,0
 528,4.5887417909611,5.07432031451378,1,4.777224106353,4.80130827571408,1,6.10979730679798,5.25751867771051,0,4.5887417909611,3.33004869615445,0,3.23444502077694,5.35572616173004,0,4.12180981428745,4.04938181336621,0
 528,4.5887417909611,5.07432031451378,1,4.777224106353,4.80130827571408,1,6.10979730679798,5.25751867771051,2,4.5887417909611,3.33004869615445,0,3.23444502077694,5.35572616173004,0,4.12180981428745,4.04938181336621,0
 528,4.5887417909611,5.07432031451378,1,4.777224106353,4.80130827571408,1,6.10979730679798,5.25751867771051,2,4.5887417909611,3.33004869615445,0,3.23444502077694,5.35572616173004,0,4.12180981428745,4.04938181336621,0
 529,5.02558774995673,6.40361317253819,0,4.05276695514456,3.58635878758029,0,6.2548816131309,5.86919426108223,0,5.02558774995673,6.22064758258091,0,5.51678496309826,4.92942122653759,0,3.70233396543263,5.31706400804328,0
 529,5.02558774995673,6.40361317253819,0,4.05276695514456,3.58635878758029,0,6.2548816131309,5.86919426108223,0,5.02558774995673,6.22064758258091,0,5.51678496309826,4.92942122653759,0,3.70233396543263,5.31706400804328,0
 529,5.02558774995673,6.40361317253819,0,4.05276695514456,3.58635878758029,0,6.2548816131309,5.86919426108223,0,5.02558774995673,6.22064758258091,0,5.51678496309826,4.92942122653759,0,3.70233396543263,5.31706400804328,0
 529,5.02558774995673,6.40361317253819,0,4.05276695514456,3.58635878758029,0,6.2548816131309,5.86919426108223,0,5.02558774995673,6.22064758258091,0,5.51678496309826,4.92942122653759,0,3.70233396543263,5.31706400804328,2
 530,3.41555935356457,5.70803719754096,0,4.92217577532124,7.18418041687696,0,5.88344648641162,5.73397789334562,0,3.41555935356457,5.68150369018055,0,6.41105465163311,1.59258220798042,0,7.42470325599033,7.01992372696958,0
 530,3.41555935356457,5.70803719754096,0,4.92217577532124,7.18418041687696,0,5.88344648641162,5.73397789334562,0,3.41555935356457,5.68150369018055,0,6.41105465163311,1.59258220798042,0,7.42470325599033,7.01992372696958,0
 530,3.41555935356457,5.70803719754096,0,4.92217577532124,7.18418041687696,0,5.88344648641162,5.73397789334562,3,3.41555935356457,5.68150369018055,0,6.41105465163311,1.59258220798042,0,7.42470325599033,7.01992372696958,0
 530,3.41555935356457,5.70803719754096,0,4.92217577532124,7.18418041687696,0,5.88344648641162,5.73397789334562,3,3.41555935356457,5.68150369018055,0,6.41105465163311,1.59258220798042,0,7.42470325599033,7.01992372696958,0
 531,2.47183879864936,3.9503928869118,1,4.76195880588056,5.8335544391025,0,2.9340927100782,4.40103297916252,0,2.47183879864936,3.00616006662536,0,4.30846762521842,2.41955833114323,0,6.69660896115536,3.6779999329067,0
 531,2.47183879864936,3.9503928869118,1,4.76195880588056,5.8335544391025,1,2.9340927100782,4.40103297916252,0,2.47183879864936,3.00616006662536,0,4.30846762521842,2.41955833114323,0,6.69660896115536,3.6779999329067,0
 531,2.47183879864936,3.9503928869118,1,4.76195880588056,5.8335544391025,1,2.9340927100782,4.40103297916252,2,2.47183879864936,3.00616006662536,0,4.30846762521842,2.41955833114323,0,6.69660896115536,3.6779999329067,0
 531,2.47183879864936,3.9503928869118,1,4.76195880588056,5.8335544391025,1,2.9340927100782,4.40103297916252,2,2.47183879864936,3.00616006662536,0,4.30846762521842,2.41955833114323,0,6.69660896115536,3.6779999329067,15
 532,4.1428923845593,3.0216714383248,0,6.81715888222504,5.47489345309454,0,7.50830732306952,8.35721658648474,0,4.1428923845593,6.48968943394584,0,2.15707923265836,4.06137822688089,0,3.75991682950253,6.01949373270494,0
 532,4.1428923845593,3.0216714383248,0,6.81715888222504,5.47489345309454,0,7.50830732306952,8.35721658648474,0,4.1428923845593,6.48968943394584,0,2.15707923265836,4.06137822688089,0,3.75991682950253,6.01949373270494,0
 532,4.1428923845593,3.0216714383248,0,6.81715888222504,5.47489345309454,0,7.50830732306952,8.35721658648474,2,4.1428923845593,6.48968943394584,0,2.15707923265836,4.06137822688089,0,3.75991682950253,6.01949373270494,0
 532,4.1428923845593,3.0216714383248,0,6.81715888222504,5.47489345309454,0,7.50830732306952,8.35721658648474,2,4.1428923845593,6.48968943394584,2,2.15707923265836,4.06137822688089,0,3.75991682950253,6.01949373270494,0
 533,3.56685691774564,5.06193980089519,0,3.85631609197715,3.92900892756436,0,4.09162625384811,6.87857896562701,0,3.56685691774564,5.60282847406912,0,5.45570174608804,4.18417375231875,0,4.23594759605976,5.02921786006503,0
 533,3.56685691774564,5.06193980089519,0,3.85631609197715,3.92900892756436,0,4.09162625384811,6.87857896562701,0,3.56685691774564,5.60282847406912,0,5.45570174608804,4.18417375231875,0,4.23594759605976,5.02921786006503,0
 533,3.56685691774564,5.06193980089519,0,3.85631609197715,3.92900892756436,0,4.09162625384811,6.87857896562701,2,3.56685691774564,5.60282847406912,0,5.45570174608804,4.18417375231875,0,4.23594759605976,5.02921786006503,0
 533,3.56685691774564,5.06193980089519,0,3.85631609197715,3.92900892756436,0,4.09162625384811,6.87857896562701,2,3.56685691774564,5.60282847406912,1,5.45570174608804,4.18417375231875,0,4.23594759605976,5.02921786006503,0
 534,7.42660086165632,4.95647911509106,0,4.00026399154107,2.3778996631097,0,6.94566951830359,6.96396387030995,0,7.42660086165632,4.95277716797742,0,5.58668531420266,2.33540157546637,0,3.43113075468428,5.2163594319201,0
 534,7.42660086165632,4.95647911509106,0,4.00026399154107,2.3778996631097,0,6.94566951830359,6.96396387030995,0,7.42660086165632,4.95277716797742,0,5.58668531420266,2.33540157546637,0,3.43113075468428,5.2163594319201,0
 534,7.42660086165632,4.95647911509106,0,4.00026399154107,2.3778996631097,0,6.94566951830359,6.96396387030995,2,7.42660086165632,4.95277716797742,0,5.58668531420266,2.33540157546637,0,3.43113075468428,5.2163594319201,0
 534,7.42660086165632,4.95647911509106,0,4.00026399154107,2.3778996631097,0,6.94566951830359,6.96396387030995,2,7.42660086165632,4.95277716797742,0,5.58668531420266,2.33540157546637,0,3.43113075468428,5.2163594319201,0
 535,4.03169328125733,6.77116359943527,0,4.69093958463011,4.40925472558933,0,3.29820851595091,7.39964576804164,0,4.03169328125733,6.66634297908522,0,5.64996969585232,5.31247907231252,0,4.40580860557645,2.08475604712908,0
 535,4.03169328125733,6.77116359943527,0,4.69093958463011,4.40925472558933,0,3.29820851595091,7.39964576804164,0,4.03169328125733,6.66634297908522,0,5.64996969585232,5.31247907231252,0,4.40580860557645,2.08475604712908,0
 535,4.03169328125733,6.77116359943527,0,4.69093958463011,4.40925472558933,0,3.29820851595091,7.39964576804164,1,4.03169328125733,6.66634297908522,0,5.64996969585232,5.31247907231252,0,4.40580860557645,2.08475604712908,0
 535,4.03169328125733,6.77116359943527,0,4.69093958463011,4.40925472558933,0,3.29820851595091,7.39964576804164,1,4.03169328125733,6.66634297908522,0,5.64996969585232,5.31247907231252,0,4.40580860557645,2.08475604712908,4
 535,4.03169328125733,6.77116359943527,0,4.69093958463011,4.40925472558933,0,3.29820851595091,7.39964576804164,2,4.03169328125733,6.66634297908522,0,5.64996969585232,5.31247907231252,0,4.40580860557645,2.08475604712908,4
 535,4.03169328125733,6.77116359943527,0,4.69093958463011,4.40925472558933,0,3.29820851595091,7.39964576804164,2,4.03169328125733,6.66634297908522,1,5.64996969585232,5.31247907231252,0,4.40580860557645,2.08475604712908,4
 536,5.96962267346875,2.40485476873897,0,3.8508650263708,2.78146812274114,0,4.52833756374662,5.47837231996645,0,5.96962267346875,5.20484282050102,0,4.21094829029946,3.94684319515805,0,2.87058358306931,5.01919352898091,0
 536,5.96962267346875,2.40485476873897,0,3.8508650263708,2.78146812274114,1,4.52833756374662,5.47837231996645,0,5.96962267346875,5.20484282050102,0,4.21094829029946,3.94684319515805,0,2.87058358306931,5.01919352898091,0
 536,5.96962267346875,2.40485476873897,0,3.8508650263708,2.78146812274114,1,4.52833756374662,5.47837231996645,5,5.96962267346875,5.20484282050102,0,4.21094829029946,3.94684319515805,0,2.87058358306931,5.01919352898091,0
 536,5.96962267346875,2.40485476873897,0,3.8508650263708,2.78146812274114,1,4.52833756374662,5.47837231996645,5,5.96962267346875,5.20484282050102,0,4.21094829029946,3.94684319515805,0,2.87058358306931,5.01919352898091,1
 536,5.96962267346875,2.40485476873897,0,3.8508650263708,2.78146812274114,1,4.52833756374662,5.47837231996645,2,5.96962267346875,5.20484282050102,0,4.21094829029946,3.94684319515805,0,2.87058358306931,5.01919352898091,1
 536,5.96962267346875,2.40485476873897,0,3.8508650263708,2.78146812274114,1,4.52833756374662,5.47837231996645,2,5.96962267346875,5.20484282050102,1,4.21094829029946,3.94684319515805,0,2.87058358306931,5.01919352898091,1
 537,6.81379654971493,2.03591946010933,1,7.08583403341199,4.41907648708883,0,2.77335812566498,6.02152423560828,0,6.81379654971493,5.04082605700647,0,2.15457981111423,4.78471348927236,0,4.28353831317458,7.27394835202956,0
 537,6.81379654971493,2.03591946010933,1,7.08583403341199,4.41907648708883,0,2.77335812566498,6.02152423560828,0,6.81379654971493,5.04082605700647,0,2.15457981111423,4.78471348927236,0,4.28353831317458,7.27394835202956,0
 537,6.81379654971493,2.03591946010933,1,7.08583403341199,4.41907648708883,0,2.77335812566498,6.02152423560828,3,6.81379654971493,5.04082605700647,0,2.15457981111423,4.78471348927236,0,4.28353831317458,7.27394835202956,0
 537,6.81379654971493,2.03591946010933,1,7.08583403341199,4.41907648708883,0,2.77335812566498,6.02152423560828,3,6.81379654971493,5.04082605700647,0,2.15457981111423,4.78471348927236,0,4.28353831317458,7.27394835202956,4
 537,6.81379654971493,2.03591946010933,1,7.08583403341199,4.41907648708883,0,2.77335812566498,6.02152423560828,3,6.81379654971493,5.04082605700647,0,2.15457981111423,4.78471348927236,0,4.28353831317458,7.27394835202956,4
 537,6.81379654971493,2.03591946010933,1,7.08583403341199,4.41907648708883,0,2.77335812566498,6.02152423560828,3,6.81379654971493,5.04082605700647,0,2.15457981111423,4.78471348927236,1,4.28353831317458,7.27394835202956,4
 538,7.939238460272,4.42368423158072,0,3.80209908658008,3.44620378842712,0,5.61039676232227,2.6544645638761,0,7.939238460272,2.60743577500693,0,3.40045731439622,6.91748275714253,0,6.89312738975152,4.27827491287748,0
 538,7.939238460272,4.42368423158072,0,3.80209908658008,3.44620378842712,0,5.61039676232227,2.6544645638761,0,7.939238460272,2.60743577500693,0,3.40045731439622,6.91748275714253,0,6.89312738975152,4.27827491287748,0
 538,7.939238460272,4.42368423158072,0,3.80209908658008,3.44620378842712,0,5.61039676232227,2.6544645638761,2,7.939238460272,2.60743577500693,0,3.40045731439622,6.91748275714253,0,6.89312738975152,4.27827491287748,0
 538,7.939238460272,4.42368423158072,0,3.80209908658008,3.44620378842712,0,5.61039676232227,2.6544645638761,2,7.939238460272,2.60743577500693,0,3.40045731439622,6.91748275714253,0,6.89312738975152,4.27827491287748,0
 539,3.02977072333206,2.80571597720187,0,5.14620220278465,5.55128602506585,0,3.8805993907951,5.20664337880625,0,3.02977072333206,4.46827945548589,0,5.92876450608198,2.99326902027405,0,4.30827318641813,4.7101807289534,0
 539,3.02977072333206,2.80571597720187,0,5.14620220278465,5.55128602506585,0,3.8805993907951,5.20664337880625,0,3.02977072333206,4.46827945548589,0,5.92876450608198,2.99326902027405,0,4.30827318641813,4.7101807289534,0
 539,3.02977072333206,2.80571597720187,0,5.14620220278465,5.55128602506585,0,3.8805993907951,5.20664337880625,3,3.02977072333206,4.46827945548589,0,5.92876450608198,2.99326902027405,0,4.30827318641813,4.7101807289534,0
 539,3.02977072333206,2.80571597720187,0,5.14620220278465,5.55128602506585,0,3.8805993907951,5.20664337880625,3,3.02977072333206,4.46827945548589,0,5.92876450608198,2.99326902027405,0,4.30827318641813,4.7101807289534,7
 539,3.02977072333206,2.80571597720187,0,5.14620220278465,5.55128602506585,0,3.8805993907951,5.20664337880625,1,3.02977072333206,4.46827945548589,0,5.92876450608198,2.99326902027405,0,4.30827318641813,4.7101807289534,7
 539,3.02977072333206,2.80571597720187,0,5.14620220278465,5.55128602506585,0,3.8805993907951,5.20664337880625,1,3.02977072333206,4.46827945548589,2,5.92876450608198,2.99326902027405,0,4.30827318641813,4.7101807289534,7
 540,4.35529759679233,4.80738144336751,0,5.22509787189115,4.32229537979642,0,7.17187247798837,2.41133993950717,0,4.35529759679233,4.71269407612951,0,6.67043827258473,4.51395175694811,0,6.44557459335445,3.09842289644661,0
 540,4.35529759679233,4.80738144336751,0,5.22509787189115,4.32229537979642,0,7.17187247798837,2.41133993950717,0,4.35529759679233,4.71269407612951,0,6.67043827258473,4.51395175694811,0,6.44557459335445,3.09842289644661,0
 540,4.35529759679233,4.80738144336751,0,5.22509787189115,4.32229537979642,0,7.17187247798837,2.41133993950717,2,4.35529759679233,4.71269407612951,0,6.67043827258473,4.51395175694811,0,6.44557459335445,3.09842289644661,0
 540,4.35529759679233,4.80738144336751,0,5.22509787189115,4.32229537979642,0,7.17187247798837,2.41133993950717,2,4.35529759679233,4.71269407612951,0,6.67043827258473,4.51395175694811,0,6.44557459335445,3.09842289644661,1
 541,6.34897092586683,7.36135617540784,1,4.02272608478257,5.31565144707505,0,3.48959768811371,5.54110772040132,0,6.34897092586683,4.98723156727349,0,5.29460615778029,3.94400224647455,0,8.08246597322317,4.24941530086276,0
 541,6.34897092586683,7.36135617540784,1,4.02272608478257,5.31565144707505,1,3.48959768811371,5.54110772040132,0,6.34897092586683,4.98723156727349,0,5.29460615778029,3.94400224647455,0,8.08246597322317,4.24941530086276,0
 541,6.34897092586683,7.36135617540784,1,4.02272608478257,5.31565144707505,1,3.48959768811371,5.54110772040132,4,6.34897092586683,4.98723156727349,0,5.29460615778029,3.94400224647455,0,8.08246597322317,4.24941530086276,0
 541,6.34897092586683,7.36135617540784,1,4.02272608478257,5.31565144707505,1,3.48959768811371,5.54110772040132,4,6.34897092586683,4.98723156727349,1,5.29460615778029,3.94400224647455,0,8.08246597322317,4.24941530086276,0
 542,6.10229004922484,2.40549680857117,0,1.58952941091983,7.97960351907663,0,4.42028005057886,4.58708136649479,0,6.10229004922484,2.74532850494879,0,3.19538163908946,1.34293510836864,0,3.00053873104339,4.52424701037309,0
 542,6.10229004922484,2.40549680857117,0,1.58952941091983,7.97960351907663,0,4.42028005057886,4.58708136649479,0,6.10229004922484,2.74532850494879,0,3.19538163908946,1.34293510836864,0,3.00053873104339,4.52424701037309,0
 542,6.10229004922484,2.40549680857117,0,1.58952941091983,7.97960351907663,0,4.42028005057886,4.58708136649479,2,6.10229004922484,2.74532850494879,0,3.19538163908946,1.34293510836864,0,3.00053873104339,4.52424701037309,0
 542,6.10229004922484,2.40549680857117,0,1.58952941091983,7.97960351907663,0,4.42028005057886,4.58708136649479,2,6.10229004922484,2.74532850494879,0,3.19538163908946,1.34293510836864,0,3.00053873104339,4.52424701037309,1
 543,4.74154352714712,2.07787126735065,0,5.95508874712969,4.99833749146906,0,8.25906290879304,5.2114167129073,0,4.74154352714712,5.07534890153505,0,6.47577354452915,4.68548092697252,0,7.91400090466121,2.4439641997541,0
 543,4.74154352714712,2.07787126735065,0,5.95508874712969,4.99833749146906,1,8.25906290879304,5.2114167129073,0,4.74154352714712,5.07534890153505,0,6.47577354452915,4.68548092697252,0,7.91400090466121,2.4439641997541,0
 543,4.74154352714712,2.07787126735065,0,5.95508874712969,4.99833749146906,1,8.25906290879304,5.2114167129073,4,4.74154352714712,5.07534890153505,0,6.47577354452915,4.68548092697252,0,7.91400090466121,2.4439641997541,0
 543,4.74154352714712,2.07787126735065,0,5.95508874712969,4.99833749146906,1,8.25906290879304,5.2114167129073,4,4.74154352714712,5.07534890153505,0,6.47577354452915,4.68548092697252,0,7.91400090466121,2.4439641997541,11
 544,4.71473185806556,5.30209077813345,0,4.91121999230637,4.69986527193398,0,3.98091517148669,6.76508587599713,0,4.71473185806556,3.77070990351986,0,6.75094538244536,3.70018604888908,0,5.13963754330439,4.01478359920579,0
 544,4.71473185806556,5.30209077813345,0,4.91121999230637,4.69986527193398,0,3.98091517148669,6.76508587599713,0,4.71473185806556,3.77070990351986,0,6.75094538244536,3.70018604888908,0,5.13963754330439,4.01478359920579,0
 544,4.71473185806556,5.30209077813345,0,4.91121999230637,4.69986527193398,0,3.98091517148669,6.76508587599713,4,4.71473185806556,3.77070990351986,0,6.75094538244536,3.70018604888908,0,5.13963754330439,4.01478359920579,0
 544,4.71473185806556,5.30209077813345,0,4.91121999230637,4.69986527193398,0,3.98091517148669,6.76508587599713,4,4.71473185806556,3.77070990351986,0,6.75094538244536,3.70018604888908,0,5.13963754330439,4.01478359920579,2
 545,6.20204397346847,4.93561498554639,0,4.22776333355852,4.00716540363783,0,3.51840240578372,7.0901645015338,0,6.20204397346847,5.49188704179077,0,3.90803719206131,7.17727685635154,0,2.32735220480026,6.37475162652293,0
 545,6.20204397346847,4.93561498554639,0,4.22776333355852,4.00716540363783,0,3.51840240578372,7.0901645015338,0,6.20204397346847,5.49188704179077,0,3.90803719206131,7.17727685635154,0,2.32735220480026,6.37475162652293,0
 545,6.20204397346847,4.93561498554639,0,4.22776333355852,4.00716540363783,0,3.51840240578372,7.0901645015338,2,6.20204397346847,5.49188704179077,0,3.90803719206131,7.17727685635154,0,2.32735220480026,6.37475162652293,0
 545,6.20204397346847,4.93561498554639,0,4.22776333355852,4.00716540363783,0,3.51840240578372,7.0901645015338,2,6.20204397346847,5.49188704179077,0,3.90803719206131,7.17727685635154,0,2.32735220480026,6.37475162652293,12
 545,6.20204397346847,4.93561498554639,0,4.22776333355852,4.00716540363783,0,3.51840240578372,7.0901645015338,1,6.20204397346847,5.49188704179077,0,3.90803719206131,7.17727685635154,0,2.32735220480026,6.37475162652293,12
 545,6.20204397346847,4.93561498554639,0,4.22776333355852,4.00716540363783,0,3.51840240578372,7.0901645015338,1,6.20204397346847,5.49188704179077,0,3.90803719206131,7.17727685635154,0,2.32735220480026,6.37475162652293,12
 546,7.69785546749382,3.23962926460214,0,6.04066507197965,6.30485330589327,0,5.27709355130738,5.48019971475993,0,7.69785546749382,4.52444458264946,0,2.9516649445499,3.59241384427375,0,1.91244189693424,5.76700274908541,0
 546,7.69785546749382,3.23962926460214,0,6.04066507197965,6.30485330589327,0,5.27709355130738,5.48019971475993,0,7.69785546749382,4.52444458264946,0,2.9516649445499,3.59241384427375,0,1.91244189693424,5.76700274908541,0
