Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
222,Nicky Pietranek,915-52-9791,7.9630132063831,4.47168471216761,1,4.34583805048093,6.07477612589452,0,2.36478071463722,5.09077889261881,0,7.9630132063831,3.06549284444394,0,3.33733843721945,6.47372903811372,0,6.55529997895327,5.77055646317444,0
222,Nicky Pietranek,915-52-9791,7.9630132063831,4.47168471216761,1,4.34583805048093,6.07477612589452,1,2.36478071463722,5.09077889261881,0,7.9630132063831,3.06549284444394,0,3.33733843721945,6.47372903811372,0,6.55529997895327,5.77055646317444,0
222,Nicky Pietranek,915-52-9791,7.9630132063831,4.47168471216761,1,4.34583805048093,6.07477612589452,1,2.36478071463722,5.09077889261881,4,7.9630132063831,3.06549284444394,0,3.33733843721945,6.47372903811372,0,6.55529997895327,5.77055646317444,0
222,Nicky Pietranek,915-52-9791,7.9630132063831,4.47168471216761,1,4.34583805048093,6.07477612589452,1,2.36478071463722,5.09077889261881,4,7.9630132063831,3.06549284444394,0,3.33733843721945,6.47372903811372,0,6.55529997895327,5.77055646317444,1
222,Nicky Pietranek,915-52-9791,7.9630132063831,4.47168471216761,1,4.34583805048093,6.07477612589452,1,2.36478071463722,5.09077889261881,4,7.9630132063831,3.06549284444394,0,3.33733843721945,6.47372903811372,0,6.55529997895327,5.77055646317444,1
222,Nicky Pietranek,915-52-9791,7.9630132063831,4.47168471216761,1,4.34583805048093,6.07477612589452,1,2.36478071463722,5.09077889261881,4,7.9630132063831,3.06549284444394,1,3.33733843721945,6.47372903811372,0,6.55529997895327,5.77055646317444,1
223,Catalina Scolli,933-10-5042,6.72800184650247,4.69307758496133,0,3.04681716106838,2.59084252757081,0,5.71908864404304,6.41706862537455,0,6.72800184650247,4.83036911680626,0,4.42812364446783,4.80736343008635,0,4.7225720646873,7.4275121929082,0
223,Catalina Scolli,933-10-5042,6.72800184650247,4.69307758496133,0,3.04681716106838,2.59084252757081,0,5.71908864404304,6.41706862537455,0,6.72800184650247,4.83036911680626,0,4.42812364446783,4.80736343008635,0,4.7225720646873,7.4275121929082,0
223,Catalina Scolli,933-10-5042,6.72800184650247,4.69307758496133,0,3.04681716106838,2.59084252757081,0,5.71908864404304,6.41706862537455,3,6.72800184650247,4.83036911680626,0,4.42812364446783,4.80736343008635,0,4.7225720646873,7.4275121929082,0
223,Catalina Scolli,933-10-5042,6.72800184650247,4.69307758496133,0,3.04681716106838,2.59084252757081,0,5.71908864404304,6.41706862537455,3,6.72800184650247,4.83036911680626,0,4.42812364446783,4.80736343008635,0,4.7225720646873,7.4275121929082,10
224,Jann Steiner,990-88-4673,7.64594814762837,5.58370705871056,1,5.18417149495344,6.72355315061142,0,5.6949643096137,4.87948013995342,0,7.64594814762837,3.82811181597098,0,2.05061006077599,6.73390754075152,0,6.46675440821127,7.55607834445494,0
224,Jann Steiner,990-88-4673,7.64594814762837,5.58370705871056,1,5.18417149495344,6.72355315061142,1,5.6949643096137,4.87948013995342,0,7.64594814762837,3.82811181597098,0,2.05061006077599,6.73390754075152,0,6.46675440821127,7.55607834445494,0
224,Jann Steiner,990-88-4673,7.64594814762837,5.58370705871056,1,5.18417149495344,6.72355315061142,1,5.6949643096137,4.87948013995342,6,7.64594814762837,3.82811181597098,0,2.05061006077599,6.73390754075152,0,6.46675440821127,7.55607834445494,0
224,Jann Steiner,990-88-4673,7.64594814762837,5.58370705871056,1,5.18417149495344,6.72355315061142,1,5.6949643096137,4.87948013995342,6,7.64594814762837,3.82811181597098,0,2.05061006077599,6.73390754075152,0,6.46675440821127,7.55607834445494,4
224,Jann Steiner,990-88-4673,7.64594814762837,5.58370705871056,1,5.18417149495344,6.72355315061142,1,5.6949643096137,4.87948013995342,2,7.64594814762837,3.82811181597098,0,2.05061006077599,6.73390754075152,0,6.46675440821127,7.55607834445494,4
224,Jann Steiner,990-88-4673,7.64594814762837,5.58370705871056,1,5.18417149495344,6.72355315061142,1,5.6949643096137,4.87948013995342,2,7.64594814762837,3.82811181597098,2,2.05061006077599,6.73390754075152,0,6.46675440821127,7.55607834445494,4
225,Kami Free,941-39-3168,5.17360759599112,5.55835908322876,1,7.4182197616759,7.78759166757887,0,4.95477058234318,4.67763857990911,0,5.17360759599112,4.87089707278989,0,5.97710431034226,5.30799882530673,0,1.39842662265333,2.67492803029685,0
225,Kami Free,941-39-3168,5.17360759599112,5.55835908322876,1,7.4182197616759,7.78759166757887,1,4.95477058234318,4.67763857990911,0,5.17360759599112,4.87089707278989,0,5.97710431034226,5.30799882530673,0,1.39842662265333,2.67492803029685,0
225,Kami Free,941-39-3168,5.17360759599112,5.55835908322876,1,7.4182197616759,7.78759166757887,1,4.95477058234318,4.67763857990911,2,5.17360759599112,4.87089707278989,0,5.97710431034226,5.30799882530673,0,1.39842662265333,2.67492803029685,0
225,Kami Free,941-39-3168,5.17360759599112,5.55835908322876,1,7.4182197616759,7.78759166757887,1,4.95477058234318,4.67763857990911,2,5.17360759599112,4.87089707278989,0,5.97710431034226,5.30799882530673,0,1.39842662265333,2.67492803029685,6
226,Vergie Raubenheim,997-90-2074,4.94347849138725,5.8356843529219,0,3.90845452879337,4.69105759989258,0,2.17187969745126,5.68531229496877,0,4.94347849138725,5.64036184805711,0,4.90250823544995,2.4309301710751,0,6.30045684839675,8.70054071851559,0
226,Vergie Raubenheim,997-90-2074,4.94347849138725,5.8356843529219,0,3.90845452879337,4.69105759989258,0,2.17187969745126,5.68531229496877,0,4.94347849138725,5.64036184805711,0,4.90250823544995,2.4309301710751,0,6.30045684839675,8.70054071851559,0
226,Vergie Raubenheim,997-90-2074,4.94347849138725,5.8356843529219,0,3.90845452879337,4.69105759989258,0,2.17187969745126,5.68531229496877,2,4.94347849138725,5.64036184805711,0,4.90250823544995,2.4309301710751,0,6.30045684839675,8.70054071851559,0
226,Vergie Raubenheim,997-90-2074,4.94347849138725,5.8356843529219,0,3.90845452879337,4.69105759989258,0,2.17187969745126,5.68531229496877,2,4.94347849138725,5.64036184805711,0,4.90250823544995,2.4309301710751,0,6.30045684839675,8.70054071851559,0
227,Donnetta Mackness,955-88-6375,5.78281693548615,3.77770063339912,2,4.283946743933,4.53163071937692,0,6.36718613004499,7.32012457205669,0,5.78281693548615,6.54494066646233,0,4.80889866341894,1.44991020936868,0,3.62306446090407,6.41163932044624,0
227,Donnetta Mackness,955-88-6375,5.78281693548615,3.77770063339912,2,4.283946743933,4.53163071937692,0,6.36718613004499,7.32012457205669,0,5.78281693548615,6.54494066646233,0,4.80889866341894,1.44991020936868,0,3.62306446090407,6.41163932044624,0
227,Donnetta Mackness,955-88-6375,5.78281693548615,3.77770063339912,2,4.283946743933,4.53163071937692,0,6.36718613004499,7.32012457205669,3,5.78281693548615,6.54494066646233,0,4.80889866341894,1.44991020936868,0,3.62306446090407,6.41163932044624,0
227,Donnetta Mackness,955-88-6375,5.78281693548615,3.77770063339912,2,4.283946743933,4.53163071937692,0,6.36718613004499,7.32012457205669,3,5.78281693548615,6.54494066646233,0,4.80889866341894,1.44991020936868,0,3.62306446090407,6.41163932044624,6
228,Frances Worssam,977-88-6916,4.91057572244141,5.7605419041661,1,1.52479684208302,6.7614908975943,0,5.98319312085299,5.26005806991281,0,4.91057572244141,7.46195966146059,0,5.97308397170611,2.41548664218631,0,1.82394456199081,6.57614843212203,0
228,Frances Worssam,977-88-6916,4.91057572244141,5.7605419041661,1,1.52479684208302,6.7614908975943,1,5.98319312085299,5.26005806991281,0,4.91057572244141,7.46195966146059,0,5.97308397170611,2.41548664218631,0,1.82394456199081,6.57614843212203,0
228,Frances Worssam,977-88-6916,4.91057572244141,5.7605419041661,1,1.52479684208302,6.7614908975943,1,5.98319312085299,5.26005806991281,1,4.91057572244141,7.46195966146059,0,5.97308397170611,2.41548664218631,0,1.82394456199081,6.57614843212203,0
228,Frances Worssam,977-88-6916,4.91057572244141,5.7605419041661,1,1.52479684208302,6.7614908975943,1,5.98319312085299,5.26005806991281,1,4.91057572244141,7.46195966146059,0,5.97308397170611,2.41548664218631,0,1.82394456199081,6.57614843212203,3
229,Natasha Andino,989-80-4962,5.81058059144782,3.87071825070552,0,6.09381765573408,6.10812519739571,0,5.27328527011468,5.72776331745506,0,5.81058059144782,5.47050695114222,0,2.59942505709712,3.22685344158199,0,3.39181914963535,2.15147132918906,0
229,Natasha Andino,989-80-4962,5.81058059144782,3.87071825070552,0,6.09381765573408,6.10812519739571,0,5.27328527011468,5.72776331745506,0,5.81058059144782,5.47050695114222,0,2.59942505709712,3.22685344158199,0,3.39181914963535,2.15147132918906,0
229,Natasha Andino,989-80-4962,5.81058059144782,3.87071825070552,0,6.09381765573408,6.10812519739571,0,5.27328527011468,5.72776331745506,3,5.81058059144782,5.47050695114222,0,2.59942505709712,3.22685344158199,0,3.39181914963535,2.15147132918906,0
229,Natasha Andino,989-80-4962,5.81058059144782,3.87071825070552,0,6.09381765573408,6.10812519739571,0,5.27328527011468,5.72776331745506,3,5.81058059144782,5.47050695114222,2,2.59942505709712,3.22685344158199,0,3.39181914963535,2.15147132918906,0
230,Dia Bromehed,965-66-3790,6.69233901944132,3.28538051955944,1,6.46136438200832,6.29369905093242,0,5.36630992752215,3.89252383011915,0,6.69233901944132,3.32553003236731,0,6.11671299689071,3.37466049192621,0,4.77641083649939,7.30285291674199,0
230,Dia Bromehed,965-66-3790,6.69233901944132,3.28538051955944,1,6.46136438200832,6.29369905093242,1,5.36630992752215,3.89252383011915,0,6.69233901944132,3.32553003236731,0,6.11671299689071,3.37466049192621,0,4.77641083649939,7.30285291674199,0
230,Dia Bromehed,965-66-3790,6.69233901944132,3.28538051955944,1,6.46136438200832,6.29369905093242,1,5.36630992752215,3.89252383011915,3,6.69233901944132,3.32553003236731,0,6.11671299689071,3.37466049192621,0,4.77641083649939,7.30285291674199,0
230,Dia Bromehed,965-66-3790,6.69233901944132,3.28538051955944,1,6.46136438200832,6.29369905093242,1,5.36630992752215,3.89252383011915,3,6.69233901944132,3.32553003236731,0,6.11671299689071,3.37466049192621,0,4.77641083649939,7.30285291674199,1
230,Dia Bromehed,965-66-3790,6.69233901944132,3.28538051955944,1,6.46136438200832,6.29369905093242,1,5.36630992752215,3.89252383011915,3,6.69233901944132,3.32553003236731,0,6.11671299689071,3.37466049192621,0,4.77641083649939,7.30285291674199,1
230,Dia Bromehed,965-66-3790,6.69233901944132,3.28538051955944,1,6.46136438200832,6.29369905093242,1,5.36630992752215,3.89252383011915,3,6.69233901944132,3.32553003236731,0,6.11671299689071,3.37466049192621,1,4.77641083649939,7.30285291674199,1
231,Demetrice Farley,980-55-9005,4.68620528102596,5.73336505914341,0,5.84639414259079,4.30624878318076,0,4.92400738787394,7.10574635564075,0,4.68620528102596,4.32217307023945,0,5.90840130435252,2.31425500804235,0,5.20336919021208,5.35561493799448,0
231,Demetrice Farley,980-55-9005,4.68620528102596,5.73336505914341,0,5.84639414259079,4.30624878318076,0,4.92400738787394,7.10574635564075,0,4.68620528102596,4.32217307023945,0,5.90840130435252,2.31425500804235,0,5.20336919021208,5.35561493799448,0
231,Demetrice Farley,980-55-9005,4.68620528102596,5.73336505914341,0,5.84639414259079,4.30624878318076,0,4.92400738787394,7.10574635564075,3,4.68620528102596,4.32217307023945,0,5.90840130435252,2.31425500804235,0,5.20336919021208,5.35561493799448,0
231,Demetrice Farley,980-55-9005,4.68620528102596,5.73336505914341,0,5.84639414259079,4.30624878318076,0,4.92400738787394,7.10574635564075,3,4.68620528102596,4.32217307023945,0,5.90840130435252,2.31425500804235,0,5.20336919021208,5.35561493799448,10
232,Joyce Jantet,912-16-7364,5.90725328769444,7.33041593529963,2,4.04012313084935,4.66421173248996,0,5.98509278214174,2.58495092145502,0,5.90725328769444,5.36939076553621,0,5.73932526473882,6.36715728668501,0,5.1455398753923,2.21989226185299,0
232,Joyce Jantet,912-16-7364,5.90725328769444,7.33041593529963,2,4.04012313084935,4.66421173248996,1,5.98509278214174,2.58495092145502,0,5.90725328769444,5.36939076553621,0,5.73932526473882,6.36715728668501,0,5.1455398753923,2.21989226185299,0
232,Joyce Jantet,912-16-7364,5.90725328769444,7.33041593529963,2,4.04012313084935,4.66421173248996,1,5.98509278214174,2.58495092145502,5,5.90725328769444,5.36939076553621,0,5.73932526473882,6.36715728668501,0,5.1455398753923,2.21989226185299,0
232,Joyce Jantet,912-16-7364,5.90725328769444,7.33041593529963,2,4.04012313084935,4.66421173248996,1,5.98509278214174,2.58495092145502,5,5.90725328769444,5.36939076553621,0,5.73932526473882,6.36715728668501,0,5.1455398753923,2.21989226185299,1
233,Dagny Ashfull,945-27-7902,3.84550496973966,3.2774389618234,0,3.71746898479102,3.97083028076481,0,7.33450653770574,5.24536735731227,0,3.84550496973966,4.78473197371143,0,5.04211715666909,3.78877894670113,0,5.42310914452576,4.94159062749583,0
233,Dagny Ashfull,945-27-7902,3.84550496973966,3.2774389618234,0,3.71746898479102,3.97083028076481,0,7.33450653770574,5.24536735731227,0,3.84550496973966,4.78473197371143,0,5.04211715666909,3.78877894670113,0,5.42310914452576,4.94159062749583,0
233,Dagny Ashfull,945-27-7902,3.84550496973966,3.2774389618234,0,3.71746898479102,3.97083028076481,0,7.33450653770574,5.24536735731227,4,3.84550496973966,4.78473197371143,0,5.04211715666909,3.78877894670113,0,5.42310914452576,4.94159062749583,0
233,Dagny Ashfull,945-27-7902,3.84550496973966,3.2774389618234,0,3.71746898479102,3.97083028076481,0,7.33450653770574,5.24536735731227,4,3.84550496973966,4.78473197371143,0,5.04211715666909,3.78877894670113,0,5.42310914452576,4.94159062749583,7
233,Dagny Ashfull,945-27-7902,3.84550496973966,3.2774389618234,0,3.71746898479102,3.97083028076481,0,7.33450653770574,5.24536735731227,3,3.84550496973966,4.78473197371143,0,5.04211715666909,3.78877894670113,0,5.42310914452576,4.94159062749583,7
233,Dagny Ashfull,945-27-7902,3.84550496973966,3.2774389618234,0,3.71746898479102,3.97083028076481,0,7.33450653770574,5.24536735731227,3,3.84550496973966,4.78473197371143,0,5.04211715666909,3.78877894670113,0,5.42310914452576,4.94159062749583,7
234,Kimiko Lawford,904-61-2375,2.77949176141102,5.74880033638319,1,1.31950669580712,6.22316143055397,0,5.74149313875196,7.74337730750707,0,2.77949176141102,2.62125784839067,0,4.65644879671242,4.00836827529109,0,5.09745696898506,7.39957594061187,0
234,Kimiko Lawford,904-61-2375,2.77949176141102,5.74880033638319,1,1.31950669580712,6.22316143055397,1,5.74149313875196,7.74337730750707,0,2.77949176141102,2.62125784839067,0,4.65644879671242,4.00836827529109,0,5.09745696898506,7.39957594061187,0
234,Kimiko Lawford,904-61-2375,2.77949176141102,5.74880033638319,1,1.31950669580712,6.22316143055397,1,5.74149313875196,7.74337730750707,3,2.77949176141102,2.62125784839067,0,4.65644879671242,4.00836827529109,0,5.09745696898506,7.39957594061187,0
234,Kimiko Lawford,904-61-2375,2.77949176141102,5.74880033638319,1,1.31950669580712,6.22316143055397,1,5.74149313875196,7.74337730750707,3,2.77949176141102,2.62125784839067,0,4.65644879671242,4.00836827529109,0,5.09745696898506,7.39957594061187,2
234,Kimiko Lawford,904-61-2375,2.77949176141102,5.74880033638319,1,1.31950669580712,6.22316143055397,1,5.74149313875196,7.74337730750707,2,2.77949176141102,2.62125784839067,0,4.65644879671242,4.00836827529109,0,5.09745696898506,7.39957594061187,2
234,Kimiko Lawford,904-61-2375,2.77949176141102,5.74880033638319,1,1.31950669580712,6.22316143055397,1,5.74149313875196,7.74337730750707,2,2.77949176141102,2.62125784839067,2,4.65644879671242,4.00836827529109,0,5.09745696898506,7.39957594061187,2
235,Sheron Dandison,921-47-7363,4.17838132835105,7.26338854128522,1,5.59480894735164,4.58159289985713,0,6.43387910404336,4.86230811000317,0,4.17838132835105,5.25733962379236,0,5.64420866872143,5.67078922436405,0,3.01441495492566,5.78052069520679,0
235,Sheron Dandison,921-47-7363,4.17838132835105,7.26338854128522,1,5.59480894735164,4.58159289985713,0,6.43387910404336,4.86230811000317,0,4.17838132835105,5.25733962379236,0,5.64420866872143,5.67078922436405,0,3.01441495492566,5.78052069520679,0
235,Sheron Dandison,921-47-7363,4.17838132835105,7.26338854128522,1,5.59480894735164,4.58159289985713,0,6.43387910404336,4.86230811000317,6,4.17838132835105,5.25733962379236,0,5.64420866872143,5.67078922436405,0,3.01441495492566,5.78052069520679,0
235,Sheron Dandison,921-47-7363,4.17838132835105,7.26338854128522,1,5.59480894735164,4.58159289985713,0,6.43387910404336,4.86230811000317,6,4.17838132835105,5.25733962379236,0,5.64420866872143,5.67078922436405,0,3.01441495492566,5.78052069520679,0
236,Juli Penhearow,900-98-3821,5.26716130718362,5.08739370984322,0,6.18275962982204,4.36784991081944,0,4.9090876447234,5.99245318349593,0,5.26716130718362,5.76762864900833,0,4.21313082723878,5.73074478567287,0,4.93725974663167,2.18537256776065,0
236,Juli Penhearow,900-98-3821,5.26716130718362,5.08739370984322,0,6.18275962982204,4.36784991081944,0,4.9090876447234,5.99245318349593,0,5.26716130718362,5.76762864900833,0,4.21313082723878,5.73074478567287,0,4.93725974663167,2.18537256776065,0
236,Juli Penhearow,900-98-3821,5.26716130718362,5.08739370984322,0,6.18275962982204,4.36784991081944,0,4.9090876447234,5.99245318349593,1,5.26716130718362,5.76762864900833,0,4.21313082723878,5.73074478567287,0,4.93725974663167,2.18537256776065,0
236,Juli Penhearow,900-98-3821,5.26716130718362,5.08739370984322,0,6.18275962982204,4.36784991081944,0,4.9090876447234,5.99245318349593,1,5.26716130718362,5.76762864900833,1,4.21313082723878,5.73074478567287,0,4.93725974663167,2.18537256776065,0
237,Magdalena Horley,941-74-5102,4.58599794860604,3.79979104199607,0,3.83933068495107,2.89897591737936,0,0.635300052412422,8.88529943550573,0,4.58599794860604,4.66629594521403,0,5.45728134403915,6.55457643050435,0,4.02171014056398,4.43099771944438,0
237,Magdalena Horley,941-74-5102,4.58599794860604,3.79979104199607,0,3.83933068495107,2.89897591737936,0,0.635300052412422,8.88529943550573,0,4.58599794860604,4.66629594521403,0,5.45728134403915,6.55457643050435,0,4.02171014056398,4.43099771944438,0
237,Magdalena Horley,941-74-5102,4.58599794860604,3.79979104199607,0,3.83933068495107,2.89897591737936,0,0.635300052412422,8.88529943550573,1,4.58599794860604,4.66629594521403,0,5.45728134403915,6.55457643050435,0,4.02171014056398,4.43099771944438,0
237,Magdalena Horley,941-74-5102,4.58599794860604,3.79979104199607,0,3.83933068495107,2.89897591737936,0,0.635300052412422,8.88529943550573,1,4.58599794860604,4.66629594521403,0,5.45728134403915,6.55457643050435,0,4.02171014056398,4.43099771944438,6
238,Jodie Angel,960-89-4452,7.60884963968789,7.12416284682989,0,5.07035615809942,3.72088978135665,0,6.14437016249835,6.94832522742934,0,7.60884963968789,7.84591061274753,0,5.41468974926135,7.7056871063302,0,5.0718500755808,3.38098214979258,0
238,Jodie Angel,960-89-4452,7.60884963968789,7.12416284682989,0,5.07035615809942,3.72088978135665,1,6.14437016249835,6.94832522742934,0,7.60884963968789,7.84591061274753,0,5.41468974926135,7.7056871063302,0,5.0718500755808,3.38098214979258,0
238,Jodie Angel,960-89-4452,7.60884963968789,7.12416284682989,0,5.07035615809942,3.72088978135665,1,6.14437016249835,6.94832522742934,6,7.60884963968789,7.84591061274753,0,5.41468974926135,7.7056871063302,0,5.0718500755808,3.38098214979258,0
238,Jodie Angel,960-89-4452,7.60884963968789,7.12416284682989,0,5.07035615809942,3.72088978135665,1,6.14437016249835,6.94832522742934,6,7.60884963968789,7.84591061274753,2,5.41468974926135,7.7056871063302,0,5.0718500755808,3.38098214979258,0
239,Coralie Pennyman,980-34-6131,5.37567421892301,6.60032412893826,1,1.40892417495788,3.87827850714239,0,4.75768373779378,5.65310521987341,0,5.37567421892301,6.19020864485942,0,7.35267706279455,5.40052739635873,0,6.08169512583785,5.51839118060979,0
239,Coralie Pennyman,980-34-6131,5.37567421892301,6.60032412893826,1,1.40892417495788,3.87827850714239,2,4.75768373779378,5.65310521987341,0,5.37567421892301,6.19020864485942,0,7.35267706279455,5.40052739635873,0,6.08169512583785,5.51839118060979,0
239,Coralie Pennyman,980-34-6131,5.37567421892301,6.60032412893826,1,1.40892417495788,3.87827850714239,2,4.75768373779378,5.65310521987341,5,5.37567421892301,6.19020864485942,0,7.35267706279455,5.40052739635873,0,6.08169512583785,5.51839118060979,0
239,Coralie Pennyman,980-34-6131,5.37567421892301,6.60032412893826,1,1.40892417495788,3.87827850714239,2,4.75768373779378,5.65310521987341,5,5.37567421892301,6.19020864485942,0,7.35267706279455,5.40052739635873,0,6.08169512583785,5.51839118060979,9
239,Coralie Pennyman,980-34-6131,5.37567421892301,6.60032412893826,1,1.40892417495788,3.87827850714239,2,4.75768373779378,5.65310521987341,5,5.37567421892301,6.19020864485942,0,7.35267706279455,5.40052739635873,0,6.08169512583785,5.51839118060979,9
239,Coralie Pennyman,980-34-6131,5.37567421892301,6.60032412893826,1,1.40892417495788,3.87827850714239,2,4.75768373779378,5.65310521987341,5,5.37567421892301,6.19020864485942,0,7.35267706279455,5.40052739635873,0,6.08169512583785,5.51839118060979,9
240,Lanell Yukhnini,993-76-2923,7.313382803293,6.13208746020847,1,5.92094551137752,4.08898948404473,0,7.89400581997999,6.06507276556572,0,7.313382803293,5.36517912043833,0,6.87087116181165,5.43294816746969,0,3.80586450330236,7.46878700780324,0
240,Lanell Yukhnini,993-76-2923,7.313382803293,6.13208746020847,1,5.92094551137752,4.08898948404473,1,7.89400581997999,6.06507276556572,0,7.313382803293,5.36517912043833,0,6.87087116181165,5.43294816746969,0,3.80586450330236,7.46878700780324,0
240,Lanell Yukhnini,993-76-2923,7.313382803293,6.13208746020847,1,5.92094551137752,4.08898948404473,1,7.89400581997999,6.06507276556572,4,7.313382803293,5.36517912043833,0,6.87087116181165,5.43294816746969,0,3.80586450330236,7.46878700780324,0
240,Lanell Yukhnini,993-76-2923,7.313382803293,6.13208746020847,1,5.92094551137752,4.08898948404473,1,7.89400581997999,6.06507276556572,4,7.313382803293,5.36517912043833,0,6.87087116181165,5.43294816746969,0,3.80586450330236,7.46878700780324,2
240,Lanell Yukhnini,993-76-2923,7.313382803293,6.13208746020847,1,5.92094551137752,4.08898948404473,1,7.89400581997999,6.06507276556572,3,7.313382803293,5.36517912043833,0,6.87087116181165,5.43294816746969,0,3.80586450330236,7.46878700780324,2
240,Lanell Yukhnini,993-76-2923,7.313382803293,6.13208746020847,1,5.92094551137752,4.08898948404473,1,7.89400581997999,6.06507276556572,3,7.313382803293,5.36517912043833,0,6.87087116181165,5.43294816746969,0,3.80586450330236,7.46878700780324,2
241,Chris Roskelley,967-81-4896,5.41687053483154,5.72318340246156,1,5.15609314880904,6.4526932446258,0,4.54137714186607,4.05061222375194,0,5.41687053483154,4.50793543447149,0,5.77534700797258,5.80956022264219,0,6.10129112937937,3.98656518761874,0
241,Chris Roskelley,967-81-4896,5.41687053483154,5.72318340246156,1,5.15609314880904,6.4526932446258,1,4.54137714186607,4.05061222375194,0,5.41687053483154,4.50793543447149,0,5.77534700797258,5.80956022264219,0,6.10129112937937,3.98656518761874,0
241,Chris Roskelley,967-81-4896,5.41687053483154,5.72318340246156,1,5.15609314880904,6.4526932446258,1,4.54137714186607,4.05061222375194,2,5.41687053483154,4.50793543447149,0,5.77534700797258,5.80956022264219,0,6.10129112937937,3.98656518761874,0
241,Chris Roskelley,967-81-4896,5.41687053483154,5.72318340246156,1,5.15609314880904,6.4526932446258,1,4.54137714186607,4.05061222375194,2,5.41687053483154,4.50793543447149,0,5.77534700797258,5.80956022264219,0,6.10129112937937,3.98656518761874,5
241,Chris Roskelley,967-81-4896,5.41687053483154,5.72318340246156,1,5.15609314880904,6.4526932446258,1,4.54137714186607,4.05061222375194,2,5.41687053483154,4.50793543447149,0,5.77534700797258,5.80956022264219,0,6.10129112937937,3.98656518761874,5
241,Chris Roskelley,967-81-4896,5.41687053483154,5.72318340246156,1,5.15609314880904,6.4526932446258,1,4.54137714186607,4.05061222375194,2,5.41687053483154,4.50793543447149,1,5.77534700797258,5.80956022264219,0,6.10129112937937,3.98656518761874,5
242,Minna Bourhill,991-90-1364,5.00776114877549,3.82631178214994,0,5.45580860309615,4.51144752158744,0,5.95145787479043,3.65970152850278,0,5.00776114877549,5.77247103293143,0,5.35915489608641,5.3940386126892,0,6.15113046831317,6.31077816042138,0
242,Minna Bourhill,991-90-1364,5.00776114877549,3.82631178214994,0,5.45580860309615,4.51144752158744,0,5.95145787479043,3.65970152850278,0,5.00776114877549,5.77247103293143,0,5.35915489608641,5.3940386126892,0,6.15113046831317,6.31077816042138,0
242,Minna Bourhill,991-90-1364,5.00776114877549,3.82631178214994,0,5.45580860309615,4.51144752158744,0,5.95145787479043,3.65970152850278,3,5.00776114877549,5.77247103293143,0,5.35915489608641,5.3940386126892,0,6.15113046831317,6.31077816042138,0
242,Minna Bourhill,991-90-1364,5.00776114877549,3.82631178214994,0,5.45580860309615,4.51144752158744,0,5.95145787479043,3.65970152850278,3,5.00776114877549,5.77247103293143,0,5.35915489608641,5.3940386126892,0,6.15113046831317,6.31077816042138,4
243,Arianna Wale,944-43-6032,7.13847424317409,6.34147983999266,1,6.58841248684204,3.06552492404557,0,4.4263601924458,4.7445001538652,0,7.13847424317409,6.19386728172489,0,5.77687323238237,4.64938246679198,0,6.37201820529236,2.78912266278473,0
243,Arianna Wale,944-43-6032,7.13847424317409,6.34147983999266,1,6.58841248684204,3.06552492404557,1,4.4263601924458,4.7445001538652,0,7.13847424317409,6.19386728172489,0,5.77687323238237,4.64938246679198,0,6.37201820529236,2.78912266278473,0
243,Arianna Wale,944-43-6032,7.13847424317409,6.34147983999266,1,6.58841248684204,3.06552492404557,1,4.4263601924458,4.7445001538652,4,7.13847424317409,6.19386728172489,0,5.77687323238237,4.64938246679198,0,6.37201820529236,2.78912266278473,0
243,Arianna Wale,944-43-6032,7.13847424317409,6.34147983999266,1,6.58841248684204,3.06552492404557,1,4.4263601924458,4.7445001538652,4,7.13847424317409,6.19386728172489,0,5.77687323238237,4.64938246679198,0,6.37201820529236,2.78912266278473,3
243,Arianna Wale,944-43-6032,7.13847424317409,6.34147983999266,1,6.58841248684204,3.06552492404557,1,4.4263601924458,4.7445001538652,3,7.13847424317409,6.19386728172489,0,5.77687323238237,4.64938246679198,0,6.37201820529236,2.78912266278473,3
243,Arianna Wale,944-43-6032,7.13847424317409,6.34147983999266,1,6.58841248684204,3.06552492404557,1,4.4263601924458,4.7445001538652,3,7.13847424317409,6.19386728172489,0,5.77687323238237,4.64938246679198,0,6.37201820529236,2.78912266278473,3
244,Kelly Chaloner,950-65-7220,6.65121962801046,3.51306369811482,1,4.97408753378155,5.89294767605691,0,5.35585885584771,7.07304204977624,0,6.65121962801046,6.17458976689453,0,4.69496284517295,5.63806098590906,0,3.22506196124755,3.97528804722701,0
244,Kelly Chaloner,950-65-7220,6.65121962801046,3.51306369811482,1,4.97408753378155,5.89294767605691,1,5.35585885584771,7.07304204977624,0,6.65121962801046,6.17458976689453,0,4.69496284517295,5.63806098590906,0,3.22506196124755,3.97528804722701,0
244,Kelly Chaloner,950-65-7220,6.65121962801046,3.51306369811482,1,4.97408753378155,5.89294767605691,1,5.35585885584771,7.07304204977624,4,6.65121962801046,6.17458976689453,0,4.69496284517295,5.63806098590906,0,3.22506196124755,3.97528804722701,0
244,Kelly Chaloner,950-65-7220,6.65121962801046,3.51306369811482,1,4.97408753378155,5.89294767605691,1,5.35585885584771,7.07304204977624,4,6.65121962801046,6.17458976689453,2,4.69496284517295,5.63806098590906,0,3.22506196124755,3.97528804722701,0
